"","t84_58.0625513255867","t20_765.771438775325","t17_670.28070233716","t97_1412.51811848777","t45_1519.9092064809","t86_1426.29950277161","t61_2106.91153832717","t49_2011.35758342112","t13_2010.08411518722","t87_1882.24785462606","t26_1861.68733087852","t44_1968.57801453614","t22_1584.37342470034","t21_1775.7159213955","t23_1912.83226628509","t92_1982.84978002796","t80_2196.09938148887","t73_2012.94963394501","t65_1987.06213440506","t78_1801.94897762972","t95_1932.77125413833","t67_1871.54314223135","t27_1539.57724867625","t72_1590.77800975973","t75_1474.54886455833","t58_1634.69307485986","t59_869.721505290618","t66_1140.38257745531","t32_1330.52365259987","t83_1264.45528478737","t25_1818.12601453269","t77_2177.99912326128","t74_2200.28048691035","t10_1896.35829705813","t91_1609.59616143716","t12_1506.38522815987","t37_2085.07752277433","t38_1578.64942220141","t81_1507.97826021231","t5_1530.82433303916","t79_1100.97796196135","t41_1080.58570982749","t29_1090.68542799196","t82_1030.07733478212","t47_913.929136082615","t85_1341.31078981068","t8_1846.92643804414","t98_1767.45628415341","t15_1876.75446595724","t16_1894.16869418437","t70_1693.81912020243","t96_1271.00221373885","t33_1787.12073138065","t24_1895.13806126894","t62_1864.5092275149","t90_1729.92135675","t39_1594.13917803248","t7_1678.04558128542","t68_1528.39613846611","t56_1934.49126598272","t6_1796.62841648523","t2_822.756261492596","t40_838.641525526544","t3_931.970540866941","t60_962.344128821303","t31_648.405320966725","t55_509.379478617031","t51_639.902438861393","t50_752.333319312652","t93_1125.41234681514","t36_1755.9343303233","t34_1887.98034382012","t52_1681.29264048509","t64_1517.26032061432","t71_1089.28618330998","t43_1640.95578366223","t42_2069.53308956309","t18_1983.89559117049","t35_1949.54230978606","t88_2199.66606816034","t1_1588.36627388001","t54_1144.17139070618","t28_1193.71618975339","t48_1186.35218702249","t94_1644.70655267909","t76_2082.06350917797","t57_1948.72337952459","t53_2141.73335672642","t19_1924.56038522868","t99_1667.06522488944","t89_1748.5017191434","t100_1252.97842028947","t63_1555.98331941355","t4_1530.08203698108","t46_1547.37822563058","t9_1405.42692859768","t69_1122.28308991813","t30_870.680883833335","t11_674.910635582222","t14_23.197693198232"
"t84_58.0625513255867",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,102,102,102,102,102,102,102,101,102,102,102,102,101,101,101,101,102,101,102,102,102,101,101,101,101,101,101,101,102,101,102,101,102,102,102,102,103
"t20_765.771438775325",101,2,129,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,127,128,128,127,127,127,101,127,127,127,128,128,128,128,127,127,128,127,128,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,128,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t17_670.28070233716",101,129,3,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,127,128,128,127,127,127,101,127,127,127,128,128,128,128,127,127,128,127,128,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,128,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t97_1412.51811848777",101,128,128,4,135,136,133,133,133,135,135,133,135,135,133,133,133,133,133,135,133,135,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t45_1519.9092064809",101,128,128,135,5,135,133,133,133,138,138,133,137,137,133,133,133,133,133,138,133,138,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t86_1426.29950277161",101,128,128,136,135,6,133,133,133,135,135,133,135,135,133,133,133,133,133,135,133,135,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t61_2106.91153832717",101,128,128,133,133,133,7,149,148,133,133,147,133,133,146,146,146,146,146,133,146,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t49_2011.35758342112",101,128,128,133,133,133,149,8,148,133,133,147,133,133,146,146,146,146,146,133,146,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t13_2010.08411518722",101,128,128,133,133,133,148,148,9,133,133,147,133,133,146,146,146,146,146,133,146,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t87_1882.24785462606",101,128,128,135,138,135,133,133,133,10,140,133,137,137,133,133,133,133,133,139,133,139,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t26_1861.68733087852",101,128,128,135,138,135,133,133,133,140,11,133,137,137,133,133,133,133,133,139,133,139,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t44_1968.57801453614",101,128,128,133,133,133,147,147,147,133,133,12,133,133,146,146,146,146,146,133,146,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t22_1584.37342470034",101,128,128,135,137,135,133,133,133,137,137,133,13,142,133,133,133,133,133,137,133,137,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t21_1775.7159213955",101,128,128,135,137,135,133,133,133,137,137,133,142,14,133,133,133,133,133,137,133,137,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t23_1912.83226628509",101,128,128,133,133,133,146,146,146,133,133,146,133,133,15,151,151,151,151,133,150,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t92_1982.84978002796",101,128,128,133,133,133,146,146,146,133,133,146,133,133,151,16,153,152,152,133,150,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t80_2196.09938148887",101,128,128,133,133,133,146,146,146,133,133,146,133,133,151,153,17,152,152,133,150,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t73_2012.94963394501",101,128,128,133,133,133,146,146,146,133,133,146,133,133,151,152,152,18,154,133,150,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t65_1987.06213440506",101,128,128,133,133,133,146,146,146,133,133,146,133,133,151,152,152,154,19,133,150,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t78_1801.94897762972",101,128,128,135,138,135,133,133,133,139,139,133,137,137,133,133,133,133,133,20,133,141,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t95_1932.77125413833",101,128,128,133,133,133,146,146,146,133,133,146,133,133,150,150,150,150,150,133,21,133,144,144,132,131,130,130,130,130,127,145,145,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t67_1871.54314223135",101,128,128,135,138,135,133,133,133,139,139,133,137,137,133,133,133,133,133,141,133,22,133,133,132,131,130,130,130,130,127,133,133,127,127,127,101,127,127,127,130,130,130,130,127,127,134,127,134,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t27_1539.57724867625",101,128,128,133,133,133,144,144,144,133,133,144,133,133,144,144,144,144,144,133,144,133,23,156,132,131,130,130,130,130,127,144,144,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t72_1590.77800975973",101,128,128,133,133,133,144,144,144,133,133,144,133,133,144,144,144,144,144,133,144,133,156,24,132,131,130,130,130,130,127,144,144,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t75_1474.54886455833",101,128,128,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,25,131,130,130,130,130,127,132,132,127,127,127,101,127,127,127,130,130,130,130,127,127,132,127,132,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t58_1634.69307485986",101,128,128,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,26,130,130,130,130,127,131,131,127,127,127,101,127,127,127,130,130,130,130,127,127,131,127,131,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t59_869.721505290618",101,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,27,157,157,157,127,130,130,127,127,127,101,127,127,127,157,157,157,157,127,127,130,127,130,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,157,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t66_1140.38257745531",101,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,157,28,160,160,127,130,130,127,127,127,101,127,127,127,159,159,159,159,127,127,130,127,130,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,158,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t32_1330.52365259987",101,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,157,160,29,161,127,130,130,127,127,127,101,127,127,127,159,159,159,159,127,127,130,127,130,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,158,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t83_1264.45528478737",101,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,157,160,161,30,127,130,130,127,127,127,101,127,127,127,159,159,159,159,127,127,130,127,130,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,158,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t25_1818.12601453269",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,31,127,127,167,167,169,101,167,168,168,127,127,127,127,165,166,127,167,127,167,167,166,167,167,167,167,167,167,167,167,167,101,101,101,101,101,101,101,101,101,127,101,101,101,101,167,167,167,167,101,167,101,101,101,167,167,167,167,167,167,167,101,167,101,167,101,101,101,101,101
"t77_2177.99912326128",101,128,128,133,133,133,145,145,145,133,133,145,133,133,145,145,145,145,145,133,145,133,144,144,132,131,130,130,130,130,127,32,155,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t74_2200.28048691035",101,128,128,133,133,133,145,145,145,133,133,145,133,133,145,145,145,145,145,133,145,133,144,144,132,131,130,130,130,130,127,155,33,127,127,127,101,127,127,127,130,130,130,130,127,127,133,127,133,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,130,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
"t10_1896.35829705813",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,34,172,167,101,172,167,167,127,127,127,127,165,166,127,173,127,173,173,166,173,173,173,173,172,173,173,172,173,101,101,101,101,101,101,101,101,101,127,101,101,101,101,174,171,175,174,101,174,101,101,101,174,173,174,173,174,174,172,101,174,101,174,101,101,101,101,101
"t91_1609.59616143716",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,172,35,167,101,196,167,167,127,127,127,127,165,166,127,172,127,172,172,166,172,172,172,172,195,172,172,195,172,101,101,101,101,101,101,101,101,101,127,101,101,101,101,172,171,172,172,101,172,101,101,101,172,172,172,172,172,172,195,101,172,101,172,101,101,101,101,101
"t12_1506.38522815987",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,169,127,127,167,167,36,101,167,168,168,127,127,127,127,165,166,127,167,127,167,167,166,167,167,167,167,167,167,167,167,167,101,101,101,101,101,101,101,101,101,127,101,101,101,101,167,167,167,167,101,167,101,101,101,167,167,167,167,167,167,167,101,167,101,167,101,101,101,101,101
"t37_2085.07752277433",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,37,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,105,105,105,104,104,104,104,104,104,101,104,104,104,104,101,101,101,101,104,101,104,104,104,101,101,101,101,101,101,101,104,101,104,101,104,104,104,104,102
"t38_1578.64942220141",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,167,127,127,172,196,167,101,38,167,167,127,127,127,127,165,166,127,172,127,172,172,166,172,172,172,172,195,172,172,195,172,101,101,101,101,101,101,101,101,101,127,101,101,101,101,172,171,172,172,101,172,101,101,101,172,172,172,172,172,172,195,101,172,101,172,101,101,101,101,101
"t81_1507.97826021231",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,168,127,127,167,167,168,101,167,39,170,127,127,127,127,165,166,127,167,127,167,167,166,167,167,167,167,167,167,167,167,167,101,101,101,101,101,101,101,101,101,127,101,101,101,101,167,167,167,167,101,167,101,101,101,167,167,167,167,167,167,167,101,167,101,167,101,101,101,101,101
"t5_1530.82433303916",101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,168,127,127,167,167,168,101,167,170,40,127,127,127,127,165,166,127,167,127,167,167,166,167,167,167,167,167,167,167,167,167,101,101,101,101,101,101,101,101,101,127,101,101,101,101,167,167,167,167,101,167,101,101,101,167,167,167,167,167,167,167,101,167,101,167,101,101,101,101,101
"t79_1100.97796196135",101,128,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,157,159,159,159,127,130,130,127,127,127,101,127,127,127,41,162,162,162,127,127,130,127,130,127,127,127,127,127,127,127,127,127,127,127,127,101,101,101,101,101,101,101,101,101,158,101,101,101,101,127,127,127,127,101,127,101,101,101,127,127,127,127,127,127,127,101,127,101,127,101,101,101,101,101
