"","t90","t96","t85","t67","t82","t68","t7","t27","t98","t17","t18","t48","t74","t76","t54","t31","t28","t3","t32","t44","t9","t6","t4","t79","t58","t81","t37","t57","t62","t94","t33","t93","t43","t53","t45","t70","t25","t78","t92","t12","t65","t36","t19","t20","t40","t99","t13","t50","t72","t89","t1","t83","t29","t47","t22","t63","t91","t35","t86","t26","t87","t8","t30","t15","t88","t46","t5","t38","t16","t84","t100","t2","t42","t60","t64","t69","t51","t49","t73","t55","t56","t23","t71","t95","t66","t21","t75","t11","t52","t77","t24","t41","t34","t80","t14","t97","t61","t59","t10","t39"
"t90",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t96",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t85",101,101,3,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t67",101,101,102,4,104,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t82",101,101,102,104,5,105,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t68",101,101,102,104,105,6,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t7",101,101,102,103,103,103,7,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t27",101,101,102,103,103,103,106,8,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"t98",101,101,102,103,103,103,106,107,9,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t17",101,101,102,103,103,103,106,108,107,10,110,110,110,110,110,110,109,109,110,110,110,110,109,110,110,110,109,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,110,110,110,110,109,109,110,110,109,110,110,109,110,110,110,109,110,110,110,110,110,109,110,110,109,110,110,110,110,110,110,110,109,110,109,110,110,110,110,110,110,110
"t18",101,101,102,103,103,103,106,108,107,110,11,111,111,111,112,112,109,109,112,111,111,111,109,111,111,112,109,109,112,111,112,112,111,111,111,111,111,111,111,111,111,111,111,112,112,111,111,111,111,111,112,111,111,111,111,111,111,109,111,111,111,111,109,109,112,112,109,111,111,109,111,112,111,109,111,111,112,111,111,109,112,112,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,112,111,111
"t48",101,101,102,103,103,103,106,108,107,110,111,12,114,116,111,111,109,109,111,116,116,116,109,116,116,111,109,109,111,116,111,111,116,116,116,116,116,116,116,116,116,116,116,111,111,116,116,116,116,116,111,116,116,116,116,116,116,109,116,116,116,116,109,109,111,111,109,116,116,109,116,111,116,109,116,116,111,116,116,109,111,111,109,116,116,116,116,116,116,116,109,116,109,116,116,116,116,111,116,116
"t74",101,101,102,103,103,103,106,108,107,110,111,114,13,114,111,111,109,109,111,114,114,114,109,114,114,111,109,109,111,114,111,111,114,114,114,114,114,114,114,114,114,114,114,111,111,114,114,114,114,114,111,114,114,114,114,114,114,109,114,114,114,114,109,109,111,111,109,114,114,109,114,111,114,109,114,114,111,114,114,109,111,111,109,114,114,114,114,114,114,114,109,114,109,114,114,114,114,111,114,114
"t76",101,101,102,103,103,103,106,108,107,110,111,116,114,14,111,111,109,109,111,118,118,118,109,118,118,111,109,109,111,118,111,111,118,118,118,118,118,118,118,118,118,118,118,111,111,118,118,118,118,118,111,118,118,118,118,118,118,109,118,118,118,118,109,109,111,111,109,118,118,109,118,111,118,109,118,118,111,118,118,109,111,111,109,118,118,118,118,118,118,118,109,118,109,118,118,118,118,111,118,118
