"","t76","t8","t99","t48","t50","t96","t49","t12","t60","t41","t35","t89","t3","t21","t9","t33","t15","t6","t95","t58","t30","t80","t79","t74","t4","t40","t92","t100","t90","t10","t17","t68","t81","t57","t23","t45","t86","t71","t7","t72","t19","t1","t69","t26","t67","t37","t2","t5","t88","t38","t77","t13","t54","t46","t83","t31","t25","t34","t85","t27","t94","t42","t98","t93","t82","t84","t75","t62","t47","t24","t65","t53","t64","t73","t22","t18","t44","t20","t11","t28","t29","t14","t32","t63","t55","t61","t56","t66","t78","t70","t36","t51","t16","t59","t43","t52","t91","t39","t97","t87"
"t76",47.1497253649234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t8",0,318.677436839569,27.4584366450574,308.46420677466,27.4584366450574,27.4584366450574,27.4584366450574,0,0,0,0,27.4584366450574,27.4584366450574,0,0,0,0,27.4584366450574,0,27.4584366450574,0,27.4584366450574,0,0,0,0,0,27.4584366450574,0,0,0,0,27.4584366450574,0,27.4584366450574,0,27.4584366450574,0,27.4584366450574,0,0,0,27.4584366450574,0,0,27.4584366450574,0,27.4584366450574,0,0,27.4584366450574,27.4584366450574,0,27.4584366450574,0,0,0,0,0,27.4584366450574,0,0,27.4584366450574,27.4584366450574,0,0,0,27.4584366450574,0,0,0,0,0,0,0,27.4584366450574,0,0,0,0,0,0,0,0,0,27.4584366450574,0,0,0,27.4584366450574,0,27.4584366450574,0,0,0,0,0,27.4584366450574,0,27.4584366450574
"t99",0,27.4584366450574,313.200785969861,27.4584366450574,300.016915316658,300.016915316658,300.016915316658,0,0,0,0,300.016915316658,300.016915316658,0,0,0,0,300.016915316658,0,300.016915316658,0,300.016915316658,0,0,0,0,0,300.016915316658,0,0,0,0,300.016915316658,0,300.016915316658,0,300.016915316658,0,300.016915316658,0,0,0,300.016915316658,0,0,300.016915316658,0,300.016915316658,0,0,300.016915316658,300.016915316658,0,300.016915316658,0,0,0,0,0,300.016915316658,0,0,300.016915316658,300.016915316658,0,0,0,300.016915316658,0,0,0,0,0,0,0,300.016915316658,0,0,0,0,0,0,0,0,0,300.016915316658,0,0,0,300.016915316658,0,300.016915316658,0,0,0,0,0,300.016915316658,0,300.016915316658
"t48",0,308.46420677466,27.4584366450574,351.559936005324,27.4584366450574,27.4584366450574,27.4584366450574,0,0,0,0,27.4584366450574,27.4584366450574,0,0,0,0,27.4584366450574,0,27.4584366450574,0,27.4584366450574,0,0,0,0,0,27.4584366450574,0,0,0,0,27.4584366450574,0,27.4584366450574,0,27.4584366450574,0,27.4584366450574,0,0,0,27.4584366450574,0,0,27.4584366450574,0,27.4584366450574,0,0,27.4584366450574,27.4584366450574,0,27.4584366450574,0,0,0,0,0,27.4584366450574,0,0,27.4584366450574,27.4584366450574,0,0,0,27.4584366450574,0,0,0,0,0,0,0,27.4584366450574,0,0,0,0,0,0,0,0,0,27.4584366450574,0,0,0,27.4584366450574,0,27.4584366450574,0,0,0,0,0,27.4584366450574,0,27.4584366450574
"t50",0,27.4584366450574,300.016915316658,27.4584366450574,508.551996061663,473.556288436778,473.556288436778,0,0,0,0,473.556288436778,473.556288436778,0,0,0,0,473.556288436778,0,473.556288436778,0,473.556288436778,0,0,0,0,0,473.556288436778,0,0,0,0,473.556288436778,0,473.556288436778,0,473.556288436778,0,473.556288436778,0,0,0,473.556288436778,0,0,473.556288436778,0,473.556288436778,0,0,473.556288436778,473.556288436778,0,473.556288436778,0,0,0,0,0,473.556288436778,0,0,473.556288436778,473.556288436778,0,0,0,473.556288436778,0,0,0,0,0,0,0,473.556288436778,0,0,0,0,0,0,0,0,0,473.556288436778,0,0,0,473.556288436778,0,473.556288436778,0,0,0,0,0,473.556288436778,0,473.556288436778
"t96",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,542.137802759026,515.232715540059,0,0,0,0,515.232715540059,515.232715540059,0,0,0,0,515.232715540059,0,515.232715540059,0,515.232715540059,0,0,0,0,0,515.232715540059,0,0,0,0,515.232715540059,0,515.232715540059,0,515.232715540059,0,515.232715540059,0,0,0,515.232715540059,0,0,515.232715540059,0,515.232715540059,0,0,515.232715540059,515.232715540059,0,515.232715540059,0,0,0,0,0,515.232715540059,0,0,515.232715540059,515.232715540059,0,0,0,515.232715540059,0,0,0,0,0,0,0,515.232715540059,0,0,0,0,0,0,0,0,0,515.232715540059,0,0,0,515.232715540059,0,515.232715540059,0,0,0,0,0,515.232715540059,0,515.232715540059
"t49",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,661.443851680339,0,0,0,0,557.026156512967,557.026156512967,0,0,0,0,557.026156512967,0,557.026156512967,0,557.026156512967,0,0,0,0,0,557.026156512967,0,0,0,0,557.026156512967,0,557.026156512967,0,557.026156512967,0,557.026156512967,0,0,0,557.026156512967,0,0,557.026156512967,0,557.026156512967,0,0,557.026156512967,557.026156512967,0,557.026156512967,0,0,0,0,0,557.026156512967,0,0,557.026156512967,557.026156512967,0,0,0,557.026156512967,0,0,0,0,0,0,0,557.026156512967,0,0,0,0,0,0,0,0,0,557.026156512967,0,0,0,557.026156512967,0,557.026156512967,0,0,0,0,0,557.026156512967,0,557.026156512967
"t12",0,0,0,0,0,0,0,655.458275240899,641.882614376308,555.255945361558,584.223123717248,0,0,555.255945361558,555.255945361558,555.255945361558,584.223123717248,0,555.255945361558,0,555.255945361558,0,584.223123717248,555.255945361558,555.255945361558,584.223123717248,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0
"t60",0,0,0,0,0,0,0,641.882614376308,661.439817135666,555.255945361558,584.223123717248,0,0,555.255945361558,555.255945361558,555.255945361558,584.223123717248,0,555.255945361558,0,555.255945361558,0,584.223123717248,555.255945361558,555.255945361558,584.223123717248,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0
"t41",0,0,0,0,0,0,0,555.255945361558,555.255945361558,828.793570178398,555.255945361558,0,0,790.409041234543,823.247751938851,823.247751938851,555.255945361558,0,823.247751938851,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,823.247751938851,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,823.247751938851,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,823.247751938851,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,823.247751938851,0,790.409041234543,790.409041234543,790.409041234543,823.247751938851,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,823.247751938851,790.409041234543,790.409041234543,823.247751938851,790.409041234543,0,790.409041234543,0
