"","t86_640.669196707109","t44_474.985139068471","t77_943.457162558747","t58_1444.89428453815","t65_1586.84630772198","t73_890.202247429341","t96_892.045781145428","t49_499.82415059905","t99_520.61030440287","t28_577.436071873084","t34_281.440764317492","t40_114.731650063227","t69_150.359616754961","t46_85.6195210534394","t50_1180.30412414357","t37_1406.08703979808","t63_1230.46081548511","t52_1330.2755071108","t66_1177.03859823427","t14_1275.50443121739","t17_1367.19966794508","t83_1401.15919100193","t88_781.569918293872","t20_1137.83516729317","t97_1107.05531735543","t39_1024.61668452342","t30_1192.34263813777","t81_1452.78790528998","t70_974.570035838571","t4_750.40222983672","t23_804.994094797946","t51_730.043688701441","t79_861.151021730459","t3_1106.57255421543","t55_1137.26245508281","t68_1353.76589012468","t53_1341.04845710686","t5_1474.0999475813","t11_1473.46932396217","t29_1164.5627499166","t87_1400.39590351612","t22_1458.59607467081","t75_1429.34847630664","t10_934.885501447346","t31_908.881000987","t76_814.369666660768","t82_1030.17290328477","t94_1345.96161178457","t98_1447.67715079446","t18_1365.32672038463","t36_1217.78998962445","t80_1192.867264326","t13_963.815486936995","t89_627.240829037934","t84_849.146838682845","t19_887.123959133245","t91_1268.76340910935","t21_989.035797907962","t74_1284.87131697197","t25_1283.83730689995","t78_1417.57936214278","t90_1311.06786197467","t32_1312.12703011254","t42_1320.04480985132","t16_1341.38629979714","t62_1452.81108066512","t6_319.397881671843","t71_1071.3517522268","t2_866.375918651842","t35_908.926295700164","t59_1114.9528016946","t67_1038.77939214731","t72_1383.23614244284","t47_1149.56765386166","t56_917.876363715739","t85_1426.72610517767","t9_1290.76182572924","t95_1042.37010517491","t54_986.791259375173","t57_312.123277631186","t38_937.213918959516","t27_996.730096268292","t15_1410.22038120838","t60_1260.31112393196","t26_1079.52853855162","t43_1160.23673920201","t100_1428.8412960599","t1_1294.76416817212","t7_1431.74305478302","t61_1305.85201421914","t41_1418.95658234924","t48_1357.71383865975","t93_1410.27172309369","t64_1410.4331422106","t24_1040.08709109422","t92_648.539130701005","t12_555.698719286654","t45_521.210221855741","t33_603.354684670331","t8_499.719997523704"
"t86_640.669196707109",640.669196707109,-469.148507304342,-844.031379055943,-469.148507304342,-844.031379055943,-844.031379055943,-844.031379055943,-469.148507304342,-469.148507304342,-565.333202632017,-565.333202632017,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-976.35976644214,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943
"t44_474.985139068471",-469.148507304342,474.985141725233,-844.031379055943,-429.226654961967,-844.031379055943,-844.031379055943,-844.031379055943,227.495546411584,-429.226654961967,-565.333202632017,-565.333202632017,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-976.35976644214,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943
"t77_943.457162558747",-844.031379055943,-844.031379055943,943.457160276928,-844.031379055943,-813.997404719873,269.394629048352,269.394629048352,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-763.064948818611,-763.064948818611,-763.064948818611,65.7324588301094,-813.997404719873,65.7324588301094,65.7324588301094,-813.997404719873,65.7324588301094,-813.997404719873,-976.35976644214,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-541.239458918997,-561.845226934093,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-561.845226934093,-541.239458918997,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997
"t58_1444.89428453815",-469.148507304342,-429.226654961967,-844.031379055943,1444.89428526743,-844.031379055943,-844.031379055943,-844.031379055943,-429.226654961967,55.3914131200252,-565.333202632017,-565.333202632017,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-976.35976644214,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943
"t65_1586.84630772198",-844.031379055943,-844.031379055943,-813.997404719873,-844.031379055943,1586.84631054667,-813.997404719873,-813.997404719873,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,780.494514898842,-813.997404719873,-813.997404719873,644.600082039735,-813.997404719873,644.600082039735,-976.35976644214,644.600082039735,89.797276328128,88.7496739772328,89.797276328128,198.597919558333,-813.997404719873,88.7496739772328,-330.469542749406,-330.469542749406,-330.469542749406,27.2954691139882,201.036849849729,201.036849849729,796.908521029223,796.908521029223,-398.417441425513,-398.417441425513,-330.469542749406,198.597919558333,-398.417441425513,198.597919558333,-813.997404719873,-813.997404719873,27.2954691139882,-813.997404719873,-813.997404719873,-377.689153529556,-813.997404719873,198.597919558333,-813.997404719873,-813.997404719873,-131.672230555231,-163.442019944433,-370.87336580547,482.380226746923,482.380226746923,-363.004724444694,-363.004724444694,482.380226746923,482.380226746923,482.380226746923,482.380226746923,482.380226746923,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-163.442019944433,-813.997404719873,263.857237769909,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,263.857237769909,263.857237769909,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873
"t73_890.202247429341",-844.031379055943,-844.031379055943,269.394629048352,-844.031379055943,-813.997404719873,890.20224645069,705.629956171637,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-763.064948818611,-763.064948818611,-763.064948818611,65.7324588301094,-813.997404719873,65.7324588301094,65.7324588301094,-813.997404719873,65.7324588301094,-813.997404719873,-976.35976644214,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-541.239458918997,-561.845226934093,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-561.845226934093,-541.239458918997,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997
"t96_892.045781145428",-844.031379055943,-844.031379055943,269.394629048352,-844.031379055943,-813.997404719873,705.629956171637,892.045782403206,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-763.064948818611,-763.064948818611,-763.064948818611,65.7324588301094,-813.997404719873,65.7324588301094,65.7324588301094,-813.997404719873,65.7324588301094,-813.997404719873,-976.35976644214,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-561.845226934093,-561.845226934093,-813.997404719873,-561.845226934093,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-541.239458918997,-561.845226934093,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-561.845226934093,-541.239458918997,-813.997404719873,-813.997404719873,-561.845226934093,-561.845226934093,-561.845226934093,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997,-541.239458918997
"t49_499.82415059905",-469.148507304342,227.495546411584,-844.031379055943,-429.226654961967,-844.031379055943,-844.031379055943,-844.031379055943,499.824151822401,-429.226654961967,-565.333202632017,-565.333202632017,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-976.35976644214,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943
"t99_520.61030440287",-469.148507304342,-429.226654961967,-844.031379055943,55.3914131200252,-844.031379055943,-844.031379055943,-844.031379055943,-429.226654961967,520.610306103053,-565.333202632017,-565.333202632017,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-976.35976644214,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943
"t28_577.436071873084",-565.333202632017,-565.333202632017,-844.031379055943,-565.333202632017,-844.031379055943,-844.031379055943,-844.031379055943,-565.333202632017,-565.333202632017,577.436077759718,-513.837230155854,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-976.35976644214,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943,-844.031379055943
