"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t28",162.966124289157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t74",0,1.00256737807314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t96",0,0,265.817012231182,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611,255.656957943611
"t20",0,0,255.656957943611,325.175146676139,263.999304499369,310.552695701436,263.999304499369,263.999304499369,310.552695701436,310.552695701436,310.552695701436,263.999304499369,310.552695701436,263.999304499369,310.552695701436,263.999304499369,310.552695701436,263.999304499369,263.999304499369,263.999304499369,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,263.999304499369,263.999304499369,310.552695701436,310.552695701436,310.552695701436,263.999304499369,310.552695701436,263.999304499369,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,263.999304499369,310.552695701436,263.999304499369,310.552695701436,310.552695701436,263.999304499369,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,263.999304499369,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,263.999304499369,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,263.999304499369,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,263.999304499369,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,263.999304499369,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436,310.552695701436
"t43",0,0,255.656957943611,263.999304499369,513.328505064776,263.999304499369,416.228634178508,416.228634178508,263.999304499369,263.999304499369,263.999304499369,416.228634178508,263.999304499369,416.228634178508,263.999304499369,416.228634178508,263.999304499369,416.228634178508,416.228634178508,416.228634178508,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,416.228634178508,416.228634178508,263.999304499369,263.999304499369,263.999304499369,416.228634178508,263.999304499369,416.228634178508,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,416.228634178508,263.999304499369,416.228634178508,263.999304499369,263.999304499369,416.228634178508,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,416.228634178508,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,416.228634178508,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,416.228634178508,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,416.228634178508,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,416.228634178508,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t51",0,0,255.656957943611,310.552695701436,263.999304499369,546.847891439091,263.999304499369,263.999304499369,496.129898111064,496.129898111064,496.129898111064,263.999304499369,496.129898111064,263.999304499369,496.129898111064,263.999304499369,496.129898111064,263.999304499369,263.999304499369,263.999304499369,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,263.999304499369,263.999304499369,496.129898111064,496.129898111064,496.129898111064,263.999304499369,496.129898111064,263.999304499369,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,263.999304499369,496.129898111064,263.999304499369,496.129898111064,496.129898111064,263.999304499369,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,263.999304499369,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,263.999304499369,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,263.999304499369,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,263.999304499369,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,263.999304499369,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064,496.129898111064
"t36",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,752.33262257683,502.36368049737,263.999304499369,263.999304499369,263.999304499369,683.27462531621,263.999304499369,683.27462531621,263.999304499369,683.27462531621,263.999304499369,683.27462531621,683.27462531621,683.27462531621,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,683.27462531621,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t58",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,863.607996923414,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,833.552143859541,263.999304499369,833.552143859541,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,833.552143859541,263.999304499369,833.552143859541,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,833.552143859541,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,833.552143859541,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,833.552143859541,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,833.552143859541,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,833.552143859541,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t32",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,1031.87534083421,826.462183908105,898.188172475254,263.999304499369,762.185929541475,263.999304499369,830.010561543124,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,830.010561543124,830.010561543124,762.185929541475,762.185929541475,263.999304499369,263.999304499369,830.010561543124,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,830.010561543124,762.185929541475,263.999304499369,830.010561543124,263.999304499369,830.010561543124,830.010561543124,263.999304499369,830.010561543124,830.010561543124,762.185929541475,830.010561543124,830.010561543124,830.010561543124,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,830.010561543124,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,830.010561543124,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,830.010561543124,762.185929541475,762.185929541475,762.185929541475,762.185929541475,830.010561543124,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t18",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,826.462183908105,1109.86186993488,826.462183908105,263.999304499369,762.185929541475,263.999304499369,826.462183908105,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,826.462183908105,826.462183908105,762.185929541475,762.185929541475,263.999304499369,263.999304499369,826.462183908105,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,826.462183908105,762.185929541475,263.999304499369,826.462183908105,263.999304499369,826.462183908105,826.462183908105,263.999304499369,826.462183908105,826.462183908105,762.185929541475,826.462183908105,826.462183908105,826.462183908105,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,826.462183908105,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,826.462183908105,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,826.462183908105,762.185929541475,762.185929541475,762.185929541475,762.185929541475,826.462183908105,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
