"","t83_225.148580902229","t2_960.051786126429","t85_499.060769768054","t49_467.271735499249","t41_524.159528939829","t36_1129.28126154965","t45_1288.79842851443","t81_1589.14330218488","t3_1110.48149374252","t40_1205.24038877359","t39_1256.09247990483","t75_1124.26582221492","t51_897.82173442956","t7_923.727608905237","t66_616.310895872294","t54_1243.50001724761","t10_1482.54826137252","t35_1420.97479403125","t96_1402.70237560052","t15_1339.60348713126","t13_1281.56312262295","t5_1105.97800445664","t61_1183.153597776","t23_1678.01658558013","t27_1354.66305510405","t86_860.764755518036","t70_980.208478601647","t44_1265.87603930867","t22_1269.98468390892","t99_1288.58699108719","t60_1301.4134660812","t43_1453.75815130191","t65_1526.12621357659","t73_1592.02290955836","t9_1609.37662018358","t78_1567.48978078435","t69_1579.63124615566","t55_1401.96687588662","t32_1544.76433100712","t26_1596.81478746561","t11_1664.17090008398","t58_1442.03111257211","t37_1442.65646506968","t20_1626.24698925857","t59_1576.21627982134","t25_1563.35228395243","t31_1642.12501227567","t6_1636.29060497435","t87_1575.03682870559","t100_1487.60754294153","t29_1250.27026230609","t90_1272.48155653595","t38_1129.71141098177","t8_1425.87567111231","t72_1659.3743043506","t28_1563.69202349579","t53_1513.42757467177","t56_1542.60610687693","t30_1546.03778327319","t57_1324.60701309939","t89_1358.23773438721","t52_1384.11300704431","t21_1163.62413406436","t76_1484.15045961147","t94_1510.72697416209","t47_1392.64045333544","t46_1270.41494559594","t82_1175.38714391844","t42_943.091370641588","t80_718.848987727136","t92_1407.30489819066","t93_1080.52931889662","t84_1504.07575551439","t4_1339.61446552772","t62_1151.63244807784","t33_1130.47871056019","t12_1652.07664259735","t88_1621.23520049681","t74_1481.85631762386","t50_1457.62739740937","t17_1237.08091875803","t68_1516.49452518465","t1_1284.29792924989","t63_1550.95266152068","t67_1625.58119423665","t97_1684.49095200379","t91_1255.53566256932","t14_1397.24706544562","t48_1181.69668847545","t34_1003.13497639672","t79_780.788639629812","t95_325.499246620882","t77_335.227390065461","t64_243.668831398957","t71_298.187766420288","t19_299.317854587063","t16_653.820847293399","t98_855.334213690311","t24_853.907341351283","t18_821.899540192649"
"t83_225.148580902229",225.148580902229,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274,-310.817950348274
"t2_960.051786126429",-310.817950348274,960.051782736415,-76.5766908467433,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-233.375447205131,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
"t85_499.060769768054",-310.817950348274,-76.5766908467433,499.060764139829,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-233.375447205131,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-181.774872208686,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
"t49_467.271735499249",-310.817950348274,-181.774872208686,-181.774872208686,467.27173160197,224.104054487672,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-233.375447205131,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
"t41_524.159528939829",-310.817950348274,-181.774872208686,-181.774872208686,224.104054487672,524.15952436479,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-233.375447205131,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-0.477522635194191,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
"t36_1129.28126154965",-310.817950348274,-181.774872208686,-181.774872208686,-0.477522635194191,-0.477522635194191,1129.28125849776,59.8003839084117,59.8003839084117,455.726122989763,59.8003839084117,59.8003839084117,455.726122989763,455.726122989763,653.699151338952,392.71290812388,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,-233.375447205131,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
"t45_1288.79842851443",-310.817950348274,-181.774872208686,-181.774872208686,-0.477522635194191,-0.477522635194191,59.8003839084117,1288.79842563211,144.024671507409,59.8003839084117,144.024671507409,752.327562978884,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,152.514012315775,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,144.024671507409,134.143925022297,150.735328559041,152.514012315775,144.024671507409,144.024671507409,152.514012315775,152.514012315775,144.024671507409,-233.375447205131,144.024671507409,144.024671507409,152.514012315775,144.024671507409,152.514012315775,152.514012315775,144.024671507409,144.024671507409,144.024671507409,152.514012315775,152.514012315775,152.514012315775,151.665161096136,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
"t81_1589.14330218488",-310.817950348274,-181.774872208686,-181.774872208686,-0.477522635194191,-0.477522635194191,59.8003839084117,144.024671507409,1589.14330092736,59.8003839084117,562.045100232406,144.024671507409,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,582.113024976313,582.113024976313,582.113024976313,582.113024976313,582.113024976313,582.113024976313,582.113024976313,582.113024976313,562.045100232406,582.113024976313,607.199592467278,607.199592467278,1011.9156093238,607.199592467278,607.199592467278,607.199592467278,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,1011.9156093238,607.199592467278,607.199592467278,1011.9156093238,144.024671507409,1011.9156093238,1011.9156093238,1011.9156093238,607.199592467278,607.199592467278,607.199592467278,607.199592467278,607.199592467278,607.199592467278,607.199592467278,607.199592467278,607.199592467278,607.199592467278,607.199592467278,134.143925022297,144.024671507409,144.024671507409,796.696990369526,796.696990369526,144.024671507409,144.024671507409,562.045100232406,-233.375447205131,796.696990369526,796.696990369526,144.024671507409,796.696990369526,144.024671507409,144.024671507409,562.045100232406,562.045100232406,562.045100232406,144.024671507409,144.024671507409,144.024671507409,144.024671507409,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
"t3_1110.48149374252",-310.817950348274,-181.774872208686,-181.774872208686,-0.477522635194191,-0.477522635194191,455.726122989763,59.8003839084117,59.8003839084117,1110.48148808997,59.8003839084117,59.8003839084117,568.143140873742,469.215281588367,455.726122989763,392.71290812388,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,-233.375447205131,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
"t40_1205.24038877359",-310.817950348274,-181.774872208686,-181.774872208686,-0.477522635194191,-0.477522635194191,59.8003839084117,144.024671507409,562.045100232406,59.8003839084117,1205.2403868346,144.024671507409,59.8003839084117,59.8003839084117,59.8003839084117,59.8003839084117,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,746.455307867586,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,144.024671507409,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,562.045100232406,134.143925022297,144.024671507409,144.024671507409,562.045100232406,562.045100232406,144.024671507409,144.024671507409,746.455307867586,-233.375447205131,562.045100232406,562.045100232406,144.024671507409,562.045100232406,144.024671507409,144.024671507409,741.55773612759,741.55773612759,746.455307867586,144.024671507409,144.024671507409,144.024671507409,144.024671507409,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131,-233.375447205131
