"","t62_248.351198259799","t90_274.112622929926","t45_582.273515696997","t79_433.802620920238","t7_1056.8690599905","t23_1323.1909711706","t84_1051.36999803734","t56_1293.20006868868","t44_1919.55711112168","t27_1584.47433685755","t10_1506.41875754723","t33_1228.77679121376","t72_1251.71382077651","t17_2077.66766331959","t63_2559.35498563322","t64_2497.83521973344","t8_2488.60214199525","t5_2427.99851709705","t81_2409.5635998636","t61_2676.63976492673","t35_2747.69957868182","t92_2844.25538786298","t30_2179.42371370741","t96_2642.34405894631","t82_3240.85207005494","t94_2850.94723396065","t3_2218.35776571601","t37_2147.34411605696","t66_2095.082048266","t47_1905.02733802028","t11_2281.9033264848","t54_2855.01616546735","t73_2510.48267532214","t70_2565.40694532052","t52_2434.1580323216","t21_3081.66027877879","t95_2860.74447805391","t42_3157.38034812225","t97_3245.27725377304","t12_3042.71922878071","t24_2656.09510674739","t69_2750.28647617634","t68_3213.90816466715","t50_3165.64718626709","t100_3189.02356884483","t57_3231.02019322799","t1_3239.94998457372","t41_3243.655672467","t32_2454.26736023184","t58_2490.51266822681","t91_2745.40598762246","t49_3031.4123016252","t19_2742.45492066506","t16_2759.66385360853","t88_2867.62400992018","t43_3145.20003658073","t80_3136.8732205939","t2_3205.64726969758","t99_3225.48382856666","t34_3214.36363814377","t48_3244.65664886511","t20_3188.6177824096","t55_3175.04664650279","t40_2814.11391231967","t36_2808.90391475666","t83_2857.94642379718","t51_2947.48114926929","t75_2194.68345828174","t87_2589.19595143727","t39_2664.45848302849","t14_2742.56778895045","t60_2766.34083062344","t65_2537.35759685657","t6_2768.7755196697","t46_2868.18545159799","t22_3105.64518260619","t31_3158.72965427551","t67_3056.55025836892","t26_3040.70269056017","t89_2666.79851554729","t76_2596.28711552264","t53_2407.10918553217","t4_2180.44560688702","t77_2212.37704091546","t98_2274.47125187726","t85_1689.13633685461","t71_1339.23864570416","t15_1262.97333178853","t78_577.987136070785","t18_328.764763400469","t9_402.416893519546","t28_453.64724133402","t29_679.978457944677","t59_401.256901666078","t93_429.659619635751","t38_93.938863535193","t74_108.404163584995","t13_271.608075227743","t86_277.585183853969","t25_387.762046464063"
"t62_248.351198259799",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t90_274.112622929926",101,2,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t45_582.273515696997",101,102,3,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,103,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,106,106,106,106,108,106,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,105,105,105,105,104,104,104,104,104,107
"t79_433.802620920238",101,102,108,4,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,109,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,105,105,105,105,104,104,104,104,104,107
"t7_1056.8690599905",101,102,108,109,5,113,117,116,115,115,115,115,116,114,114,114,114,114,114,114,114,114,114,114,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,106,106,106,106,106,114,106,106,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t23_1323.1909711706",101,102,108,109,113,6,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,103,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,106,106,106,106,106,113,106,106,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t84_1051.36999803734",101,102,108,109,117,113,7,116,115,115,115,115,116,114,114,114,114,114,114,114,114,114,114,114,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,106,106,106,106,106,114,106,106,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t56_1293.20006868868",101,102,108,109,116,113,116,8,115,115,115,115,118,114,114,114,114,114,114,114,114,114,114,114,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,106,106,106,106,106,114,106,106,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t44_1919.55711112168",101,102,108,109,115,113,115,115,9,120,119,119,115,114,114,114,114,114,114,114,114,114,114,114,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,106,106,106,106,106,114,106,106,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t27_1584.47433685755",101,102,108,109,115,113,115,115,120,10,119,119,115,114,114,114,114,114,114,114,114,114,114,114,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,106,106,106,106,106,114,106,106,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,111,112,110,106,105,105,105,105,104,104,104,104,104,107
