"","t65","t15","t87","t37","t35","t88","t78","t47","t26","t22","t59","t79","t80","t53","t99","t75","t19","t89","t61","t9","t54","t56","t38","t51","t48","t63","t2","t30","t96","t68","t13","t91","t17","t67","t29","t27","t100","t83","t55","t7","t32","t92","t36","t82","t49","t81","t72","t52","t1","t12","t25","t14","t71","t46","t57","t85","t74","t6","t64","t39","t21","t93","t10","t84","t18","t94","t11","t50","t69","t77","t20","t42","t86","t62","t97","t33","t90","t8","t23","t31","t5","t73","t4","t44","t43","t66","t16","t98","t76","t41","t60","t70","t45","t40","t3","t28","t58","t95","t24","t34"
"t65",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t15",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t87",101,101,3,103,102,105,102,103,103,103,105,105,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t37",101,101,103,4,102,103,102,106,104,104,103,103,106,104,104,104,104,104,104,104,104,104,104,106,104,104,104,106,106,104,106,106,104,104,104,104,104,106,106,104,104,104,104,104,106,104,104,104,104,104,104,104,106,106,104,106,104,104,104,104,104,104,106,104,104,106,104,104,104,106,104,104,104,106,104,104,104,104,104,104,104,106,104,104,106,104,104,104,106,104,106,104,106,104,104,106,104,106,106,106
"t35",101,101,102,102,5,102,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t88",101,101,105,103,102,6,102,103,103,103,109,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t78",101,101,102,102,107,102,7,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t47",101,101,103,106,102,103,102,8,104,104,103,103,114,104,104,104,104,104,104,104,104,104,104,112,104,104,104,112,112,104,112,112,104,104,104,104,104,112,112,104,104,104,104,104,112,104,104,104,104,104,104,104,112,112,104,112,104,104,104,104,104,104,112,104,104,112,104,104,104,112,104,104,104,112,104,104,104,104,104,104,104,112,104,104,112,104,104,104,112,104,112,104,112,104,104,112,104,112,112,112
"t26",101,101,103,104,102,103,102,104,9,108,103,103,104,108,108,108,108,108,108,108,108,108,108,104,108,108,108,104,104,108,104,104,108,108,108,108,108,104,104,108,108,108,108,108,104,108,108,108,108,108,108,108,104,104,108,104,108,108,108,108,108,108,104,108,108,104,108,108,108,104,108,108,108,104,108,108,108,108,108,108,108,104,108,108,104,108,108,108,104,108,104,108,104,108,108,104,108,104,104,104
"t22",101,101,103,104,102,103,102,104,108,10,103,103,104,111,111,113,115,113,113,115,111,113,113,104,113,113,113,104,104,113,104,104,113,113,113,113,113,104,104,113,113,113,113,113,104,113,113,113,113,113,113,113,104,104,113,104,113,113,113,113,113,113,104,113,113,104,113,113,113,104,113,113,113,104,113,113,113,113,113,113,113,104,113,113,104,113,113,113,104,113,104,113,104,113,113,104,113,104,104,104
