"","t92","t51","t31","t94","t33","t38","t67","t78","t52","t2","t30","t12","t1","t46","t39","t90","t11","t87","t96","t35","t73","t10","t64","t98","t91","t59","t81","t32","t70","t41","t50","t55","t4","t26","t61","t48","t75","t5","t66","t6","t23","t53","t58","t7","t74","t34","t82","t88","t85","t47","t54","t69","t97","t25","t65","t79","t68","t99","t8","t16","t40","t9","t60","t63","t42","t57","t27","t49","t22","t62","t76","t44","t86","t21","t83","t28","t56","t20","t100","t89","t77","t71","t15","t95","t45","t93","t3","t80","t18","t13","t19","t14","t29","t17","t72","t84","t24","t43","t37","t36"
"t92",345.134884951264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t51",0,5.72370634005222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t31",0,0,199.130088554432,156.726763807769,142.695492887457,156.726763807769,156.726763807769,122.348328537299,142.695492887457,137.676452768792,122.348328537299,122.348328537299,122.348328537299,137.676452768792,122.348328537299,137.676452768792,142.695492887457,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792
"t94",0,0,156.726763807769,205.437678558977,142.695492887457,199.532367997666,199.532367997666,122.348328537299,142.695492887457,137.676452768792,122.348328537299,122.348328537299,122.348328537299,137.676452768792,122.348328537299,137.676452768792,142.695492887457,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792
"t33",0,0,142.695492887457,142.695492887457,269.434695557183,142.695492887457,142.695492887457,122.348328537299,182.93776299452,137.676452768792,122.348328537299,122.348328537299,122.348328537299,137.676452768792,122.348328537299,137.676452768792,182.93776299452,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792
"t38",0,0,156.726763807769,199.532367997666,142.695492887457,367.544975228844,278.374277912604,122.348328537299,142.695492887457,137.676452768792,122.348328537299,122.348328537299,122.348328537299,137.676452768792,122.348328537299,137.676452768792,142.695492887457,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792
"t67",0,0,156.726763807769,199.532367997666,142.695492887457,278.374277912604,417.35993089481,122.348328537299,142.695492887457,137.676452768792,122.348328537299,122.348328537299,122.348328537299,137.676452768792,122.348328537299,137.676452768792,142.695492887457,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792
"t78",0,0,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,433.941081410843,122.348328537299,122.348328537299,248.096896993306,248.096896993306,248.096896993306,122.348328537299,248.096896993306,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299
"t52",0,0,142.695492887457,142.695492887457,182.93776299452,142.695492887457,142.695492887457,122.348328537299,440.87866658295,137.676452768792,122.348328537299,122.348328537299,122.348328537299,137.676452768792,122.348328537299,137.676452768792,313.8623859498,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792
"t2",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,546.750997382626,122.348328537299,122.348328537299,122.348328537299,491.300339837259,122.348328537299,475.418453746659,137.676452768792,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259,491.300339837259
"t30",0,0,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,248.096896993306,122.348328537299,122.348328537299,555.283838742452,359.195057454921,359.195057454921,122.348328537299,499.043278678541,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299
"t12",0,0,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,248.096896993306,122.348328537299,122.348328537299,359.195057454921,554.53493392367,420.272458207748,122.348328537299,359.195057454921,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299
"t1",0,0,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,248.096896993306,122.348328537299,122.348328537299,359.195057454921,420.272458207748,606.58049888354,122.348328537299,359.195057454921,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299
