"","t2","t28","t100","t27","t61","t56","t67","t1","t94","t12","t90","t55","t10","t62","t97","t42","t46","t3","t22","t50","t37","t21","t75","t9","t45","t68","t17","t16","t11","t52","t33","t35","t95","t13","t38","t34","t19","t57","t32","t87","t96","t41","t47","t65","t25","t29","t71","t86","t79","t73","t6","t15","t8","t48","t59","t36","t18","t39","t24","t74","t85","t51","t26","t93","t81","t72","t5","t70","t89","t54","t78","t80","t91","t31","t84","t69","t14","t40","t23","t99","t30","t53","t82","t4","t58","t60","t43","t76","t64","t44","t92","t77","t20","t66","t7","t49","t98","t88","t83","t63"
"t2",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t28",101,2,101,101,103,101,101,101,101,101,101,101,103,103,101,101,101,103,101,101,103,101,101,101,101,103,101,103,101,101,101,101,101,103,103,101,103,101,103,101,103,101,103,103,103,101,103,103,103,101,101,103,103,103,103,103,101,101,101,101,103,101,101,103,103,101,101,103,101,103,101,103,103,103,103,103,101,101,101,101,103,101,101,101,103,101,103,101,101,101,103,101,101,103,103,101,103,101,103,101
"t100",101,101,3,102,101,102,102,102,102,102,102,102,101,101,102,102,102,101,102,102,101,102,102,102,102,101,102,101,102,102,102,102,102,101,101,102,101,102,101,102,101,102,101,101,101,102,101,101,101,102,102,101,101,101,101,101,102,102,102,102,101,102,102,101,101,102,102,101,102,101,102,101,101,101,101,101,102,102,102,102,101,102,102,102,101,102,101,102,102,102,101,102,102,101,101,102,101,102,101,102
"t27",101,101,102,4,101,104,104,104,104,104,104,104,101,101,104,104,104,101,104,104,101,104,104,104,104,101,104,101,104,104,104,104,104,101,101,104,101,104,101,104,101,104,101,101,101,104,101,101,101,104,104,101,101,101,101,101,104,104,104,104,101,104,104,101,101,104,104,101,104,101,104,101,101,101,101,101,104,104,104,104,101,104,104,104,101,104,101,104,104,104,101,104,104,101,101,104,101,104,101,104
"t61",101,103,101,101,5,101,101,101,101,101,101,101,105,105,101,101,101,105,101,101,105,101,101,101,101,105,101,105,101,101,101,101,101,105,105,101,105,101,105,101,105,101,105,105,105,101,105,105,105,101,101,105,105,105,105,105,101,101,101,101,105,101,101,105,105,101,101,105,101,105,101,105,105,105,105,105,101,101,101,101,105,101,101,101,105,101,105,101,101,101,105,101,101,105,105,101,105,101,105,101
"t56",101,101,102,104,101,6,107,108,106,108,108,106,101,101,106,106,108,101,108,106,101,108,106,106,106,101,106,101,106,106,106,108,106,101,101,106,101,106,101,106,101,108,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,108,101,106,106,101,101,108,106,101,106,101,106,101,101,101,101,101,108,106,106,106,101,106,106,108,101,108,101,106,108,108,101,106,106,101,101,106,101,108,101,106
"t67",101,101,102,104,101,107,7,107,106,107,107,106,101,101,106,106,107,101,107,106,101,107,106,106,106,101,106,101,106,106,106,107,106,101,101,106,101,106,101,106,101,107,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,107,101,106,106,101,101,107,106,101,106,101,106,101,101,101,101,101,107,106,106,106,101,106,106,107,101,107,101,106,107,107,101,106,106,101,101,106,101,107,101,106
"t1",101,101,102,104,101,108,107,8,106,114,114,106,101,101,106,106,114,101,114,106,101,114,106,106,106,101,106,101,106,106,106,114,106,101,101,106,101,106,101,106,101,114,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,114,101,106,106,101,101,114,106,101,106,101,106,101,101,101,101,101,114,106,106,106,101,106,106,114,101,114,101,106,114,114,101,106,106,101,101,106,101,114,101,106
"t94",101,101,102,104,101,106,106,106,9,106,106,110,101,101,112,109,106,101,106,109,101,106,109,109,109,101,109,101,109,109,109,106,109,101,101,109,101,109,101,109,101,106,101,101,101,109,101,101,101,109,109,101,101,101,101,101,109,109,109,106,101,109,109,101,101,106,109,101,109,101,109,101,101,101,101,101,106,109,109,109,101,109,109,106,101,106,101,109,106,106,101,109,109,101,101,109,101,106,101,109
"t12",101,101,102,104,101,108,107,114,106,10,116,106,101,101,106,106,116,101,116,106,101,116,106,106,106,101,106,101,106,106,106,116,106,101,101,106,101,106,101,106,101,116,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,116,101,106,106,101,101,116,106,101,106,101,106,101,101,101,101,101,116,106,106,106,101,106,106,116,101,116,101,106,116,116,101,106,106,101,101,106,101,116,101,106
