"","t75_1574.48931640599","t54_1552.81953475431","t26_1483.82238274864","t55_2464.01536557194","t58_3002.43834888084","t28_3040.89983705328","t40_2977.31621088967","t52_2680.88579542411","t74_2888.80021639978","t90_2887.0249984554","t19_2809.94572289874","t98_2824.61228987943","t56_2780.36081595217","t99_2402.52714639436","t24_2805.06201206674","t35_2736.21482257266","t20_3127.67901471644","t59_3063.23255538679","t43_2997.57378778714","t97_2654.30826170946","t70_2965.45138330051","t34_2801.93708498854","t79_2878.89102007127","t48_3054.34075751188","t65_3012.36841424646","t50_2698.53600898067","t83_3085.36080008307","t87_2909.19445461523","t91_2821.88192354364","t63_3094.59150248931","t2_2387.34975114936","t84_2429.48868554405","t18_2472.01749983627","t17_2335.49938011096","t68_2581.30654348151","t9_2697.0959634048","t16_2587.98516207455","t12_2998.22953190481","t32_2958.66035699621","t29_2870.31437996103","t30_2811.27852602779","t13_2231.47679282581","t31_2331.65005999344","t67_2189.83746758375","t11_1736.37362824831","t45_2116.8751509678","t46_2016.53948212356","t38_1933.45165208366","t88_2118.38859578755","t80_2167.78290445113","t81_2321.46606009974","t3_2382.83839776076","t61_2560.12882185136","t82_2695.47980653625","t44_2783.65456720154","t94_2797.17478093352","t57_2821.58231902572","t85_2493.37063052498","t64_2715.47250048314","t8_2840.28238597914","t92_3054.44558428478","t66_2752.7538364213","t23_2094.39961301597","t72_1880.38988226261","t41_2810.74845557961","t60_2082.79258417547","t95_1784.94588442","t6_1864.25740647963","t77_2716.22663396279","t42_3032.89848057094","t27_3132.61441601955","t86_2520.32772906768","t21_2229.48349908463","t69_3022.37145626736","t22_3121.1397725428","t76_2393.61722420197","t78_1557.51764857091","t14_2212.328217713","t33_1071.48145576844","t47_1180.00256054283","t5_1208.47471769218","t51_1619.7016027428","t39_1471.49520422528","t53_1655.50622405012","t37_1717.39121666197","t93_1054.11834023571","t15_104.157716105676","t62_212.676742075754","t96_722.338368561927","t1_253.65631393119","t36_480.566586144776","t10_631.922958980551","t89_316.976409843292","t73_372.180460112179","t25_592.983760653856","t49_436.751515039802","t4_890.946444782987","t7_932.551236208999","t71_410.00613024518","t100_449.098205669946"
"t75_1574.48931640599",1574.48931640599,1385.16790279876,1295.26128574275,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t54_1552.81953475431",1385.16790279876,1552.81953475431,1295.26128574275,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t26_1483.82238274864",1295.26128574275,1295.26128574275,1483.82238274864,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,825.961564858979,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t55_2464.01536557194",825.961564858979,825.961564858979,825.961564858979,2464.01536557194,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2223.82420044321,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2138.03330160978,2059.97135606811,2036.25258446849,1688.77312075296,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1373.26824483903,1373.26824483903,1071.47724510873,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,828.369181573365,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t58_3002.43834888084",825.961564858979,825.961564858979,825.961564858979,2223.82420044321,3002.43834888084,3002.43440156868,2902.07139855442,2650.6229686465,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2138.03330160978,2059.97135606811,2036.25258446849,1688.77312075296,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1373.26824483903,1373.26824483903,1071.47724510873,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,828.369181573365,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t28_3040.89983705328",825.961564858979,825.961564858979,825.961564858979,2223.82420044321,3002.43440156868,3040.89983705328,2902.07139855442,2650.6229686465,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2138.03330160978,2059.97135606811,2036.25258446849,1688.77312075296,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1373.26824483903,1373.26824483903,1071.47724510873,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,828.369181573365,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t40_2977.31621088967",825.961564858979,825.961564858979,825.961564858979,2223.82420044321,2902.07139855442,2902.07139855442,2977.31621088967,2650.6229686465,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2138.03330160978,2059.97135606811,2036.25258446849,1688.77312075296,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1373.26824483903,1373.26824483903,1071.47724510873,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,828.369181573365,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t52_2680.88579542411",825.961564858979,825.961564858979,825.961564858979,2223.82420044321,2650.6229686465,2650.6229686465,2650.6229686465,2680.88579542411,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2138.03330160978,2059.97135606811,2036.25258446849,1688.77312075296,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1373.26824483903,1373.26824483903,1071.47724510873,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,828.369181573365,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t74_2888.80021639978",825.961564858979,825.961564858979,825.961564858979,2223.82420044321,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2888.80021639978,2651.92807507092,2651.92807507092,2651.92807507092,2651.92807507092,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2138.03330160978,2059.97135606811,2036.25258446849,1688.77312075296,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1373.26824483903,1373.26824483903,1071.47724510873,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,828.369181573365,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
"t90_2887.0249984554",825.961564858979,825.961564858979,825.961564858979,2223.82420044321,2521.26411903275,2521.26411903275,2521.26411903275,2521.26411903275,2651.92807507092,2887.0249984554,2686.81390952385,2686.81390952385,2686.81390952385,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2246.59304522157,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2179.36959456786,2138.03330160978,2059.97135606811,2036.25258446849,1688.77312075296,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1487.37938948193,1373.26824483903,1373.26824483903,1071.47724510873,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,894.869088561647,828.369181573365,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942,-66.4745833258942
