"","t73","t12","t53","t34","t19","t8","t74","t50","t90","t6","t42","t97","t55","t44","t80","t40","t10","t75","t79","t13","t58","t89","t70","t62","t95","t16","t99","t32","t1","t39","t23","t86","t98","t83","t65","t61","t5","t3","t87","t43","t48","t45","t100","t2","t81","t77","t84","t14","t21","t11","t49","t63","t67","t92","t9","t69","t35","t25","t7","t68","t41","t30","t29","t54","t72","t18","t96","t64","t4","t33","t47","t24","t60","t28","t22","t82","t38","t78","t17","t52","t27","t59","t66","t26","t91","t85","t76","t51","t88","t93","t20","t15","t46","t94","t36","t57","t71","t56","t31","t37"
"t73",1,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t12",102,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t53",101,101,3,103,101,103,103,101,101,103,103,103,103,101,101,103,101,103,103,101,103,101,101,101,101,101,103,101,103,103,101,101,101,103,101,101,101,101,101,101,101,103,101,103,101,101,101,103,101,101,103,101,101,101,103,103,101,101,101,101,101,101,101,103,101,101,101,101,101,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,103,103,101,101,101,101,101,101,101,101
"t34",101,101,103,4,101,105,105,101,101,105,105,105,105,101,101,105,101,105,105,101,105,101,101,101,101,101,105,101,105,105,101,101,101,105,101,101,101,101,101,101,101,105,101,105,101,101,101,105,101,101,105,101,101,101,105,105,101,101,101,101,101,101,101,105,101,101,101,101,101,105,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,105,105,101,101,101,101,101,101,101,101
"t19",101,101,101,101,5,101,101,104,104,101,101,101,101,104,104,101,104,101,101,104,101,104,104,104,104,104,101,104,101,101,104,104,104,101,104,104,104,104,104,104,104,101,104,101,104,104,104,101,104,104,101,104,104,104,101,101,104,104,104,104,104,104,104,101,104,104,104,104,104,101,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101,104,104,104,104,104,104,104,104
"t8",101,101,103,105,101,6,107,101,101,106,106,106,106,101,101,107,101,106,106,101,107,101,101,101,101,101,107,101,106,107,101,101,101,106,101,101,101,101,101,101,101,107,101,107,101,101,101,107,101,101,107,101,101,101,107,107,101,101,101,101,101,101,101,107,101,101,101,101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,107,101,101,101,101,101,101,101,101
"t74",101,101,103,105,101,107,7,101,101,106,106,106,106,101,101,111,101,106,106,101,111,101,101,101,101,101,111,101,106,111,101,101,101,106,101,101,101,101,101,101,101,111,101,111,101,101,101,111,101,101,111,101,101,101,111,111,101,101,101,101,101,101,101,111,101,101,101,101,101,111,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,111,101,101,101,101,101,101,101,101
"t50",101,101,101,101,104,101,101,8,108,101,101,101,101,108,108,101,108,101,101,108,101,108,108,108,108,108,101,108,101,101,108,108,108,101,108,108,108,108,108,108,108,101,108,101,108,108,108,101,108,108,101,108,108,108,101,101,108,108,108,108,108,108,108,101,108,108,108,108,108,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,101,101,108,108,108,108,108,108,108,108
"t90",101,101,101,101,104,101,101,108,9,101,101,101,101,109,109,101,109,101,101,109,101,109,109,109,109,109,101,109,101,101,109,109,109,101,109,109,109,109,109,109,109,101,109,101,109,109,109,101,109,109,101,109,109,109,101,101,109,109,109,109,109,109,109,101,109,109,109,109,109,101,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,101,109,109,109,109,109,109,109,109
"t6",101,101,103,105,101,106,106,101,101,10,110,112,114,101,101,106,101,112,112,101,106,101,101,101,101,101,106,101,112,106,101,101,101,112,101,101,101,101,101,101,101,106,101,106,101,101,101,106,101,101,106,101,101,101,106,106,101,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,101,101,101,101,101,101,101,101
