"","t98","t54","t43","t91","t19","t63","t65","t12","t64","t52","t94","t30","t18","t80","t68","t50","t28","t73","t92","t83","t71","t44","t10","t14","t13","t90","t55","t89","t82","t61","t4","t60","t31","t59","t81","t48","t39","t22","t42","t100","t34","t16","t87","t77","t76","t85","t51","t21","t38","t46","t17","t36","t67","t32","t25","t26","t8","t96","t97","t29","t78","t56","t53","t88","t58","t24","t66","t99","t35","t3","t20","t41","t93","t49","t11","t27","t15","t62","t86","t57","t37","t79","t1","t40","t84","t23","t33","t95","t9","t5","t72","t6","t70","t45","t69","t75","t7","t74","t2","t47"
"t98",189.299267681106,0,0,88.5261904328189,0,120.710958838792,0,0,88.5261904328189,88.5261904328189,88.5261904328189,0,0,0,0,0,88.5261904328189,0,0,0,0,0,88.5261904328189,0,0,0,88.5261904328189,0,88.5261904328189,0,0,0,88.5261904328189,88.5261904328189,88.5261904328189,0,0,0,0,88.5261904328189,0,88.5261904328189,0,0,88.5261904328189,88.5261904328189,0,0,0,0,0,88.5261904328189,0,0,0,0,0,0,88.5261904328189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t54",0,242.51633720087,0,0,0,0,62.3497249023665,62.3497249023665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t43",0,0,243.399925058883,0,81.8049332671477,0,0,0,0,0,0,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,0,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,0,81.8049332671477,81.8049332671477,81.8049332671477,0,81.8049332671477,0,81.8049332671477,81.8049332671477,81.8049332671477,0,0,0,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,0,81.8049332671477,0,81.8049332671477,81.8049332671477,0,0,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,0,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,0,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477,81.8049332671477
"t91",88.5261904328189,0,0,248.1193241418,0,88.5261904328189,0,0,239.280144465247,239.280144465247,239.280144465247,0,0,0,0,0,239.280144465247,0,0,0,0,0,239.280144465247,0,0,0,239.280144465247,0,239.280144465247,0,0,0,239.280144465247,239.280144465247,239.280144465247,0,0,0,0,239.280144465247,0,239.280144465247,0,0,239.280144465247,239.280144465247,0,0,0,0,0,239.280144465247,0,0,0,0,0,0,239.280144465247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t19",0,0,81.8049332671477,0,264.356061794357,0,0,0,0,0,0,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,0,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,0,164.879267509297,164.879267509297,164.879267509297,0,164.879267509297,0,164.879267509297,164.879267509297,164.879267509297,0,0,0,164.879267509297,164.879267509297,164.879267509297,164.879267509297,0,164.879267509297,0,164.879267509297,164.879267509297,0,0,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,0,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,0,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297,164.879267509297
"t63",120.710958838792,0,0,88.5261904328189,0,267.18790914855,0,0,88.5261904328189,88.5261904328189,88.5261904328189,0,0,0,0,0,88.5261904328189,0,0,0,0,0,88.5261904328189,0,0,0,88.5261904328189,0,88.5261904328189,0,0,0,88.5261904328189,88.5261904328189,88.5261904328189,0,0,0,0,88.5261904328189,0,88.5261904328189,0,0,88.5261904328189,88.5261904328189,0,0,0,0,0,88.5261904328189,0,0,0,0,0,0,88.5261904328189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t65",0,62.3497249023665,0,0,0,0,294.406069724058,241.071332607604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t12",0,62.3497249023665,0,0,0,0,241.071332607604,313.819836417454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t64",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,379.642082148902,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,370.427672175463,0,0,0,370.427672175463,0,286.315948222685,0,0,0,370.427672175463,286.315948222685,370.427672175463,0,0,0,0,370.427672175463,0,370.427672175463,0,0,370.427672175463,286.315948222685,0,0,0,0,0,370.427672175463,0,0,0,0,0,0,370.427672175463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t52",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.07195540046,419.591724472842,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,370.07195540046,0,0,0,370.07195540046,0,286.315948222685,0,0,0,370.07195540046,286.315948222685,370.07195540046,0,0,0,0,370.07195540046,0,370.07195540046,0,0,370.07195540046,286.315948222685,0,0,0,0,0,370.07195540046,0,0,0,0,0,0,370.07195540046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
