"","t86","t38","t95","t16","t34","t4","t42","t33","t36","t9","t18","t10","t12","t27","t21","t74","t32","t37","t5","t81","t97","t20","t77","t43","t24","t55","t15","t73","t90","t60","t59","t47","t39","t83","t48","t7","t96","t25","t84","t82","t58","t31","t64","t11","t13","t26","t22","t70","t23","t14","t46","t44","t69","t80","t62","t71","t87","t85","t76","t49","t67","t30","t88","t17","t92","t50","t94","t28","t1","t8","t56","t2","t51","t40","t98","t19","t54","t78","t52","t65","t91","t100","t75","t89","t41","t79","t68","t61","t6","t3","t57","t99","t93","t53","t45","t66","t63","t35","t29","t72"
"t86",477.161225733557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t38",0,185.585288675856,22.0915176463877,63.2777084237372,0,63.2777084237372,63.2777084237372,29.6721933422216,63.2777084237372,29.6721933422216,63.2777084237372,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,63.2777084237372,29.6721933422216,29.6721933422216,63.2777084237372,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216
"t95",0,22.0915176463877,223.58650092082,22.0915176463877,0,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877,22.0915176463877
"t16",0,63.2777084237372,22.0915176463877,325.090536605561,0,226.212164601102,256.935607545684,29.6721933422216,256.935607545684,29.6721933422216,256.935607545684,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,256.935607545684,29.6721933422216,29.6721933422216,256.935607545684,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216
"t34",0,0,0,0,369.554105320971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t4",0,63.2777084237372,22.0915176463877,226.212164601102,0,379.544996728825,226.212164601102,29.6721933422216,226.212164601102,29.6721933422216,226.212164601102,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,226.212164601102,29.6721933422216,29.6721933422216,226.212164601102,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216
"t42",0,63.2777084237372,22.0915176463877,256.935607545684,0,226.212164601102,554.524154153872,29.6721933422216,363.09040040931,29.6721933422216,363.09040040931,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,495.515202606877,29.6721933422216,29.6721933422216,495.515202606877,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216
"t33",0,29.6721933422216,22.0915176463877,29.6721933422216,0,29.6721933422216,29.6721933422216,612.180791431276,29.6721933422216,551.613407870201,29.6721933422216,551.840749276972,555.297252529396,548.190499410744,163.408565138226,548.190499410744,548.190499410744,163.408565138226,163.408565138226,548.190499410744,548.190499410744,163.408565138226,163.408565138226,548.190499410744,548.190499410744,548.190499410744,29.6721933422216,163.408565138226,163.408565138226,29.6721933422216,548.190499410744,163.408565138226,548.190499410744,163.408565138226,548.190499410744,163.408565138226,163.408565138226,565.969828203346,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,548.190499410744,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226
"t36",0,63.2777084237372,22.0915176463877,256.935607545684,0,226.212164601102,363.09040040931,29.6721933422216,632.448817911109,29.6721933422216,488.451423180036,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,363.09040040931,29.6721933422216,29.6721933422216,363.09040040931,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216,29.6721933422216
"t9",0,29.6721933422216,22.0915176463877,29.6721933422216,0,29.6721933422216,29.6721933422216,551.613407870201,29.6721933422216,626.338973966535,29.6721933422216,551.613407870201,551.613407870201,548.190499410744,163.408565138226,548.190499410744,548.190499410744,163.408565138226,163.408565138226,548.190499410744,548.190499410744,163.408565138226,163.408565138226,548.190499410744,548.190499410744,548.190499410744,29.6721933422216,163.408565138226,163.408565138226,29.6721933422216,548.190499410744,163.408565138226,548.190499410744,163.408565138226,548.190499410744,163.408565138226,163.408565138226,551.613407870201,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,548.190499410744,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226,163.408565138226
