"","t87","t66","t34","t13","t65","t82","t72","t3","t67","t81","t53","t45","t55","t88","t31","t37","t23","t29","t63","t60","t32","t85","t61","t19","t39","t74","t62","t57","t42","t25","t49","t28","t17","t10","t46","t75","t96","t18","t77","t98","t100","t36","t21","t50","t2","t68","t90","t86","t52","t97","t99","t73","t93","t91","t11","t20","t83","t95","t44","t92","t12","t64","t26","t70","t30","t9","t59","t47","t94","t16","t58","t8","t27","t80","t89","t4","t56","t69","t40","t33","t48","t6","t24","t5","t35","t43","t14","t79","t78","t38","t22","t7","t15","t84","t1","t41","t71","t76","t51","t54"
"t87",470.973412535207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t66",0,56.8593015738123,0,0,0,0,30.0089690516863,30.0089690516863,30.0089690516863,30.0089690516863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t34",0,0,309.3770731901,107.09220632359,107.09220632359,107.09220632359,0,0,0,0,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359,107.09220632359
"t13",0,0,107.09220632359,410.168313641345,142.267960310089,142.267960310089,0,0,0,0,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428,392.925871666428
"t65",0,0,107.09220632359,142.267960310089,448.277622645255,336.113856273816,0,0,0,0,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089
"t82",0,0,107.09220632359,142.267960310089,336.113856273816,530.994436758099,0,0,0,0,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089,142.267960310089
"t72",0,30.0089690516863,0,0,0,0,576.694630772677,252.856679168665,252.856679168665,166.609955729031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t3",0,30.0089690516863,0,0,0,0,252.856679168665,575.857167212868,363.761918376115,166.609955729031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t67",0,30.0089690516863,0,0,0,0,252.856679168665,363.761918376115,689.614961165405,166.609955729031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t81",0,30.0089690516863,0,0,0,0,166.609955729031,166.609955729031,166.609955729031,704.292187367047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
