"","t86","t38","t95","t16","t34","t4","t42","t33","t36","t9","t18","t10","t12","t27","t21","t74","t32","t37","t5","t81","t97","t20","t77","t43","t24","t55","t15","t73","t90","t60","t59","t47","t39","t83","t48","t7","t96","t25","t84","t82","t58","t31","t64","t11","t13","t26","t22","t70","t23","t14","t46","t44","t69","t80","t62","t71","t87","t85","t76","t49","t67","t30","t88","t17","t92","t50","t94","t28","t1","t8","t56","t2","t51","t40","t98","t19","t54","t78","t52","t65","t91","t100","t75","t89","t41","t79","t68","t61","t6","t3","t57","t99","t93","t53","t45","t66","t63","t35","t29","t72"
"t86",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t38",101,2,102,104,101,104,104,103,104,103,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,104,103,103,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t95",101,102,3,102,101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t16",101,104,102,4,101,106,107,103,107,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t34",101,101,101,101,5,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t4",101,104,102,106,101,6,106,103,106,103,106,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,106,103,103,106,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t42",101,104,102,107,101,106,7,103,108,103,108,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,110,103,103,110,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t33",101,103,102,103,101,103,103,8,103,112,103,113,114,111,105,111,111,105,105,111,111,105,105,111,111,111,103,105,105,103,111,105,111,105,111,105,105,115,105,105,105,105,105,105,105,105,111,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t36",101,104,102,107,101,106,108,103,9,103,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,108,103,103,108,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t9",101,103,102,103,101,103,103,112,103,10,103,112,112,111,105,111,111,105,105,111,111,105,105,111,111,111,103,105,105,103,111,105,111,105,111,105,105,112,105,105,105,105,105,105,105,105,111,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t18",101,104,102,107,101,106,108,103,109,103,11,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,108,103,103,108,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t10",101,103,102,103,101,103,103,113,103,112,103,12,113,111,105,111,111,105,105,111,111,105,105,111,111,111,103,105,105,103,111,105,111,105,111,105,105,113,105,105,105,105,105,105,105,105,111,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t12",101,103,102,103,101,103,103,114,103,112,103,113,13,111,105,111,111,105,105,111,111,105,105,111,111,111,103,105,105,103,111,105,111,105,111,105,105,114,105,105,105,105,105,105,105,105,111,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t27",101,103,102,103,101,103,103,111,103,111,103,111,111,14,105,119,116,105,105,116,116,105,105,116,116,116,103,105,105,103,116,105,116,105,116,105,105,111,105,105,105,105,105,105,105,105,116,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t21",101,103,102,103,101,103,103,105,103,105,103,105,105,105,15,105,105,124,121,105,105,121,118,105,105,105,103,121,121,103,105,121,105,121,105,121,121,105,121,122,121,121,121,121,121,121,105,121,118,122,121,121,121,121,121,121,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t74",101,103,102,103,101,103,103,111,103,111,103,111,111,119,105,16,116,105,105,116,116,105,105,116,116,116,103,105,105,103,116,105,116,105,116,105,105,111,105,105,105,105,105,105,105,105,116,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
