"","t76","t22","t49","t27","t97","t59","t51","t65","t29","t37","t73","t54","t25","t63","t64","t38","t1","t74","t44","t75","t85","t79","t26","t82","t24","t70","t34","t28","t92","t12","t43","t86","t98","t4","t41","t66","t78","t39","t19","t60","t35","t10","t89","t42","t91","t47","t61","t96","t17","t84","t13","t77","t23","t20","t21","t93","t5","t72","t31","t48","t3","t62","t11","t18","t58","t55","t87","t30","t40","t45","t67","t33","t9","t95","t68","t50","t52","t94","t6","t88","t7","t69","t8","t46","t57","t32","t53","t83","t100","t14","t36","t71","t2","t15","t90","t16","t80","t81","t56","t99"
"t76",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t22",101,2,102,101,106,102,102,102,102,101,102,102,101,101,102,102,102,101,102,102,102,102,101,101,102,102,102,101,106,102,102,101,102,102,102,102,102,102,102,102,102,102,102,102,101,102,101,101,101,102,101,101,106,101,102,102,101,102,101,102,102,101,102,102,101,102,101,102,102,101,106,102,101,102,102,102,101,102,101,102,102,106,102,102,102,102,102,102,102,106,102,102,102,102,102,102,101,102,101,102
"t49",101,102,3,101,102,103,103,103,103,101,103,104,101,101,104,103,103,101,104,104,103,103,101,101,103,104,103,101,102,104,104,101,103,104,103,104,103,104,104,104,104,104,104,104,101,104,101,101,101,103,101,101,102,101,104,104,101,104,101,104,104,101,103,103,101,104,101,103,104,101,102,103,101,103,103,104,101,103,101,103,103,102,103,103,103,103,104,104,104,102,104,104,104,103,103,103,101,103,101,103
"t27",101,101,101,4,101,101,101,101,101,105,101,101,105,105,101,101,101,105,101,101,101,101,105,105,101,101,101,105,101,101,101,105,101,101,101,101,101,101,101,101,101,101,101,101,105,101,105,105,105,101,105,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,105,101,105,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,105,101,105,101
"t97",101,106,102,101,5,102,102,102,102,101,102,102,101,101,102,102,102,101,102,102,102,102,101,101,102,102,102,101,108,102,102,101,102,102,102,102,102,102,102,102,102,102,102,102,101,102,101,101,101,102,101,101,108,101,102,102,101,102,101,102,102,101,102,102,101,102,101,102,102,101,108,102,101,102,102,102,101,102,101,102,102,108,102,102,102,102,102,102,102,108,102,102,102,102,102,102,101,102,101,102
"t59",101,102,103,101,102,6,113,107,107,101,107,103,101,101,103,107,107,101,103,103,107,107,101,101,107,103,107,101,102,103,103,101,107,103,107,103,107,103,103,103,103,103,103,103,101,103,101,101,101,107,101,101,102,101,103,103,101,103,101,103,103,101,107,107,101,103,101,107,103,101,102,107,101,107,107,103,101,107,101,107,107,102,107,107,107,107,103,103,103,102,103,103,103,107,107,107,101,107,101,107
"t51",101,102,103,101,102,113,7,107,107,101,107,103,101,101,103,107,107,101,103,103,107,107,101,101,107,103,107,101,102,103,103,101,107,103,107,103,107,103,103,103,103,103,103,103,101,103,101,101,101,107,101,101,102,101,103,103,101,103,101,103,103,101,107,107,101,103,101,107,103,101,102,107,101,107,107,103,101,107,101,107,107,102,107,107,107,107,103,103,103,102,103,103,103,107,107,107,101,107,101,107
"t65",101,102,103,101,102,107,107,8,116,101,116,103,101,101,103,116,120,101,103,103,120,120,101,101,120,103,120,101,102,103,103,101,119,103,120,103,120,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,120,101,103,101,120,103,101,102,120,101,120,120,103,101,120,101,119,120,102,120,120,120,120,103,103,103,102,103,103,103,119,120,120,101,120,101,120
"t29",101,102,103,101,102,107,107,116,9,101,122,103,101,101,103,118,116,101,103,103,116,116,101,101,116,103,116,101,102,103,103,101,116,103,116,103,116,103,103,103,103,103,103,103,101,103,101,101,101,116,101,101,102,101,103,103,101,103,101,103,103,101,116,116,101,103,101,116,103,101,102,116,101,116,116,103,101,116,101,116,116,102,116,116,116,116,103,103,103,102,103,103,103,116,116,116,101,116,101,116
"t37",101,101,101,105,101,101,101,101,101,10,101,101,124,109,101,101,101,109,101,101,101,101,109,109,101,101,101,109,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,109,101,109,109,109,101,109,109,101,109,101,101,109,101,109,101,101,109,101,101,109,101,109,101,101,109,101,101,109,101,101,101,109,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,109,101
"t73",101,102,103,101,102,107,107,116,122,101,11,103,101,101,103,118,116,101,103,103,116,116,101,101,116,103,116,101,102,103,103,101,116,103,116,103,116,103,103,103,103,103,103,103,101,103,101,101,101,116,101,101,102,101,103,103,101,103,101,103,103,101,116,116,101,103,101,116,103,101,102,116,101,116,116,103,101,116,101,116,116,102,116,116,116,116,103,103,103,102,103,103,103,116,116,116,101,116,101,116
"t54",101,102,104,101,102,103,103,103,103,101,103,12,101,101,115,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,115,115,101,110,101,110,115,101,103,103,101,115,101,103,115,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,115,110,115,102,115,110,115,103,103,103,101,103,101,103
"t25",101,101,101,105,101,101,101,101,101,124,101,101,13,109,101,101,101,109,101,101,101,101,109,109,101,101,101,109,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,109,101,109,109,109,101,109,109,101,109,101,101,109,101,109,101,101,109,101,101,109,101,109,101,101,109,101,101,109,101,101,101,109,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,109,101
"t63",101,101,101,105,101,101,101,101,101,109,101,101,109,14,101,101,101,125,101,101,101,101,125,134,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,134,125,125,101,129,129,101,112,101,101,125,101,129,101,101,134,101,101,134,101,129,101,101,134,101,101,129,101,101,101,129,101,134,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,134,101,125,101
"t64",101,102,104,101,102,103,103,103,103,101,103,115,101,101,15,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,117,131,101,110,101,110,117,101,103,103,101,117,101,103,131,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,117,110,117,102,131,110,117,103,103,103,101,103,101,103
"t38",101,102,103,101,102,107,107,116,118,101,118,103,101,101,103,16,116,101,103,103,116,116,101,101,116,103,116,101,102,103,103,101,116,103,116,103,116,103,103,103,103,103,103,103,101,103,101,101,101,116,101,101,102,101,103,103,101,103,101,103,103,101,116,116,101,103,101,116,103,101,102,116,101,116,116,103,101,116,101,116,116,102,116,116,116,116,103,103,103,102,103,103,103,116,116,116,101,116,101,116
"t1",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,17,101,103,103,139,126,101,101,121,103,126,101,102,103,103,101,119,103,126,103,126,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,139,101,103,101,126,103,101,102,126,101,126,126,103,101,126,101,119,126,102,126,126,126,133,103,103,103,102,103,103,103,119,139,139,101,139,101,126
"t74",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,18,101,101,101,101,136,125,101,101,101,136,101,101,101,127,101,101,101,101,101,101,101,101,101,101,101,101,127,101,125,127,127,101,125,125,101,112,101,101,127,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,127,101
"t44",101,102,104,101,102,103,103,103,103,101,103,111,101,101,111,103,103,101,19,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,111,111,101,110,101,110,111,101,103,103,101,111,101,103,111,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,111,110,111,102,111,110,111,103,103,103,101,103,101,103
"t75",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,20,103,103,101,101,103,143,103,101,102,114,142,101,103,130,103,114,103,114,114,130,114,114,123,114,101,123,101,101,101,103,101,101,102,101,110,110,101,114,101,114,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,114,101,103,101,103,103,102,103,103,103,103,110,114,110,102,110,114,110,103,103,103,101,103,101,103
"t85",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,139,101,103,103,21,126,101,101,121,103,126,101,102,103,103,101,119,103,126,103,126,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,140,101,103,101,126,103,101,102,126,101,126,126,103,101,126,101,119,126,102,126,126,126,133,103,103,103,102,103,103,103,119,147,140,101,147,101,126
"t79",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,22,101,101,121,103,144,101,102,103,103,101,119,103,144,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,144,103,101,102,144,101,128,144,103,101,144,101,119,144,102,128,144,144,126,103,103,103,102,103,103,103,119,126,126,101,126,101,144
"t26",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,136,101,101,101,101,23,125,101,101,101,138,101,101,101,127,101,101,101,101,101,101,101,101,101,101,101,101,127,101,125,127,127,101,125,125,101,112,101,101,127,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,127,101
"t82",101,101,101,105,101,101,101,101,101,109,101,101,109,134,101,101,101,125,101,101,101,101,125,24,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,151,125,125,101,129,129,101,112,101,101,125,101,129,101,101,151,101,101,151,101,129,101,101,151,101,101,129,101,101,101,129,101,151,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,151,101,125,101
