"","t81_166.039498726441","t90_51.3404787414337","t93_430.566257969475","t58_396.249030863567","t2_1745.83259373462","t85_2272.55443555012","t60_2189.86367965284","t41_2322.69086906448","t14_2248.15750776195","t84_2137.03828766203","t42_2163.69208194544","t52_1972.30632508058","t79_1582.00087573147","t33_2055.1093364512","t38_2242.98890640749","t50_2134.94949592776","t13_2140.51811288452","t97_2141.82466291264","t82_2043.94376821655","t55_2043.98408673886","t36_1984.66201032817","t46_2011.83623695743","t76_2053.03524248543","t47_2341.59281383273","t45_2026.95586547806","t23_2242.39962957976","t7_2002.96015933888","t77_1863.77145111791","t65_1982.97280175448","t18_1922.79815693374","t63_1942.88823018488","t12_1837.82081266293","t16_1638.64684209326","t30_1961.97371833103","t74_1734.35273621638","t37_2068.88691819459","t40_1988.17569008628","t66_2004.52040615345","t69_1377.1639662548","t68_1740.57297738175","t5_1739.3013882203","t88_1947.39785476868","t24_2072.64071830512","t78_2006.44585163196","t19_2305.83376759871","t91_2357.41048363783","t94_1728.80758984856","t44_1566.36363357316","t89_1498.90149470076","t98_1317.65329776507","t31_1379.62430053679","t8_1375.65635095039","t43_1363.44798671923","t4_1198.14223096612","t6_1016.26337090139","t75_1038.47239254887","t35_1132.37760837159","t11_1359.24873324261","t49_1695.37363156144","t87_1801.96596052677","t28_1940.89313523696","t53_1943.54514949724","t95_2260.77397885233","t29_1998.01156905976","t39_2381.11495175802","t80_1944.23169973041","t61_2381.06952217453","t59_2363.85037988657","t22_2130.04676164384","t25_1930.0630597662","t92_2385.69526076184","t1_2347.72279026177","t26_1936.83149306555","t10_1312.35051881275","t71_1238.64379716029","t56_1438.82949731951","t15_2071.65258756076","t83_1806.9567654701","t9_1768.18134778084","t17_2048.8260089263","t73_2330.87905324688","t51_2383.76119905186","t3_2344.18736816637","t32_2179.64644085452","t57_1851.91252037839","t62_2150.82156750546","t70_2269.92161781563","t64_1542.33509024245","t27_1520.03675025718","t99_967.4331111081","t67_1037.32940052603","t86_949.261029371475","t34_605.589769208663","t72_1176.79763754505","t96_514.868304169966","t100_570.963721135369","t20_186.129756083324","t48_545.527542571058","t54_443.452200980509","t21_488.915005491823"
"t81_166.039498726441",166.039498726441,22.9901299824913,-21.5746885426706,-21.5746885426706,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-205.302263418992,-205.302263418992,-205.302263418992
"t90_51.3404787414337",22.9901299824913,51.3404787414337,-21.5746885426706,-21.5746885426706,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-205.302263418992,-205.302263418992,-205.302263418992
"t93_430.566257969475",-21.5746885426706,-21.5746885426706,430.566257969475,164.306790835539,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-205.302263418992,-205.302263418992,-205.302263418992
"t58_396.249030863567",-21.5746885426706,-21.5746885426706,164.306790835539,396.249030863567,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,-205.302263418992,-205.302263418992,-205.302263418992
"t2_1745.83259373462",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1745.83259373462,1729.32508109086,1729.32508109086,1729.32508109086,1729.32508109086,1729.32508109086,1729.32508109086,1729.32508109086,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t85_2272.55443555012",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1729.32508109086,2272.55443555012,1833.50075404269,1833.50075404269,1833.50075404269,1833.50075404269,1833.50075404269,1783.12933481993,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t60_2189.86367965284",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1729.32508109086,1833.50075404269,2189.86367965284,1833.507025902,1833.507025902,1833.507025902,1833.507025902,1783.12933481993,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t41_2322.69086906448",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1729.32508109086,1833.50075404269,1833.507025902,2322.69086906448,2239.59515232723,1991.56241579374,1991.56241579374,1783.12933481993,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t14_2248.15750776195",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1729.32508109086,1833.50075404269,1833.507025902,2239.59515232723,2248.15750776195,1991.56241579374,1991.56241579374,1783.12933481993,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t84_2137.03828766203",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1729.32508109086,1833.50075404269,1833.507025902,1991.56241579374,1991.56241579374,2137.03828766203,2011.18161688742,1783.12933481993,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t42_2163.69208194544",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1729.32508109086,1833.50075404269,1833.507025902,1991.56241579374,1991.56241579374,2011.18161688742,2163.69208194544,1783.12933481993,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t52_1972.30632508058",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1729.32508109086,1783.12933481993,1783.12933481993,1783.12933481993,1783.12933481993,1783.12933481993,1783.12933481993,1972.30632508058,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t79_1582.00087573147",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1582.00087573147,1421.28834694228,1421.28834694228,1421.28834694228,1421.28834694228,1421.28834694228,1421.28834694228,1421.28834694228,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
"t33_2055.1093364512",-38.2636558749444,-38.2636558749444,-38.2636558749444,-38.2636558749444,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1388.8416544133,1421.28834694228,2055.1093364512,1724.5181730666,1643.93053921984,1643.93053921984,1643.93053921984,1643.93053921984,1643.93053921984,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1323.74235983368,1300.12861994129,1300.12861994129,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1183.02998766633,1172.35539951331,1168.26354494729,1168.26354494729,1168.26354494729,1107.85710777135,855.42174307681,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,853.969535301419,784.791439530611,614.376099074604,614.376099074604,499.84031805138,325.808385352237,325.808385352237,325.808385352237,140.259871183197,-205.302263418992,-205.302263418992,-205.302263418992
