"","t30_555.283838742452","t39_776.864079721437","t12_554.53493392367","t1_606.58049888354","t78_433.941081410843","t5_1639.79894700137","t58_1693.92615727497","t6_1688.574533566","t25_1921.30911944523","t80_2392.19165326446","t44_2284.09690360164","t99_2029.23329282323","t24_2494.39692065371","t22_2241.6850665505","t7_1721.98217479901","t40_2124.29318616947","t62_2256.46025255112","t56_2320.42198510315","t50_1476.02686014475","t66_1670.87429104847","t49_2230.15289429473","t82_1822.24430221063","t65_1976.10075534086","t47_1867.7885253812","t79_1995.83254203896","t74_1777.83538329315","t54_1870.48704885914","t97_1898.44147609908","t85_1845.24436653351","t45_2366.97065782286","t93_2378.24305107423","t17_2439.91020276356","t36_2503.27812710065","t95_2370.03012526165","t8_2058.62596016162","t60_2140.25629183925","t71_2339.09951284229","t37_2471.57568056312","t77_2333.87342894018","t13_2406.78469472376","t9_2129.16033109061","t88_1846.13524591639","t81_1425.74172100978","t59_1419.56329895591","t32_1431.62722302841","t55_1481.0003888303","t53_1678.21451519963","t26_1519.11563092133","t41_1466.21777049081","t4_1492.60245050952","t69_1892.64788532193","t57_2188.11276645244","t63_2191.05948678844","t100_2342.6128859455","t42_2175.97881382035","t35_1081.29223833869","t91_1342.1626841434","t10_1283.02871342255","t98_1320.81082157124","t48_1555.01073763211","t75_1569.98991721268","t61_1524.92095080076","t70_1443.69303521775","t23_1671.29337628938","t68_2023.46466678625","t19_2414.49880194917","t18_2395.9929433887","t84_2453.88310873482","t72_2449.0810727037","t89_2346.49076022276","t43_2487.90879884819","t29_2435.7111002403","t83_2299.86463731006","t15_2346.20504251745","t86_2286.12613830829","t76_2257.5235356498","t14_2425.24641967103","t20_2329.19474644707","t28_2302.74146656895","t3_2383.8279412972","t21_2289.02892292372","t27_2211.48935555594","t16_2116.25768683026","t34_1774.45318388384","t87_887.10617837536","t96_1053.47196242486","t64_1303.79151807134","t73_1218.68475227209","t46_633.996328159546","t2_546.750997382626","t90_781.520676844549","t52_440.87866658295","t11_832.051411983198","t33_269.434695557183","t31_199.130088554432","t94_205.437678558977","t38_367.544975228844","t67_417.35993089481","t92_345.134884951264","t51_5.72370634005222"
"t30_555.283838742452",555.283838742452,153.348697441284,29.2469549097036,29.2469549097036,-38.9617507485491,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-288.193717136692,-288.193717136692
"t39_776.864079721437",153.348697441284,776.864079721437,29.2469549097036,29.2469549097036,-38.9617507485491,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-288.193717136692,-288.193717136692
"t12_554.53493392367",29.2469549097036,29.2469549097036,554.53493392367,54.1678915207481,-38.9617507485491,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-288.193717136692,-288.193717136692
"t1_606.58049888354",29.2469549097036,29.2469549097036,54.1678915207481,606.58049888354,-38.9617507485491,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-288.193717136692,-288.193717136692
"t78_433.941081410843",-38.9617507485491,-38.9617507485491,-38.9617507485491,-38.9617507485491,433.941081410843,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-288.193717136692,-288.193717136692
"t5_1639.79894700137",-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,1639.79894700137,1358.40303968589,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,616.17499070309,616.17499070309,616.17499070309,616.17499070309,415.470089439328,279.332131547802,264.408778277256,-93.5447334261708,-93.5447334261708,-93.5447334261708,-105.906735028103,-105.906735028103,-105.906735028103,-105.906735028103,-288.193717136692,-288.193717136692
"t58_1693.92615727497",-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,1358.40303968589,1693.92615727497,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,636.337234871536,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,616.17499070309,616.17499070309,616.17499070309,616.17499070309,415.470089439328,279.332131547802,264.408778277256,-93.5447334261708,-93.5447334261708,-93.5447334261708,-105.906735028103,-105.906735028103,-105.906735028103,-105.906735028103,-288.193717136692,-288.193717136692
"t6_1688.574533566",-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,636.337234871536,636.337234871536,1688.574533566,1287.33224317247,1287.33224317247,1287.33224317247,1287.33224317247,1287.33224317247,1287.33224317247,1287.33224317247,1287.33224317247,1287.33224317247,1287.33224317247,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,616.17499070309,616.17499070309,616.17499070309,616.17499070309,415.470089439328,279.332131547802,264.408778277256,-93.5447334261708,-93.5447334261708,-93.5447334261708,-105.906735028103,-105.906735028103,-105.906735028103,-105.906735028103,-288.193717136692,-288.193717136692
"t25_1921.30911944523",-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,636.337234871536,636.337234871536,1287.33224317247,1921.30911944523,1643.8956155751,1643.8956155751,1643.8956155751,1446.01399712843,1446.01399712843,1398.67998404058,1398.67998404058,1398.67998404058,1398.67998404058,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,616.17499070309,616.17499070309,616.17499070309,616.17499070309,415.470089439328,279.332131547802,264.408778277256,-93.5447334261708,-93.5447334261708,-93.5447334261708,-105.906735028103,-105.906735028103,-105.906735028103,-105.906735028103,-288.193717136692,-288.193717136692
"t80_2392.19165326446",-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,-119.842449727021,636.337234871536,636.337234871536,1287.33224317247,1643.8956155751,2392.19165326446,2087.30553017644,1647.9481180913,1446.01399712843,1446.01399712843,1398.67998404058,1398.67998404058,1398.67998404058,1398.67998404058,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,1115.44147483875,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,713.087157474883,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,630.102235018083,616.17499070309,616.17499070309,616.17499070309,616.17499070309,415.470089439328,279.332131547802,264.408778277256,-93.5447334261708,-93.5447334261708,-93.5447334261708,-105.906735028103,-105.906735028103,-105.906735028103,-105.906735028103,-288.193717136692,-288.193717136692
