"","t26","t1","t11","t67","t57","t86","t10","t72","t58","t56","t96","t63","t84","t36","t61","t74","t68","t43","t81","t52","t95","t100","t5","t6","t97","t60","t78","t2","t48","t51","t85","t98","t8","t64","t50","t47","t46","t83","t32","t77","t91","t16","t94","t82","t75","t18","t73","t20","t17","t89","t4","t34","t30","t3","t87","t31","t79","t99","t53","t9","t88","t25","t92","t23","t24","t69","t22","t27","t13","t12","t44","t70","t42","t33","t55","t76","t62","t93","t28","t59","t40","t49","t14","t38","t71","t54","t29","t19","t80","t21","t37","t65","t7","t90","t41","t35","t66","t39","t45","t15"
"t26",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t1",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t11",101,101,3,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t67",101,101,102,4,104,103,103,104,104,103,103,103,104,104,105,105,104,104,105,104,104,105,105,104,105,105,105,104,104,104,104,104,105,104,104,104,104,105,104,105,105,104,104,105,105,105,104,104,104,104,104,105,105,104,104,104,104,104,104,105,104,105,104,104,104,104,105,104,104,105,104,104,104,104,105,105,104,104,105,105,105,105,104,104,105,104,104,105,104,105,105,105,105,105,104,104,104,105,105,105
"t57",101,101,102,104,5,103,103,107,107,103,103,103,110,110,104,104,110,110,104,107,107,104,104,110,104,104,104,107,107,107,107,110,104,110,110,110,107,104,107,104,104,107,107,104,104,104,110,110,107,110,110,104,104,110,110,110,110,110,110,104,110,104,110,110,110,110,104,110,107,104,110,110,110,110,104,104,110,110,104,104,104,104,110,110,104,110,110,104,110,104,104,104,104,104,110,110,110,104,104,104
"t86",101,101,102,103,103,6,108,103,103,106,106,108,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t10",101,101,102,103,103,108,7,103,103,106,106,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t72",101,101,102,104,107,103,103,8,113,103,103,103,107,107,104,104,107,107,104,111,111,104,104,107,104,104,104,111,111,111,111,107,104,107,107,107,111,104,111,104,104,111,111,104,104,104,107,107,111,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,111,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t58",101,101,102,104,107,103,103,113,9,103,103,103,107,107,104,104,107,107,104,111,111,104,104,107,104,104,104,111,111,111,111,107,104,107,107,107,111,104,111,104,104,111,111,104,104,104,107,107,111,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,111,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t56",101,101,102,103,103,106,106,103,103,10,114,106,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
