"","t86_477.161225733557","t38_185.585288675856","t36_632.448817911109","t18_644.516636113929","t42_554.524154153872","t15_1057.40750464419","t60_1116.80884587391","t16_325.090536605561","t4_379.544996728825","t23_1438.00451339577","t77_985.151041007854","t14_1441.07616513612","t87_1690.42735841883","t82_1219.75154139963","t21_859.525754494831","t37_915.511194868617","t90_1099.58459502152","t8_1907.91353002369","t100_2066.29861340594","t94_1882.75460702292","t92_1867.6463282112","t68_2125.43123349341","t89_2089.89300248987","t35_2256.95826575009","t75_2080.84265022848","t11_1344.55680393517","t51_1929.68742773006","t80_1615.62873036058","t40_1941.38424196677","t98_1967.2337723786","t85_1698.13828150918","t62_1628.16721769955","t13_1357.66811992748","t58_1251.17275112477","t31_1277.55315178057","t83_1147.28216370514","t44_1534.61881386933","t76_1762.57723465531","t30_1850.60189091542","t17_1886.54235332829","t88_1839.47013286254","t67_1793.24471707319","t28_1899.79189070413","t69_1576.51773598628","t5_947.548835698875","t20_982.279139671781","t96_1143.37058886859","t71_1619.30425635178","t91_2065.1872263891","t2_1922.38122894331","t49_1780.03246477616","t70_1402.22740372974","t41_2108.38295161883","t3_2175.34559037029","t99_2184.30685671573","t19_1976.51841850005","t57_2169.61400612258","t52_2024.21906453046","t50_1880.08216077114","t56_1912.12735111877","t63_2244.10289047505","t93_2192.0910245921","t61_2155.01521113929","t47_1104.96799295622","t46_1538.10817675695","t84_1199.19281374179","t64_1315.86552011521","t29_2262.12794960274","t72_2271.5342675347","t78_2020.91237151817","t65_2041.00173453139","t66_2226.99754371225","t6_2154.2256952823","t79_2126.14331300777","t1_1896.39164501704","t73_1085.7781154724","t54_1998.99984287897","t53_2258.43004580067","t45_2237.06805796359","t7_1140.92644908812","t26_1375.51040265395","t24_1007.78358433818","t39_1123.56719183971","t22_1402.60082115481","t97_978.035680263661","t43_991.939190637999","t48_1155.25101031554","t55_1085.46095359435","t59_1102.30289114532","t81_963.160390880327","t32_873.146277610512","t74_868.848804736013","t27_852.938040023473","t10_666.418858342654","t12_747.498294961195","t25_1245.23968495214","t33_612.180791431276","t9_626.338973966535","t95_223.58650092082","t34_369.554105320971"
"t86_477.161225733557",477.161225733557,-428.590638161325,-450.660415220356,-450.660415220356,-450.660415220356,-271.123532215937,-271.123532215937,-450.660415220356,-428.590638161325,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-286.727913389458,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-239.8559402155,17.6824012438375
"t38_185.585288675856",-428.590638161325,185.585289777671,-450.660415220356,-450.660415220356,-450.660415220356,-428.590638161325,-428.590638161325,-450.660415220356,-312.967233983334,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-428.590638161325,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-428.590638161325,-428.590638161325,-474.725259121267,-428.590638161325,-428.590638161325,-474.725259121267,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-474.725259121267,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325
"t36_632.448817911109",-450.660415220356,-450.660415220356,632.448814322369,498.144073165088,308.412471994957,-450.660415220356,-450.660415220356,-171.566707146328,-450.660415220356,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-450.660415220356,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356
"t18_644.516636113929",-450.660415220356,-450.660415220356,498.144073165088,644.516634609381,308.412471994957,-450.660415220356,-450.660415220356,-171.566707146328,-450.660415220356,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-450.660415220356,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356
"t42_554.524154153872",-450.660415220356,-450.660415220356,308.412471994957,308.412471994957,554.524156668392,-450.660415220356,-450.660415220356,-171.566707146328,-450.660415220356,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-450.660415220356,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356
"t15_1057.40750464419",-271.123532215937,-428.590638161325,-450.660415220356,-450.660415220356,-450.660415220356,1057.4075036308,325.782220148486,-450.660415220356,-428.590638161325,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-286.727913389458,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-271.123532215937,-271.123532215937
"t60_1116.80884587391",-271.123532215937,-428.590638161325,-450.660415220356,-450.660415220356,-450.660415220356,325.782220148486,1116.80883538301,-450.660415220356,-428.590638161325,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-286.727913389458,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-286.727913389458,-474.725259121267,-286.727913389458,-286.727913389458,-271.123532215937,-271.123532215937
"t16_325.090536605561",-450.660415220356,-450.660415220356,-171.566707146328,-171.566707146328,-171.566707146328,-450.660415220356,-450.660415220356,325.090535251357,-450.660415220356,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-450.660415220356,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356,-474.725259121267,-450.660415220356,-450.660415220356,-450.660415220356,-450.660415220356
"t4_379.544996728825",-428.590638161325,-312.967233983334,-450.660415220356,-450.660415220356,-450.660415220356,-428.590638161325,-428.590638161325,-450.660415220356,379.544995978019,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-428.590638161325,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-428.590638161325,-428.590638161325,-474.725259121267,-428.590638161325,-428.590638161325,-474.725259121267,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325,-474.725259121267,-428.590638161325,-428.590638161325,-428.590638161325,-428.590638161325
"t23_1438.00451339577",-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,1438.00451138545,125.882562039353,594.021060602632,125.882562039353,594.021060602632,-115.539150332976,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,-474.725259121267,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,125.882562039353,-474.725259121267,-474.725259121267,-107.811919841757,-474.725259121267,-474.725259121267,-107.811919841757,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267,-107.811919841757,-474.725259121267,-474.725259121267,-474.725259121267,-474.725259121267
