"","t64_379.642082148902","t52_419.591724472842","t55_1075.37982766298","t10_1072.68294208831","t81_1296.58199281818","t100_1385.19070811625","t36_1652.53806786379","t97_1711.00218894737","t16_1498.02042140882","t76_1532.45393520455","t31_1255.85986563969","t94_576.605364515579","t28_901.403228076186","t82_1126.3106668944","t59_1254.8918663488","t85_1559.04637210695","t91_248.1193241418","t63_267.18790914855","t98_189.299267681106","t18_708.523642381305","t83_1043.38447392023","t92_975.967888927739","t50_887.211820875757","t73_934.066596885366","t60_1256.7419747598","t87_1513.27492380047","t44_1062.66117898846","t14_1093.96487953837","t39_1318.92048219806","t71_1061.3340679031","t48_1278.32064401293","t42_1334.38434744091","t11_1799.02257720105","t46_1628.97092657871","t95_1915.28294471378","t51_1581.20970633907","t84_1876.37514882248","t20_1780.0169367942","t8_1707.94292123576","t45_1991.38962172058","t2_2008.18487417909","t62_1883.7522911837","t1_1879.9070498204","t33_1907.30292033217","t47_2011.42963721265","t70_1962.53868029386","t27_1799.09034273304","t7_2008.19209698848","t17_1668.63163821381","t38_1617.74688537677","t79_1855.08954561399","t58_1740.56482584751","t53_1745.64320102606","t23_1883.86831364386","t66_1737.86101847367","t57_1858.43720475175","t56_1721.17347348814","t90_1084.25456717218","t4_1265.56787781126","t89_1144.98334089222","t80_766.521636034505","t30_666.727924605387","t68_844.919583987982","t13_1077.03633140568","t22_1296.63354117375","t61_1186.21156610632","t72_1951.00959335626","t3_1759.731619078","t15_1852.51251452609","t32_1713.31604880801","t86_1833.50519948177","t35_1773.80489908651","t96_1701.97752571252","t69_1970.04695841392","t25_1685.56638108993","t29_1713.81052741113","t6_1963.94865763896","t5_1947.15997868702","t77_1523.0958722826","t41_1774.44244158195","t37_1860.06119795643","t67_1671.65038180294","t26_1698.32159710517","t74_1998.98700022632","t21_1596.67174091702","t93_1801.12581757436","t78_1715.40818374626","t75_1975.81683246945","t9_1922.28881217602","t88_1725.07680791771","t40_1875.48416585484","t49_1797.5285765488","t34_1464.06745187666","t99_1757.30074688277","t24_1733.04401464928","t19_264.356061794357","t43_243.399925058883","t54_242.51633720087","t65_294.406069724058","t12_313.819836417454"
"t64_379.642082148902",379.642082148902,368.700800020409,368.700800020409,368.700800020409,368.700800020409,368.700800020409,368.700800020409,368.700800020409,368.700800020409,368.700800020409,368.700800020409,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t52_419.591724472842",368.700800020409,419.591724472842,403.030898503704,403.030898503704,403.030898503704,403.030898503704,403.030898503704,403.030898503704,403.030898503704,403.030898503704,403.030898503704,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t55_1075.37982766298",368.700800020409,403.030898503704,1075.37982766298,726.466409750753,726.466409750753,726.466409750753,726.466409750753,726.466409750753,726.466409750753,726.466409750753,726.466409750753,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t10_1072.68294208831",368.700800020409,403.030898503704,726.466409750753,1072.68294208831,752.924575338196,752.924575338196,752.924575338196,752.924575338196,752.924575338196,752.924575338196,752.924575338196,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t81_1296.58199281818",368.700800020409,403.030898503704,726.466409750753,752.924575338196,1296.58199281818,1110.95451210542,1110.95451210542,1110.95451210542,1110.95451210542,1110.95451210542,936.919446894068,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t100_1385.19070811625",368.700800020409,403.030898503704,726.466409750753,752.924575338196,1110.95451210542,1385.19070811625,1264.61721323445,1264.61721323445,1264.61721323445,1264.61721323445,936.919446894068,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t36_1652.53806786379",368.700800020409,403.030898503704,726.466409750753,752.924575338196,1110.95451210542,1264.61721323445,1652.53806786379,1392.57554728745,1368.19872550498,1368.19872550498,936.919446894068,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t97_1711.00218894737",368.700800020409,403.030898503704,726.466409750753,752.924575338196,1110.95451210542,1264.61721323445,1392.57554728745,1711.00218894737,1368.19872550498,1368.19872550498,936.919446894068,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t16_1498.02042140882",368.700800020409,403.030898503704,726.466409750753,752.924575338196,1110.95451210542,1264.61721323445,1368.19872550498,1368.19872550498,1498.02042140882,1488.95743395572,936.919446894068,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
"t76_1532.45393520455",368.700800020409,403.030898503704,726.466409750753,752.924575338196,1110.95451210542,1264.61721323445,1368.19872550498,1368.19872550498,1488.95743395572,1532.45393520455,936.919446894068,263.322537908797,263.322537908797,263.322537908797,263.322537908797,263.322537908797,205.358556750768,74.9080470364288,74.9080470364288,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868,-96.5914813281868
