"","t27","t78","t26","t70","t41","t80","t3","t93","t79","t58","t72","t87","t10","t90","t60","t100","t99","t89","t17","t77","t13","t98","t8","t76","t19","t59","t38","t32","t22","t7","t2","t40","t47","t20","t42","t85","t84","t12","t15","t97","t69","t33","t86","t29","t91","t66","t62","t57","t48","t44","t14","t35","t63","t61","t18","t11","t21","t4","t23","t71","t53","t56","t74","t5","t73","t68","t16","t65","t51","t34","t25","t50","t9","t95","t28","t82","t46","t75","t45","t52","t6","t37","t81","t43","t30","t67","t39","t92","t96","t1","t49","t54","t94","t24","t36","t83","t55","t88","t64","t31"
"t27",4.86720270078357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t78",0,132.407559945638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t26",0,0,890.536475367253,729.142481317382,885.89448755852,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382
"t70",0,0,729.142481317382,955.704273101898,729.142481317382,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173,849.722018258173
"t41",0,0,885.89448755852,729.142481317382,989.595270630365,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382,729.142481317382
"t80",0,0,729.142481317382,849.722018258173,729.142481317382,1317.20648094598,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296,1035.91482225296
"t3",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1336.79909249067,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1126.02755794964,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1098.39157339538,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1098.39157339538,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177
"t93",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1415.18663046566,1276.99200594168,1276.99200594168,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1276.99200594168,1062.05361351177,1062.05361351177,1276.99200594168,1062.05361351177,1276.99200594168,1276.99200594168,1062.05361351177,1062.05361351177,1276.99200594168,1265.9454259931,1276.99200594168,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1062.05361351177,1276.99200594168,1062.05361351177,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1062.05361351177,1276.99200594168,1062.05361351177,1276.99200594168,1062.05361351177,1062.05361351177,1276.99200594168,1276.99200594168,1062.05361351177,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1062.05361351177,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1062.05361351177,1062.05361351177,1062.05361351177,1276.99200594168,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1062.05361351177,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1062.05361351177,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168,1276.99200594168
"t79",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1276.99200594168,1489.51067329844,1442.45539991875,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1480.84067851277,1062.05361351177,1442.45539991875,1480.84067851277,1062.05361351177,1062.05361351177,1480.84067851277,1265.9454259931,1480.84067851277,1062.05361351177,1442.45539991875,1480.84067851277,1480.84067851277,1062.05361351177,1480.84067851277,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1480.84067851277,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875
"t58",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1276.99200594168,1442.45539991875,1525.47960679723,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1453.00241339996,1062.05361351177,1062.05361351177,1442.45539991875,1062.05361351177,1524.74804320821,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1265.9454259931,1442.45539991875,1062.05361351177,1524.74804320821,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1524.74804320821,1524.74804320821,1524.74804320821,1442.45539991875,1524.74804320821,1524.74804320821,1062.05361351177,1524.74804320821,1062.05361351177,1524.74804320821,1062.05361351177,1062.05361351177,1524.74804320821,1524.74804320821,1062.05361351177,1062.05361351177,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1062.05361351177,1524.74804320821,1524.74804320821,1524.74804320821,1062.05361351177,1062.05361351177,1524.74804320821,1524.74804320821,1524.74804320821,1062.05361351177,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1062.05361351177,1062.05361351177,1062.05361351177,1524.74804320821,1062.05361351177,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1062.05361351177,1062.05361351177,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1062.05361351177,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821,1524.74804320821
