"","t86","t55","t75","t99","t76","t97","t34","t47","t84","t65","t72","t1","t38","t91","t67","t90","t26","t25","t29","t80","t59","t78","t35","t73","t9","t61","t60","t77","t11","t24","t100","t27","t83","t51","t57","t94","t66","t13","t63","t40","t4","t45","t95","t88","t30","t64","t33","t82","t21","t69","t32","t43","t22","t53","t56","t3","t41","t81","t52","t28","t6","t70","t12","t18","t16","t79","t71","t68","t31","t23","t8","t98","t19","t87","t58","t14","t49","t48","t36","t5","t93","t85","t92","t96","t54","t62","t50","t37","t2","t15","t10","t46","t44","t20","t39","t89","t7","t17","t74","t42"
"t86",127.997620156917,0,0,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,0,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,0,92.582654247741,92.582654247741,92.582654247741,0,92.582654247741,0,92.582654247741,92.582654247741,92.582654247741,92.582654247741,0,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,0,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741,92.582654247741
"t55",0,175.240716855448,0,0,0,0,0,0,0,0,0,0,0,0,0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,65.698985247906,0,0,0,65.698985247906,0,65.698985247906,0,0,0,0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t75",0,0,333.390920678532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t99",92.582654247741,0,0,342.566798939071,283.470579013017,257.342654906278,257.342654906278,283.470579013017,257.342654906278,283.470579013017,257.342654906278,257.342654906278,283.470579013017,283.470579013017,257.342654906278,0,283.470579013017,283.470579013017,283.470579013017,257.342654906278,257.342654906278,283.470579013017,283.470579013017,283.470579013017,283.470579013017,283.470579013017,257.342654906278,0,283.470579013017,283.470579013017,283.470579013017,0,283.470579013017,0,283.470579013017,283.470579013017,257.342654906278,283.470579013017,0,283.470579013017,257.342654906278,283.470579013017,283.470579013017,283.470579013017,257.342654906278,283.470579013017,257.342654906278,283.470579013017,283.470579013017,283.470579013017,257.342654906278,257.342654906278,283.470579013017,257.342654906278,0,283.470579013017,257.342654906278,283.470579013017,283.470579013017,283.470579013017,283.470579013017,283.470579013017,257.342654906278,257.342654906278,283.470579013017,257.342654906278,283.470579013017,283.470579013017,283.470579013017,257.342654906278,257.342654906278,283.470579013017,283.470579013017,283.470579013017,283.470579013017,283.470579013017,257.342654906278,283.470579013017,257.342654906278,257.342654906278,257.342654906278,283.470579013017,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,283.470579013017,283.470579013017,283.470579013017,283.470579013017,283.470579013017,257.342654906278,283.470579013017,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t76",92.582654247741,0,0,283.470579013017,484.998345741584,257.342654906278,257.342654906278,323.873256014334,257.342654906278,323.873256014334,257.342654906278,257.342654906278,323.873256014334,323.873256014334,257.342654906278,0,323.873256014334,323.873256014334,323.873256014334,257.342654906278,257.342654906278,323.873256014334,323.873256014334,323.873256014334,323.873256014334,323.873256014334,257.342654906278,0,323.873256014334,323.873256014334,323.873256014334,0,323.873256014334,0,323.873256014334,323.873256014334,257.342654906278,323.873256014334,0,323.873256014334,257.342654906278,323.873256014334,323.873256014334,323.873256014334,257.342654906278,323.873256014334,257.342654906278,323.873256014334,323.873256014334,323.873256014334,257.342654906278,257.342654906278,323.873256014334,257.342654906278,0,323.873256014334,257.342654906278,323.873256014334,323.873256014334,323.873256014334,323.873256014334,323.873256014334,257.342654906278,257.342654906278,323.873256014334,257.342654906278,323.873256014334,323.873256014334,323.873256014334,257.342654906278,257.342654906278,323.873256014334,323.873256014334,323.873256014334,323.873256014334,323.873256014334,257.342654906278,323.873256014334,257.342654906278,257.342654906278,257.342654906278,323.873256014334,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,323.873256014334,323.873256014334,323.873256014334,323.873256014334,323.873256014334,257.342654906278,323.873256014334,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t97",92.582654247741,0,0,257.342654906278,257.342654906278,552.625041653263,292.768450724522,257.342654906278,529.720749344688,257.342654906278,529.720749344688,292.768450724522,257.342654906278,257.342654906278,292.768450724522,0,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,292.768450724522,257.342654906278,0,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,292.768450724522,0,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522
"t34",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,608.329004771177,257.342654906278,292.768450724522,257.342654906278,292.768450724522,484.568197577031,257.342654906278,257.342654906278,484.568197577031,0,257.342654906278,257.342654906278,257.342654906278,484.568197577031,484.568197577031,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,484.568197577031,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,484.568197577031,257.342654906278,0,257.342654906278,484.568197577031,257.342654906278,257.342654906278,257.342654906278,484.568197577031,257.342654906278,484.568197577031,257.342654906278,257.342654906278,257.342654906278,484.568197577031,484.568197577031,257.342654906278,484.568197577031,0,257.342654906278,484.568197577031,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,484.568197577031,484.568197577031,257.342654906278,484.568197577031,257.342654906278,257.342654906278,257.342654906278,484.568197577031,484.568197577031,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,484.568197577031,257.342654906278,484.568197577031,484.568197577031,484.568197577031,257.342654906278,484.568197577031,484.568197577031,484.568197577031,484.568197577031,484.568197577031,484.568197577031,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,484.568197577031,257.342654906278,484.568197577031,484.568197577031,484.568197577031,484.568197577031,484.568197577031
"t47",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,608.610224706834,257.342654906278,522.906683332683,257.342654906278,257.342654906278,522.906683332683,522.906683332683,257.342654906278,0,522.906683332683,522.906683332683,522.906683332683,257.342654906278,257.342654906278,522.906683332683,522.906683332683,522.906683332683,522.906683332683,522.906683332683,257.342654906278,0,522.906683332683,522.906683332683,522.906683332683,0,522.906683332683,0,522.906683332683,522.906683332683,257.342654906278,522.906683332683,0,522.906683332683,257.342654906278,522.906683332683,522.906683332683,522.906683332683,257.342654906278,522.906683332683,257.342654906278,522.906683332683,522.906683332683,522.906683332683,257.342654906278,257.342654906278,522.906683332683,257.342654906278,0,522.906683332683,257.342654906278,522.906683332683,522.906683332683,522.906683332683,522.906683332683,522.906683332683,257.342654906278,257.342654906278,522.906683332683,257.342654906278,522.906683332683,522.906683332683,522.906683332683,257.342654906278,257.342654906278,522.906683332683,522.906683332683,522.906683332683,522.906683332683,522.906683332683,257.342654906278,522.906683332683,257.342654906278,257.342654906278,257.342654906278,522.906683332683,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,522.906683332683,522.906683332683,522.906683332683,522.906683332683,522.906683332683,257.342654906278,522.906683332683,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t84",92.582654247741,0,0,257.342654906278,257.342654906278,529.720749344688,292.768450724522,257.342654906278,719.516246457531,257.342654906278,591.942709863852,292.768450724522,257.342654906278,257.342654906278,292.768450724522,0,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,292.768450724522,257.342654906278,0,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,292.768450724522,0,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522
"t65",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,727.099455832683,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,698.746831029736,698.746831029736,638.63895062189,257.342654906278,257.342654906278,698.746831029736,698.746831029736,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,698.746831029736,698.746831029736,0,638.63895062189,0,638.63895062189,698.746831029736,257.342654906278,698.746831029736,0,698.746831029736,257.342654906278,698.746831029736,638.63895062189,698.746831029736,257.342654906278,638.63895062189,257.342654906278,698.746831029736,638.63895062189,698.746831029736,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,698.746831029736,698.746831029736,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,698.746831029736,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,698.746831029736,257.342654906278,698.746831029736,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,698.746831029736,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
