"","t93_430.566257969475","t58_396.249030863567","t21_488.915005491823","t54_443.452200980509","t48_545.527542571058","t20_186.129756083324","t99_967.4331111081","t4_1198.14223096612","t43_1363.44798671923","t31_1379.62430053679","t8_1375.65635095039","t44_1566.36363357316","t94_1728.80758984856","t88_1947.39785476868","t19_2305.83376759871","t91_2357.41048363783","t78_2006.44585163196","t24_2072.64071830512","t5_1739.3013882203","t89_1498.90149470076","t63_1942.88823018488","t12_1837.82081266293","t66_2004.52040615345","t40_1988.17569008628","t37_2068.88691819459","t74_1734.35273621638","t30_1961.97371833103","t16_1638.64684209326","t45_2026.95586547806","t36_1984.66201032817","t76_2053.03524248543","t47_2341.59281383273","t46_2011.83623695743","t23_2242.39962957976","t18_1922.79815693374","t77_1863.77145111791","t7_2002.96015933888","t65_1982.97280175448","t2_1745.83259373462","t52_1972.30632508058","t84_2137.03828766203","t42_2163.69208194544","t14_2248.15750776195","t41_2322.69086906448","t85_2272.55443555012","t60_2189.86367965284","t82_2043.94376821655","t55_2043.98408673886","t97_2141.82466291264","t13_2140.51811288452","t50_2134.94949592776","t38_2242.98890640749","t33_2055.1093364512","t79_1582.00087573147","t68_1740.57297738175","t69_1377.1639662548","t98_1317.65329776507","t6_1016.26337090139","t35_1132.37760837159","t83_1806.9567654701","t9_1768.18134778084","t17_2048.8260089263","t51_2383.76119905186","t73_2330.87905324688","t3_2344.18736816637","t32_2179.64644085452","t15_2071.65258756076","t57_1851.91252037839","t62_2150.82156750546","t70_2269.92161781563","t56_1438.82949731951","t64_1542.33509024245","t27_1520.03675025718","t71_1238.64379716029","t10_1312.35051881275","t11_1359.24873324261","t49_1695.37363156144","t87_1801.96596052677","t1_2347.72279026177","t92_2385.69526076184","t25_1930.0630597662","t80_1944.23169973041","t39_2381.11495175802","t22_2130.04676164384","t59_2363.85037988657","t61_2381.06952217453","t53_1943.54514949724","t28_1940.89313523696","t95_2260.77397885233","t29_1998.01156905976","t26_1936.83149306555","t75_1038.47239254887","t86_949.261029371475","t67_1037.32940052603","t34_605.589769208663","t100_570.963721135369","t96_514.868304169966","t72_1176.79763754505","t81_166.039498726441","t90_51.3404787414337"
"t93_430.566257969475",1,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t58_396.249030863567",102,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t21_488.915005491823",101,101,3,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103
"t54_443.452200980509",101,101,106,4,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103
"t48_545.527542571058",101,101,105,105,5,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103
"t20_186.129756083324",101,101,104,104,104,6,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,103,103
"t99_967.4331111081",101,101,104,104,104,107,7,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,112,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,112,112,112,112,112,111,111,111,111,111,111,111,111,111,111,111,111,111,112,110,110,109,108,108,108,103,103
"t4_1198.14223096612",101,101,104,104,104,107,111,8,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,111,111,120,120,120,121,121,121,121,121,120,121,121,120,120,120,111,111,111,111,111,121,121,121,121,121,121,121,121,121,121,121,121,121,111,110,110,109,108,108,108,103,103
"t43_1363.44798671923",101,101,104,104,104,107,111,121,9,124,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,111,111,120,120,120,123,123,123,123,123,120,123,123,120,120,120,111,111,111,111,111,122,123,123,123,123,123,123,123,123,123,123,123,123,111,110,110,109,108,108,108,103,103
"t31_1379.62430053679",101,101,104,104,104,107,111,121,124,10,125,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,111,111,120,120,120,123,123,123,123,123,120,123,123,120,120,120,111,111,111,111,111,122,123,123,123,123,123,123,123,123,123,123,123,123,111,110,110,109,108,108,108,103,103
"t8_1375.65635095039",101,101,104,104,104,107,111,121,124,125,11,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,111,111,120,120,120,123,123,123,123,123,120,123,123,120,120,120,111,111,111,111,111,122,123,123,123,123,123,123,123,123,123,123,123,123,111,110,110,109,108,108,108,103,103
"t44_1566.36363357316",101,101,104,104,104,107,111,121,123,123,123,12,132,130,131,131,130,130,132,126,130,130,130,130,130,128,130,128,130,130,130,128,130,130,130,130,130,130,128,130,130,130,130,128,128,130,130,130,130,130,130,127,130,128,128,128,122,111,111,120,120,120,130,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,130,129,130,130,129,129,129,130,129,111,110,110,109,108,108,108,103,103
"t94_1728.80758984856",101,101,104,104,104,107,111,121,123,123,123,132,13,130,131,131,130,130,133,126,130,130,130,130,130,128,130,128,130,130,130,128,130,130,130,130,130,130,128,130,130,130,130,128,128,130,130,130,130,130,130,127,130,128,128,128,122,111,111,120,120,120,130,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,130,129,130,130,129,129,129,130,129,111,110,110,109,108,108,108,103,103
"t88_1947.39785476868",101,101,104,104,104,107,111,121,123,123,123,130,130,14,130,130,135,138,130,126,136,136,137,137,137,128,137,128,137,137,137,128,137,137,137,137,137,137,128,137,137,137,137,128,128,137,137,137,137,137,137,127,137,128,128,128,122,111,111,120,120,120,137,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,137,129,137,137,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t19_2305.83376759871",101,101,104,104,104,107,111,121,123,123,123,131,131,130,15,134,130,130,131,126,130,130,130,130,130,128,130,128,130,130,130,128,130,130,130,130,130,130,128,130,130,130,130,128,128,130,130,130,130,130,130,127,130,128,128,128,122,111,111,120,120,120,130,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,130,129,130,130,129,129,129,130,129,111,110,110,109,108,108,108,103,103
"t91_2357.41048363783",101,101,104,104,104,107,111,121,123,123,123,131,131,130,134,16,130,130,131,126,130,130,130,130,130,128,130,128,130,130,130,128,130,130,130,130,130,130,128,130,130,130,130,128,128,130,130,130,130,130,130,127,130,128,128,128,122,111,111,120,120,120,130,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,130,129,130,130,129,129,129,130,129,111,110,110,109,108,108,108,103,103
"t78_2006.44585163196",101,101,104,104,104,107,111,121,123,123,123,130,130,135,130,130,17,135,130,126,135,135,135,135,135,128,135,128,135,135,135,128,135,135,135,135,135,135,128,135,135,135,135,128,128,135,135,135,135,135,135,127,135,128,128,128,122,111,111,120,120,120,135,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,135,129,135,135,129,129,129,167,129,111,110,110,109,108,108,108,103,103
"t24_2072.64071830512",101,101,104,104,104,107,111,121,123,123,123,130,130,138,130,130,135,18,130,126,136,136,137,137,137,128,137,128,137,137,137,128,137,137,137,137,137,137,128,137,137,137,137,128,128,137,137,137,137,137,137,127,137,128,128,128,122,111,111,120,120,120,137,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,137,129,137,137,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t5_1739.3013882203",101,101,104,104,104,107,111,121,123,123,123,132,133,130,131,131,130,130,19,126,130,130,130,130,130,128,130,128,130,130,130,128,130,130,130,130,130,130,128,130,130,130,130,128,128,130,130,130,130,130,130,127,130,128,128,128,122,111,111,120,120,120,130,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,130,129,130,130,129,129,129,130,129,111,110,110,109,108,108,108,103,103
"t89_1498.90149470076",101,101,104,104,104,107,111,121,123,123,123,126,126,126,126,126,126,126,126,20,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,122,111,111,120,120,120,126,126,126,126,126,120,126,126,120,120,120,111,111,111,111,111,122,126,126,126,126,126,126,126,126,126,126,126,126,111,110,110,109,108,108,108,103,103
