"","t21","t93","t61","t97","t14","t86","t38","t60","t34","t72","t64","t39","t87","t42","t33","t62","t6","t55","t48","t1","t13","t94","t91","t47","t49","t7","t95","t32","t84","t37","t77","t65","t85","t35","t17","t51","t88","t68","t79","t16","t29","t73","t4","t27","t50","t89","t2","t8","t19","t63","t59","t26","t74","t54","t41","t31","t90","t20","t53","t92","t78","t36","t99","t52","t25","t69","t76","t71","t12","t3","t67","t46","t80","t100","t5","t66","t11","t15","t83","t45","t22","t43","t10","t18","t44","t30","t70","t82","t23","t96","t58","t9","t75","t57","t28","t24","t81","t98","t40","t56"
"t21",1,101,102,102,102,102,101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t93",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t61",102,101,3,105,104,107,101,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t97",102,101,105,4,104,105,101,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t14",102,101,104,104,5,104,101,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t86",102,101,107,105,104,6,101,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t38",101,101,101,101,101,101,7,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t60",102,101,103,103,103,103,101,8,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t34",101,101,101,101,101,101,106,101,9,111,108,109,108,108,112,112,112,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,112,108,108,108,112,112,108,112,109,108,108,109,112,109,108,108,112,112,112,112,108,108,108,112,112,108,109,108,112,112,108,108,112,108,108,112,108,112,112,112,112,112,112,109,112,112,108,112,112,112,109,112,108,109,112,109,112,112,112,112,112,109,112,109,109
"t72",101,101,101,101,101,101,106,101,111,10,108,109,108,108,111,111,111,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,111,108,108,108,111,111,108,111,109,108,108,109,111,109,108,108,111,111,111,111,108,108,108,111,111,108,109,108,111,111,108,108,111,108,108,111,108,111,111,111,111,111,111,109,111,111,108,111,111,111,109,111,108,109,111,109,111,111,111,111,111,109,111,109,109
"t64",101,101,101,101,101,101,106,101,108,108,11,108,110,110,108,108,108,110,110,110,108,110,110,110,110,108,110,110,110,110,108,110,108,110,110,108,110,110,110,108,108,110,108,108,110,110,108,108,108,110,110,108,108,108,108,110,110,110,108,108,110,108,110,108,108,110,110,108,110,110,108,110,108,108,108,108,108,108,108,108,108,110,108,108,108,108,108,110,108,108,108,108,108,108,108,108,108,108,108,108
"t39",101,101,101,101,101,101,106,101,109,109,108,12,108,108,109,109,109,108,108,108,114,108,108,108,108,114,108,108,108,108,114,108,114,108,108,109,108,108,108,109,109,108,109,114,108,108,114,109,114,108,108,109,109,109,109,108,108,108,109,109,108,114,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,114,109,109,108,109,109,109,114,109,108,114,109,114,109,109,109,109,109,114,109,114,114
"t87",101,101,101,101,101,101,106,101,108,108,110,108,13,115,108,108,108,113,116,115,108,116,116,115,116,108,115,115,113,116,108,113,108,116,113,108,116,113,115,108,108,116,108,108,115,116,108,108,108,115,116,108,108,108,108,115,113,116,108,108,116,108,113,108,108,113,115,108,115,115,108,113,108,108,108,108,108,108,108,108,108,115,108,108,108,108,108,113,108,108,108,108,108,108,108,108,108,108,108,108
"t42",101,101,101,101,101,101,106,101,108,108,110,108,115,14,108,108,108,113,115,121,108,115,115,121,115,108,121,121,113,115,108,113,108,115,113,108,115,113,121,108,108,115,108,108,121,115,108,108,108,121,115,108,108,108,108,121,113,115,108,108,115,108,113,108,108,113,121,108,121,121,108,113,108,108,108,108,108,108,108,108,108,121,108,108,108,108,108,113,108,108,108,108,108,108,108,108,108,108,108,108
"t33",101,101,101,101,101,101,106,101,112,111,108,109,108,108,15,118,123,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,117,108,108,108,117,117,108,117,109,108,108,109,117,109,108,108,117,117,117,117,108,108,108,117,117,108,109,108,117,117,108,108,117,108,108,117,108,117,117,117,117,117,117,109,117,117,108,117,117,117,109,117,108,109,117,109,117,117,117,117,117,109,117,109,109
"t62",101,101,101,101,101,101,106,101,112,111,108,109,108,108,118,16,118,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,117,108,108,108,117,117,108,117,109,108,108,109,117,109,108,108,117,117,117,117,108,108,108,117,117,108,109,108,117,117,108,108,117,108,108,117,108,117,117,117,117,117,117,109,117,117,108,117,117,117,109,117,108,109,117,109,117,117,117,117,117,109,117,109,109
"t6",101,101,101,101,101,101,106,101,112,111,108,109,108,108,123,118,17,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,117,108,108,108,117,117,108,117,109,108,108,109,117,109,108,108,117,117,117,117,108,108,108,117,117,108,109,108,117,117,108,108,117,108,108,117,108,117,117,117,117,117,117,109,117,117,108,117,117,117,109,117,108,109,117,109,117,117,117,117,117,109,117,109,109
"t55",101,101,101,101,101,101,106,101,108,108,110,108,113,113,108,108,108,18,113,113,108,113,113,113,113,108,113,113,120,113,108,120,108,113,120,108,113,120,113,108,108,113,108,108,113,113,108,108,108,113,113,108,108,108,108,113,120,113,108,108,113,108,120,108,108,120,113,108,113,113,108,120,108,108,108,108,108,108,108,108,108,113,108,108,108,108,108,120,108,108,108,108,108,108,108,108,108,108,108,108
"t48",101,101,101,101,101,101,106,101,108,108,110,108,116,115,108,108,108,113,19,115,108,119,119,115,119,108,115,115,113,119,108,113,108,119,113,108,119,113,115,108,108,119,108,108,115,119,108,108,108,115,119,108,108,108,108,115,113,119,108,108,119,108,113,108,108,113,115,108,115,115,108,113,108,108,108,108,108,108,108,108,108,115,108,108,108,108,108,113,108,108,108,108,108,108,108,108,108,108,108,108
"t1",101,101,101,101,101,101,106,101,108,108,110,108,115,121,108,108,108,113,115,20,108,115,115,122,115,108,122,122,113,115,108,113,108,115,113,108,115,113,122,108,108,115,108,108,122,115,108,108,108,122,115,108,108,108,108,122,113,115,108,108,115,108,113,108,108,113,122,108,122,122,108,113,108,108,108,108,108,108,108,108,108,122,108,108,108,108,108,113,108,108,108,108,108,108,108,108,108,108,108,108
"t13",101,101,101,101,101,101,106,101,109,109,108,114,108,108,109,109,109,108,108,108,21,108,108,108,108,124,108,108,108,108,124,108,124,108,108,109,108,108,108,109,109,108,109,124,108,108,124,109,124,108,108,109,109,109,109,108,108,108,109,109,108,124,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,124,109,109,108,109,109,109,124,109,108,124,109,124,109,109,109,109,109,124,109,124,124
