"","t45","t28","t51","t58","t25","t30","t73","t55","t43","t10","t77","t84","t95","t3","t50","t97","t67","t9","t38","t44","t57","t16","t6","t52","t71","t59","t24","t42","t89","t18","t92","t54","t40","t66","t5","t27","t4","t29","t41","t87","t22","t88","t74","t60","t21","t63","t82","t32","t12","t61","t26","t31","t37","t20","t2","t91","t86","t64","t76","t96","t85","t35","t1","t75","t46","t98","t72","t94","t90","t65","t53","t11","t7","t39","t80","t14","t49","t15","t100","t78","t81","t19","t83","t33","t62","t8","t17","t56","t69","t47","t34","t48","t68","t70","t13","t99","t36","t23","t79","t93"
"t45",2.93091568014793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t28",0,502.202733714207,335.151020189303,369.035498773352,481.657317437378,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,481.657317437378,369.035498773352,481.657317437378,0,0,0,0,0,369.035498773352,481.657317437378,0,481.657317437378,481.657317437378,369.035498773352,0,0,481.657317437378,0,0,481.657317437378,0,0,0,481.657317437378,0,369.035498773352,369.035498773352,481.657317437378,0,481.657317437378,0,0,0,481.657317437378,481.657317437378,0,481.657317437378,0,0,0,0,481.657317437378,369.035498773352,481.657317437378,481.657317437378,481.657317437378,481.657317437378,0,481.657317437378,0,481.657317437378,481.657317437378,0,481.657317437378,481.657317437378,481.657317437378,0,481.657317437378,0,481.657317437378,0,481.657317437378,481.657317437378,0,481.657317437378,481.657317437378,481.657317437378,481.657317437378,0,0,481.657317437378,481.657317437378,481.657317437378,481.657317437378,481.657317437378,481.657317437378,0,0,481.657317437378,0,481.657317437378,0,481.657317437378,0,0
"t51",0,335.151020189303,547.844039608361,335.151020189303,335.151020189303,0,335.151020189303,0,0,0,0,335.151020189303,0,0,0,335.151020189303,335.151020189303,335.151020189303,0,0,0,0,0,335.151020189303,335.151020189303,0,335.151020189303,335.151020189303,335.151020189303,0,0,335.151020189303,0,0,335.151020189303,0,0,0,335.151020189303,0,335.151020189303,335.151020189303,335.151020189303,0,335.151020189303,0,0,0,335.151020189303,335.151020189303,0,335.151020189303,0,0,0,0,335.151020189303,335.151020189303,335.151020189303,335.151020189303,335.151020189303,335.151020189303,0,335.151020189303,0,335.151020189303,335.151020189303,0,335.151020189303,335.151020189303,335.151020189303,0,335.151020189303,0,335.151020189303,0,335.151020189303,335.151020189303,0,335.151020189303,335.151020189303,335.151020189303,335.151020189303,0,0,335.151020189303,335.151020189303,335.151020189303,335.151020189303,335.151020189303,335.151020189303,0,0,335.151020189303,0,335.151020189303,0,335.151020189303,0,0
"t58",0,369.035498773352,335.151020189303,539.092471038649,369.035498773352,0,384.116722662855,0,0,0,0,384.116722662855,0,0,0,369.035498773352,384.116722662855,369.035498773352,0,0,0,0,0,384.116722662855,369.035498773352,0,369.035498773352,369.035498773352,384.116722662855,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,384.116722662855,384.116722662855,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,384.116722662855,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t25",0,481.657317437378,335.151020189303,369.035498773352,543.523484894741,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,491.836802836388,369.035498773352,491.836802836388,0,0,0,0,0,369.035498773352,491.836802836388,0,491.836802836388,491.836802836388,369.035498773352,0,0,491.836802836388,0,0,491.836802836388,0,0,0,491.836802836388,0,369.035498773352,369.035498773352,491.836802836388,0,491.836802836388,0,0,0,491.836802836388,491.836802836388,0,491.836802836388,0,0,0,0,491.836802836388,369.035498773352,491.836802836388,491.836802836388,491.836802836388,491.836802836388,0,491.836802836388,0,491.836802836388,491.836802836388,0,491.836802836388,491.836802836388,491.836802836388,0,491.836802836388,0,491.836802836388,0,491.836802836388,491.836802836388,0,491.836802836388,491.836802836388,491.836802836388,491.836802836388,0,0,491.836802836388,491.836802836388,491.836802836388,491.836802836388,491.836802836388,491.836802836388,0,0,491.836802836388,0,491.836802836388,0,491.836802836388,0,0
"t30",0,0,0,0,0,606.248859900692,0,229.3900735806,353.759273215506,229.3900735806,353.759273215506,0,229.3900735806,229.3900735806,229.3900735806,0,0,0,353.759273215506,229.3900735806,229.3900735806,229.3900735806,229.3900735806,0,0,229.3900735806,0,0,0,229.3900735806,229.3900735806,0,229.3900735806,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,0,229.3900735806,0,0,0,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,0,0,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,229.3900735806,0,0,0,0,0,0,229.3900735806,0,229.3900735806,0,0,229.3900735806,0,0,0,229.3900735806,0,229.3900735806,0,229.3900735806,0,0,229.3900735806,0,0,0,0,229.3900735806,229.3900735806,0,0,0,0,0,0,229.3900735806,229.3900735806,0,229.3900735806,0,229.3900735806,0,229.3900735806,229.3900735806
"t73",0,369.035498773352,335.151020189303,384.116722662855,369.035498773352,0,740.551381353409,0,0,0,0,638.883115091702,0,0,0,369.035498773352,638.883115091702,369.035498773352,0,0,0,0,0,638.883115091702,369.035498773352,0,369.035498773352,369.035498773352,638.883115091702,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,638.883115091702,638.883115091702,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,638.883115091702,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t55",0,0,0,0,0,229.3900735806,0,697.341056385845,229.3900735806,643.827814520196,229.3900735806,0,564.15414269065,564.15414269065,564.15414269065,0,0,0,229.3900735806,564.15414269065,564.15414269065,564.15414269065,564.15414269065,0,0,564.15414269065,0,0,0,564.15414269065,564.15414269065,0,564.15414269065,564.15414269065,0,564.15414269065,564.15414269065,564.15414269065,0,564.15414269065,0,0,0,564.15414269065,0,564.15414269065,564.15414269065,564.15414269065,0,0,564.15414269065,0,564.15414269065,564.15414269065,564.15414269065,564.15414269065,0,0,0,0,0,0,564.15414269065,0,564.15414269065,0,0,564.15414269065,0,0,0,564.15414269065,0,564.15414269065,0,564.15414269065,0,0,564.15414269065,0,0,0,0,564.15414269065,564.15414269065,0,0,0,0,0,0,564.15414269065,564.15414269065,0,564.15414269065,0,564.15414269065,0,564.15414269065,564.15414269065
"t43",0,0,0,0,0,353.759273215506,0,229.3900735806,747.170002793941,229.3900735806,501.792688923154,0,229.3900735806,229.3900735806,229.3900735806,0,0,0,501.792688923154,229.3900735806,229.3900735806,229.3900735806,229.3900735806,0,0,229.3900735806,0,0,0,229.3900735806,229.3900735806,0,229.3900735806,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,0,229.3900735806,0,0,0,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,0,0,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,229.3900735806,0,0,0,0,0,0,229.3900735806,0,229.3900735806,0,0,229.3900735806,0,0,0,229.3900735806,0,229.3900735806,0,229.3900735806,0,0,229.3900735806,0,0,0,0,229.3900735806,229.3900735806,0,0,0,0,0,0,229.3900735806,229.3900735806,0,229.3900735806,0,229.3900735806,0,229.3900735806,229.3900735806
"t10",0,0,0,0,0,229.3900735806,0,643.827814520196,229.3900735806,770.847663441629,229.3900735806,0,564.15414269065,564.15414269065,564.15414269065,0,0,0,229.3900735806,564.15414269065,564.15414269065,564.15414269065,564.15414269065,0,0,564.15414269065,0,0,0,564.15414269065,564.15414269065,0,564.15414269065,564.15414269065,0,564.15414269065,564.15414269065,564.15414269065,0,564.15414269065,0,0,0,564.15414269065,0,564.15414269065,564.15414269065,564.15414269065,0,0,564.15414269065,0,564.15414269065,564.15414269065,564.15414269065,564.15414269065,0,0,0,0,0,0,564.15414269065,0,564.15414269065,0,0,564.15414269065,0,0,0,564.15414269065,0,564.15414269065,0,564.15414269065,0,0,564.15414269065,0,0,0,0,564.15414269065,564.15414269065,0,0,0,0,0,0,564.15414269065,564.15414269065,0,564.15414269065,0,564.15414269065,0,564.15414269065,564.15414269065
