"","t73","t12","t53","t34","t19","t8","t74","t50","t90","t6","t42","t97","t55","t44","t80","t40","t10","t75","t79","t13","t58","t89","t70","t62","t95","t16","t99","t32","t1","t39","t23","t86","t98","t83","t65","t61","t5","t3","t87","t43","t48","t45","t100","t2","t81","t77","t84","t14","t21","t11","t49","t63","t67","t92","t9","t69","t35","t25","t7","t68","t41","t30","t29","t54","t72","t18","t96","t64","t4","t33","t47","t24","t60","t28","t22","t82","t38","t78","t17","t52","t27","t59","t66","t26","t91","t85","t76","t51","t88","t93","t20","t15","t46","t94","t36","t57","t71","t56","t31","t37"
"t73",92.935120128709,58.9305419069902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t12",58.9305419069902,103.291434343446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t53",0,0,88.6434134623048,28.8496021407288,0,28.8496021407288,28.8496021407288,0,0,28.8496021407288,28.8496021407288,28.8496021407288,28.8496021407288,0,0,28.8496021407288,0,28.8496021407288,28.8496021407288,0,28.8496021407288,0,0,0,0,0,28.8496021407288,0,28.8496021407288,28.8496021407288,0,0,0,28.8496021407288,0,0,0,0,0,0,0,28.8496021407288,0,28.8496021407288,0,0,0,28.8496021407288,0,0,28.8496021407288,0,0,0,28.8496021407288,28.8496021407288,0,0,0,0,0,0,0,28.8496021407288,0,0,0,0,0,28.8496021407288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8496021407288,28.8496021407288,0,0,0,0,0,0,0,0
"t34",0,0,28.8496021407288,265.793964880719,0,233.546076012655,233.546076012655,0,0,233.546076012655,233.546076012655,233.546076012655,233.546076012655,0,0,233.546076012655,0,233.546076012655,233.546076012655,0,233.546076012655,0,0,0,0,0,233.546076012655,0,233.546076012655,233.546076012655,0,0,0,233.546076012655,0,0,0,0,0,0,0,233.546076012655,0,233.546076012655,0,0,0,233.546076012655,0,0,233.546076012655,0,0,0,233.546076012655,233.546076012655,0,0,0,0,0,0,0,233.546076012655,0,0,0,0,0,233.546076012655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.546076012655,233.546076012655,0,0,0,0,0,0,0,0
"t19",0,0,0,0,460.260948740239,0,0,89.6654412576922,89.6654412576922,0,0,0,0,89.6654412576922,89.6654412576922,0,89.6654412576922,0,0,89.6654412576922,0,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,0,89.6654412576922,0,0,89.6654412576922,89.6654412576922,89.6654412576922,0,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,0,89.6654412576922,0,89.6654412576922,89.6654412576922,89.6654412576922,0,89.6654412576922,89.6654412576922,0,89.6654412576922,89.6654412576922,89.6654412576922,0,0,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,0,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,0,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,0,0,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922,89.6654412576922
"t8",0,0,28.8496021407288,233.546076012655,0,515.523755134667,323.840881644951,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,323.840881644951,0,275.935424923235,275.935424923235,0,323.840881644951,0,0,0,0,0,323.840881644951,0,275.935424923235,323.840881644951,0,0,0,275.935424923235,0,0,0,0,0,0,0,323.840881644951,0,323.840881644951,0,0,0,323.840881644951,0,0,323.840881644951,0,0,0,323.840881644951,323.840881644951,0,0,0,0,0,0,0,323.840881644951,0,0,0,0,0,323.840881644951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.840881644951,323.840881644951,0,0,0,0,0,0,0,0
"t74",0,0,28.8496021407288,233.546076012655,0,323.840881644951,522.988924133579,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,476.634506622655,0,275.935424923235,275.935424923235,0,476.634506622655,0,0,0,0,0,476.634506622655,0,275.935424923235,476.634506622655,0,0,0,275.935424923235,0,0,0,0,0,0,0,476.634506622655,0,476.634506622655,0,0,0,476.634506622655,0,0,476.634506622655,0,0,0,476.634506622655,476.634506622655,0,0,0,0,0,0,0,476.634506622655,0,0,0,0,0,476.634506622655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.634506622655,476.634506622655,0,0,0,0,0,0,0,0
"t50",0,0,0,0,89.6654412576922,0,0,531.361857158987,400.703250352029,0,0,0,0,400.703250352029,400.703250352029,0,400.703250352029,0,0,400.703250352029,0,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,0,400.703250352029,0,0,400.703250352029,400.703250352029,400.703250352029,0,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,0,400.703250352029,0,400.703250352029,400.703250352029,400.703250352029,0,400.703250352029,400.703250352029,0,400.703250352029,400.703250352029,400.703250352029,0,0,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,0,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,0,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,0,0,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029,400.703250352029
"t90",0,0,0,0,89.6654412576922,0,0,400.703250352029,556.57804333991,0,0,0,0,412.181037406758,412.181037406758,0,412.181037406758,0,0,412.181037406758,0,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,0,412.181037406758,0,0,412.181037406758,412.181037406758,412.181037406758,0,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,0,412.181037406758,0,412.181037406758,412.181037406758,412.181037406758,0,412.181037406758,412.181037406758,0,412.181037406758,412.181037406758,412.181037406758,0,0,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,0,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,0,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,0,0,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758,412.181037406758
"t6",0,0,28.8496021407288,233.546076012655,0,275.935424923235,275.935424923235,0,0,528.757055932114,457.674269332357,478.699170892286,519.644379324555,0,0,275.935424923235,0,478.699170892286,478.699170892286,0,275.935424923235,0,0,0,0,0,275.935424923235,0,478.699170892286,275.935424923235,0,0,0,478.699170892286,0,0,0,0,0,0,0,275.935424923235,0,275.935424923235,0,0,0,275.935424923235,0,0,275.935424923235,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,275.935424923235,0,0,0,0,0,275.935424923235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,0
