"","t96_135.487943907172","t90_17.6112799681696","t3_1526.15904121478","t57_1752.61513216218","t37_1733.39115538061","t28_1397.14787013314","t4_1620.11722043939","t30_2491.78860444754","t15_2506.07882929226","t34_2756.94551887976","t24_2749.71477789915","t55_2620.5834572035","t71_2627.72166369249","t35_2414.09830702566","t84_2525.03679177644","t60_2573.93942824327","t5_2512.75720071052","t62_1786.01832142186","t20_2177.70345230359","t40_2220.49990243374","t93_1838.61809797833","t46_2507.37559902963","t23_2627.81057538632","t56_2631.9891046628","t51_2621.052133821","t88_2501.67549148446","t59_2819.05081514095","t2_2551.79175052338","t1_2322.84868128023","t33_1801.68410101867","t81_1722.53759362366","t32_1554.80841058877","t31_1388.30777864823","t54_1358.12334736615","t18_1105.66547313926","t74_1274.54616150332","t48_1210.73793787837","t76_1282.21747338039","t44_1575.48109177677","t9_1597.56337041375","t6_1617.85096203023","t83_2335.82549887844","t72_2280.38697204426","t65_2150.4112621443","t47_2337.25404524092","t75_2716.60665739263","t100_2554.82567343188","t69_2581.29402397316","t21_2717.53727559811","t87_2471.56737205387","t49_2612.59939330504","t79_1635.1763966822","t94_1791.05413714608","t36_2179.8921477977","t92_2104.66719505117","t19_2163.05687372754","t16_2520.64388073333","t86_2444.9243749155","t91_2407.4194082959","t70_1968.43052970526","t99_2224.26772581586","t89_2303.05418078718","t80_2769.71356704123","t77_2739.8180354105","t11_2729.80108803943","t63_2404.18057793281","t29_2330.55980101387","t8_2486.07993719909","t97_2792.39436489525","t52_2747.25339611367","t14_2778.40138884851","t58_1697.768544566","t53_1947.19155727377","t43_1899.35578942651","t26_2475.38562657592","t38_2533.24557367065","t64_2580.37523365156","t45_1949.45008279259","t12_2126.91268678756","t78_2018.46645587814","t22_2397.59141158731","t50_2279.06601599054","t25_1981.46826754357","t13_2270.59205269","t41_2774.05077952533","t42_2582.97956649048","t61_2813.13751114316","t73_2635.80133393684","t66_2690.90624665223","t10_2829.81134466502","t39_2832.95787544697","t95_2679.97061287877","t17_1001.62834785528","t27_854.671348101677","t98_893.434870658965","t7_765.755369516552","t68_652.74852356275","t82_641.703194859321","t67_418.588509355942","t85_345.379193084843"
"t96_135.487943907172",135.487943907172,-106.159293187911,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612
"t90_17.6112799681696",-106.159293187911,17.6112799681696,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612,-120.991723099612
"t3_1526.15904121478",-120.991723099612,-120.991723099612,1526.15904121478,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,1116.67563914926,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,756.846265941985,748.125658148533,715.32425780695,243.594600129484,243.594600129484,243.594600129484,107.497244823118
"t57_1752.61513216218",-120.991723099612,-120.991723099612,1116.67563914926,1752.61513216218,1692.21805706045,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,756.846265941985,748.125658148533,715.32425780695,243.594600129484,243.594600129484,243.594600129484,107.497244823118
"t37_1733.39115538061",-120.991723099612,-120.991723099612,1116.67563914926,1692.21805706045,1733.39115538061,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,1189.81757095584,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,756.846265941985,748.125658148533,715.32425780695,243.594600129484,243.594600129484,243.594600129484,107.497244823118
"t28_1397.14787013314",-120.991723099612,-120.991723099612,1116.67563914926,1189.81757095584,1189.81757095584,1397.14787013314,1313.55001700082,1313.55001700082,1313.55001700082,1313.55001700082,1313.55001700082,1313.55001700082,1313.55001700082,1313.55001700082,1313.55001700082,1313.55001700082,1313.55001700082,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,756.846265941985,748.125658148533,715.32425780695,243.594600129484,243.594600129484,243.594600129484,107.497244823118
"t4_1620.11722043939",-120.991723099612,-120.991723099612,1116.67563914926,1189.81757095584,1189.81757095584,1313.55001700082,1620.11722043939,1458.55840661531,1458.55840661531,1458.55840661531,1458.55840661531,1458.55840661531,1458.55840661531,1458.55840661531,1458.55840661531,1458.55840661531,1458.55840661531,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,756.846265941985,748.125658148533,715.32425780695,243.594600129484,243.594600129484,243.594600129484,107.497244823118
"t30_2491.78860444754",-120.991723099612,-120.991723099612,1116.67563914926,1189.81757095584,1189.81757095584,1313.55001700082,1458.55840661531,2491.78860444754,2389.10430810689,2389.10430810689,2389.10430810689,2389.10430810689,2389.10430810689,2340.82733203822,2340.82733203822,2340.82733203822,2340.82733203822,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,756.846265941985,748.125658148533,715.32425780695,243.594600129484,243.594600129484,243.594600129484,107.497244823118
"t15_2506.07882929226",-120.991723099612,-120.991723099612,1116.67563914926,1189.81757095584,1189.81757095584,1313.55001700082,1458.55840661531,2389.10430810689,2506.07882929226,2465.05982982794,2465.05982982794,2465.05982982794,2465.05982982794,2340.82733203822,2340.82733203822,2340.82733203822,2340.82733203822,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,756.846265941985,748.125658148533,715.32425780695,243.594600129484,243.594600129484,243.594600129484,107.497244823118
"t34_2756.94551887976",-120.991723099612,-120.991723099612,1116.67563914926,1189.81757095584,1189.81757095584,1313.55001700082,1458.55840661531,2389.10430810689,2465.05982982794,2756.94551887976,2749.71477789915,2512.63424099883,2512.63424099883,2340.82733203822,2340.82733203822,2340.82733203822,2340.82733203822,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,783.179076013549,756.846265941985,748.125658148533,715.32425780695,243.594600129484,243.594600129484,243.594600129484,107.497244823118
