"","t86_1526.20313173022","t61_1502.89602137353","t90_1736.11352931868","t34_1939.42211658405","t56_1931.76340848939","t23_1967.3762859677","t83_1872.70095322876","t80_1785.21838533613","t7_1768.24160730741","t65_1736.08588904572","t99_1960.25682275766","t8_1897.25626612171","t54_1297.98246649674","t21_1411.97841072531","t75_1654.9222579508","t31_1501.37733791459","t12_1491.00557750492","t76_1569.83225756111","t96_1561.95886287776","t17_1902.76783359339","t53_1746.81637815081","t42_1200.93814928056","t78_1842.43496249479","t70_1954.02259625219","t15_1834.67225249186","t49_1802.65543924248","t69_1938.36380845629","t81_1870.8535882548","t47_1940.33311207899","t19_1873.40839554047","t24_1167.89388411686","t41_1361.67562615278","t5_1303.50443192509","t71_1158.9205718624","t74_1398.69508238862","t85_1572.54023095085","t98_1682.45177361053","t72_1746.45552818402","t35_1619.01288880043","t97_946.937728928478","t9_979.161518229442","t25_543.523484894741","t28_502.202733714207","t58_539.092471038649","t73_740.551381353409","t52_1062.49824152333","t84_874.756360992594","t67_951.886212982367","t89_1250.77122181541","t88_1394.25962943955","t22_1387.4279168737","t64_1535.82512122825","t51_547.844039608361","t45_2.93091568014793","t30_606.248859900692","t38_912.536365298354","t77_765.209272641142","t43_747.170002793941","t16_1003.4098414483","t87_1317.33016889216","t29_1270.87168764196","t60_1348.73135776943","t27_1268.70971558527","t36_1913.49877842472","t62_1844.83301881351","t39_1716.1875582011","t26_1442.06143515398","t40_1236.27441667624","t20_1457.66796034484","t100_1773.9048528676","t91_1475.8914252001","t44_946.582121590529","t95_847.906636998862","t3_845.047688487404","t50_852.871326021822","t82_1388.89326220728","t18_1203.21170143329","t59_1112.3388554989","t4_1272.10572603659","t37_1471.86834395096","t1_1567.797723179","t2_1457.37422528794","t32_1435.239390637","t33_1809.86045922309","t13_1893.23799327542","t93_1947.9564874285","t11_1704.84468944887","t46_1602.09847803547","t57_983.192109875137","t6_1000.12621845565","t94_1680.76891289066","t14_1744.29771065926","t79_1932.83142434728","t48_1903.04096385788","t68_1907.85556003359","t63_1379.42211909134","t92_1210.71753081011","t66_1251.70034898126","t10_770.847663441629","t55_697.341056385845"
"t86_1526.20313173022",1526.20313173022,1436.0778019406,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t61_1502.89602137353",1436.0778019406,1502.89602137353,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1428.28394747861,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t90_1736.11352931868",1428.28394747861,1428.28394747861,1736.11352931868,1519.24834169546,1519.24834169546,1519.24834169546,1519.24834169546,1519.24834169546,1519.24834169546,1519.24834169546,1519.24834169546,1519.24834169546,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t34_1939.42211658405",1428.28394747861,1428.28394747861,1519.24834169546,1939.42211658405,1816.76362085118,1816.76362085118,1737.93071796796,1737.93071796796,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t56_1931.76340848939",1428.28394747861,1428.28394747861,1519.24834169546,1816.76362085118,1931.76340848939,1894.40171667608,1737.93071796796,1737.93071796796,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t23_1967.3762859677",1428.28394747861,1428.28394747861,1519.24834169546,1816.76362085118,1894.40171667608,1967.3762859677,1737.93071796796,1737.93071796796,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t83_1872.70095322876",1428.28394747861,1428.28394747861,1519.24834169546,1737.93071796796,1737.93071796796,1737.93071796796,1872.70095322876,1743.55610084079,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t80_1785.21838533613",1428.28394747861,1428.28394747861,1519.24834169546,1737.93071796796,1737.93071796796,1737.93071796796,1743.55610084079,1785.21838533613,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t7_1768.24160730741",1428.28394747861,1428.28394747861,1519.24834169546,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1768.24160730741,1626.13596341173,1626.13596341173,1626.13596341173,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
"t65_1736.08588904572",1428.28394747861,1428.28394747861,1519.24834169546,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1619.10292258786,1626.13596341173,1736.08588904572,1650.74784264099,1650.74784264099,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,1194.87798564689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,874.582559662689,631.380333695687,631.380333695687,452.558544782406,443.677914134612,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.627519813289,342.61852814361,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857,-3.45636138349857
