"","t40_263.881543108447","t2_209.44175848568","t99_532.296735923798","t73_168.105153173741","t66_132.657744032112","t77_593.957013671059","t26_389.981435867831","t30_547.588885547767","t97_796.181318764574","t98_901.366367843959","t69_1078.41049643236","t9_1095.26031455563","t18_1425.18427183832","t19_1602.33399435975","t87_1168.17647153059","t92_1134.02347874581","t74_1198.53317858984","t76_951.09681708784","t78_1384.88142643956","t53_1539.25420197231","t21_1170.0086474718","t35_1523.78741095214","t83_1469.0606230893","t33_1568.41804580815","t54_1589.98334488925","t16_1144.76088891178","t55_1504.14413342873","t5_1341.15311159877","t81_1258.90210465226","t68_1501.73382789217","t94_1579.12463924336","t32_1117.97874327598","t91_875.396719667124","t29_1119.11006291156","t10_1119.30125373884","t4_1037.95885345574","t70_1327.47623316902","t39_1440.48726943336","t28_1405.50382018203","t1_1303.60138727768","t49_1056.46781791868","t17_1233.73832851607","t58_1577.24909870807","t51_1467.03793019749","t61_1593.14626112903","t67_1544.26961216305","t25_1454.48240247935","t11_1199.07590612342","t14_1548.99423179865","t100_1549.89284715485","t23_1585.87894803669","t86_1344.79216727125","t24_1191.10325646547","t22_1361.79726722262","t41_1489.74800386606","t75_1533.34006755553","t84_1324.44372034833","t90_1331.54404978239","t45_1316.93775953168","t43_1416.33766335034","t72_1047.77195050715","t65_881.225782319347","t52_826.917064593702","t12_963.3881032597","t89_1466.18112392763","t63_1254.19432107272","t8_1547.31802293081","t95_1524.67520859071","t38_1516.10089713197","t60_1514.72365476592","t20_1209.11547814702","t57_1484.04623835972","t50_1296.17191361551","t3_1236.73800299317","t93_833.331858846721","t36_1071.13488280931","t47_1360.45310867171","t34_1439.39260661985","t44_1496.01013513697","t13_1368.3600748077","t15_1286.62303086784","t46_294.48816540418","t6_519.322586754165","t79_901.976787214407","t80_937.840701652597","t59_532.236758115226","t7_497.965107613449","t88_757.248748039546","t96_972.129903298553","t62_1181.03279867985","t64_1491.0753467803","t71_1572.98579825834","t85_1539.82374569932","t48_1553.37633151799","t27_801.180632814349","t42_622.042329319723","t56_786.291859791818","t82_438.517647570895","t37_464.507679619241","t31_201.375692051573"
"t40_263.881543108447",263.881543108447,192.824208648379,155.337045563583,50.4129144495641,28.2888350850703,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568
"t2_209.44175848568",192.824208648379,209.44175848568,155.337045563583,50.4129144495641,28.2888350850703,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568
"t99_532.296735923798",155.337045563583,155.337045563583,532.296735923798,50.4129144495641,28.2888350850703,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568
"t73_168.105153173741",50.4129144495641,50.4129144495641,50.4129144495641,168.105153173741,28.2888350850703,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568
"t66_132.657744032112",28.2888350850703,28.2888350850703,28.2888350850703,28.2888350850703,132.657744032112,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568
"t77_593.957013671059",3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,593.957013671059,324.143327596919,324.143327596919,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,37.8719513974577
"t26_389.981435867831",3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,324.143327596919,389.981435867831,342.001292741265,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,37.8719513974577
"t30_547.588885547767",3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,324.143327596919,342.001292741265,547.588885547767,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,202.387409461103,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,37.8719513974577
"t97_796.181318764574",3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,202.387409461103,202.387409461103,202.387409461103,796.181318764574,421.711427483815,421.711427483815,421.711427483815,421.711427483815,421.711427483815,421.711427483815,421.711427483815,421.711427483815,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,37.8719513974577
"t98_901.366367843959",3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,3.64941377365568,202.387409461103,202.387409461103,202.387409461103,421.711427483815,901.366367843959,713.067901397481,713.067901397481,713.067901397481,713.067901397481,713.067901397481,713.067901397481,713.067901397481,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,125.899104421148,37.8719513974577
