"","t11","t80","t33","t38","t54","t49","t55","t41","t15","t86","t3","t70","t97","t57","t10","t93","t81","t98","t9","t34","t4","t22","t35","t59","t21","t2","t82","t27","t61","t62","t52","t75","t6","t48","t63","t18","t95","t47","t51","t68","t74","t14","t65","t50","t77","t5","t87","t32","t96","t20","t23","t69","t85","t40","t66","t31","t17","t45","t84","t64","t42","t56","t88","t8","t29","t72","t76","t91","t83","t39","t12","t92","t71","t16","t7","t58","t44","t67","t60","t90","t73","t89","t37","t79","t36","t26","t43","t28","t24","t53","t1","t30","t25","t46","t94","t99","t78","t19","t100","t13"
"t11",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t80",101,2,101,103,103,104,103,103,101,103,101,103,103,101,103,103,101,103,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,101,103,103,103,103,103,103,101,101,101,103,103,103,103,101,101,103,101,103,103,103,103,103,101,103,103,103,101,103,101,103,103,101,103,101,101,103,101,103,101,103
"t33",101,101,3,101,101,101,101,101,102,101,102,101,101,102,101,101,102,101,101,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,101,101,101,101,101,101,102,102,102,101,101,101,101,102,102,101,102,101,101,101,101,101,102,101,101,101,102,101,102,101,101,102,101,102,102,101,102,101,102,101
"t38",101,103,101,4,107,103,106,106,101,106,101,106,106,101,106,106,101,106,106,106,106,106,106,106,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,106,105,106,106,105,106,106,106,106,106,105,106,106,106,105,106,101,106,106,106,106,106,106,101,101,101,106,106,106,106,101,101,106,101,106,106,106,106,106,101,106,106,106,101,106,101,106,106,101,106,101,101,106,101,106,101,106
"t54",101,103,101,107,5,103,106,106,101,106,101,106,106,101,106,106,101,106,106,106,106,106,106,106,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,106,105,106,106,105,106,106,106,106,106,105,106,106,106,105,106,101,106,106,106,106,106,106,101,101,101,106,106,106,106,101,101,106,101,106,106,106,106,106,101,106,106,106,101,106,101,106,106,101,106,101,101,106,101,106,101,106
"t49",101,104,101,103,103,6,103,103,101,103,101,103,103,101,103,103,101,103,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,101,103,103,103,103,103,103,101,101,101,103,103,103,103,101,101,103,101,103,103,103,103,103,101,103,103,103,101,103,101,103,103,101,103,101,101,103,101,103,101,103
"t55",101,103,101,106,106,103,7,109,101,109,101,112,112,101,109,109,101,112,112,109,112,112,112,112,101,109,112,112,112,112,112,112,112,112,109,112,112,112,112,109,112,112,105,112,105,112,112,105,112,112,112,112,112,105,112,112,112,105,112,101,112,112,112,112,112,112,101,101,101,112,112,112,112,101,101,112,101,112,112,112,112,112,101,112,112,112,101,112,101,112,112,101,112,101,101,112,101,112,101,112
"t41",101,103,101,106,106,103,109,8,101,110,101,109,109,101,110,110,101,109,109,110,109,109,109,109,101,110,109,109,109,109,109,109,109,109,110,109,109,109,109,110,109,109,105,109,105,109,109,105,109,109,109,109,109,105,109,109,109,105,109,101,109,109,109,109,109,109,101,101,101,109,109,109,109,101,101,109,101,109,109,109,109,109,101,109,109,109,101,109,101,109,109,101,109,101,101,109,101,109,101,109
"t15",101,101,102,101,101,101,101,101,9,101,108,101,101,116,101,101,108,101,101,101,101,101,101,101,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,108,108,108,101,101,101,101,108,108,101,108,101,101,101,101,101,108,101,101,101,108,101,108,101,101,108,101,108,108,101,108,101,108,101
"t86",101,103,101,106,106,103,109,110,101,10,101,109,109,101,115,120,101,109,109,120,109,109,109,109,101,120,109,109,109,109,109,109,109,109,115,109,109,109,109,115,109,109,105,109,105,109,109,105,109,109,109,109,109,105,109,109,109,105,109,101,109,109,109,109,109,109,101,101,101,109,109,109,109,101,101,109,101,109,109,109,109,109,101,109,109,109,101,109,101,109,109,101,109,101,101,109,101,109,101,109
