"","t11","t80","t33","t38","t54","t49","t55","t41","t15","t86","t3","t70","t97","t57","t10","t93","t81","t98","t9","t34","t4","t22","t35","t59","t21","t2","t82","t27","t61","t62","t52","t75","t6","t48","t63","t18","t95","t47","t51","t68","t74","t14","t65","t50","t77","t5","t87","t32","t96","t20","t23","t69","t85","t40","t66","t31","t17","t45","t84","t64","t42","t56","t88","t8","t29","t72","t76","t91","t83","t39","t12","t92","t71","t16","t7","t58","t44","t67","t60","t90","t73","t89","t37","t79","t36","t26","t43","t28","t24","t53","t1","t30","t25","t46","t94","t99","t78","t19","t100","t13"
"t11",302.307905583641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t80",0,229.127517805655,0,132.112963737158,132.112963737158,206.219482244736,132.112963737158,132.112963737158,0,132.112963737158,0,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,0,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,0,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,0,132.112963737158,0,132.112963737158,132.112963737158,0,132.112963737158,0,0,132.112963737158,0,132.112963737158,0,132.112963737158
"t33",0,0,239.545103929008,0,0,0,0,0,92.8479709236578,0,92.8479709236578,0,0,92.8479709236578,0,0,92.8479709236578,0,0,0,0,0,0,0,92.8479709236578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.8479709236578,0,0,0,0,0,0,92.8479709236578,92.8479709236578,92.8479709236578,0,0,0,0,92.8479709236578,92.8479709236578,0,92.8479709236578,0,0,0,0,0,92.8479709236578,0,0,0,92.8479709236578,0,92.8479709236578,0,0,92.8479709236578,0,92.8479709236578,92.8479709236578,0,92.8479709236578,0,92.8479709236578,0
"t38",0,132.112963737158,0,286.631624436413,251.396935084498,132.112963737158,232.697868919513,232.697868919513,0,232.697868919513,0,232.697868919513,232.697868919513,0,232.697868919513,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,213.129960333283,232.697868919513,213.129960333283,232.697868919513,232.697868919513,213.129960333283,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,213.129960333283,232.697868919513,232.697868919513,232.697868919513,213.129960333283,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,0,0,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,0,0,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,0,232.697868919513,0,232.697868919513,232.697868919513,0,232.697868919513,0,0,232.697868919513,0,232.697868919513,0,232.697868919513
"t54",0,132.112963737158,0,251.396935084498,339.266734954949,132.112963737158,232.697868919513,232.697868919513,0,232.697868919513,0,232.697868919513,232.697868919513,0,232.697868919513,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,213.129960333283,232.697868919513,213.129960333283,232.697868919513,232.697868919513,213.129960333283,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,213.129960333283,232.697868919513,232.697868919513,232.697868919513,213.129960333283,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,0,0,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,0,0,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,232.697868919513,232.697868919513,0,232.697868919513,232.697868919513,232.697868919513,0,232.697868919513,0,232.697868919513,232.697868919513,0,232.697868919513,0,0,232.697868919513,0,232.697868919513,0,232.697868919513
"t49",0,206.219482244736,0,132.112963737158,132.112963737158,407.057394061211,132.112963737158,132.112963737158,0,132.112963737158,0,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,0,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,0,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,132.112963737158,132.112963737158,0,132.112963737158,132.112963737158,132.112963737158,0,132.112963737158,0,132.112963737158,132.112963737158,0,132.112963737158,0,0,132.112963737158,0,132.112963737158,0,132.112963737158
"t55",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,483.919756577755,270.193005514094,0,270.193005514094,0,398.71491382407,398.71491382407,0,270.193005514094,270.193005514094,0,398.71491382407,398.71491382407,270.193005514094,398.71491382407,398.71491382407,398.71491382407,398.71491382407,0,270.193005514094,398.71491382407,398.71491382407,398.71491382407,398.71491382407,398.71491382407,398.71491382407,398.71491382407,398.71491382407,270.193005514094,398.71491382407,398.71491382407,398.71491382407,398.71491382407,270.193005514094,398.71491382407,398.71491382407,213.129960333283,398.71491382407,213.129960333283,398.71491382407,398.71491382407,213.129960333283,398.71491382407,398.71491382407,398.71491382407,398.71491382407,398.71491382407,213.129960333283,398.71491382407,398.71491382407,398.71491382407,213.129960333283,398.71491382407,0,398.71491382407,398.71491382407,398.71491382407,398.71491382407,398.71491382407,398.71491382407,0,0,0,398.71491382407,398.71491382407,398.71491382407,398.71491382407,0,0,398.71491382407,0,398.71491382407,398.71491382407,398.71491382407,398.71491382407,398.71491382407,0,398.71491382407,398.71491382407,398.71491382407,0,398.71491382407,0,398.71491382407,398.71491382407,0,398.71491382407,0,0,398.71491382407,0,398.71491382407,0,398.71491382407
"t41",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,270.193005514094,507.272912761816,0,322.674534144567,0,270.193005514094,270.193005514094,0,322.674534144567,322.674534144567,0,270.193005514094,270.193005514094,322.674534144567,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,322.674534144567,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,322.674534144567,270.193005514094,270.193005514094,270.193005514094,270.193005514094,322.674534144567,270.193005514094,270.193005514094,213.129960333283,270.193005514094,213.129960333283,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,0,270.193005514094,270.193005514094,0,270.193005514094,0,0,270.193005514094,0,270.193005514094,0,270.193005514094
"t15",0,0,92.8479709236578,0,0,0,0,0,526.457723039932,0,235.017710774392,0,0,438.774821896177,0,0,235.017710774392,0,0,0,0,0,0,0,438.774821896177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,235.017710774392,235.017710774392,235.017710774392,0,0,0,0,235.017710774392,235.017710774392,0,235.017710774392,0,0,0,0,0,235.017710774392,0,0,0,235.017710774392,0,235.017710774392,0,0,235.017710774392,0,235.017710774392,235.017710774392,0,235.017710774392,0,235.017710774392,0
"t86",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,270.193005514094,322.674534144567,0,534.126022572313,0,270.193005514094,270.193005514094,0,441.708479589908,519.558636140282,0,270.193005514094,270.193005514094,519.558636140282,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,519.558636140282,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,213.129960333283,270.193005514094,213.129960333283,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,0,270.193005514094,270.193005514094,0,270.193005514094,0,0,270.193005514094,0,270.193005514094,0,270.193005514094
