"","t57","t37","t60","t97","t2","t39","t93","t47","t30","t91","t51","t54","t48","t81","t21","t99","t72","t7","t16","t4","t98","t20","t32","t96","t22","t15","t8","t33","t27","t70","t18","t24","t43","t79","t88","t49","t35","t74","t85","t17","t1","t38","t26","t63","t69","t14","t73","t71","t95","t68","t9","t58","t94","t75","t83","t90","t76","t6","t77","t31","t12","t3","t41","t11","t80","t40","t67","t82","t78","t10","t52","t19","t50","t29","t92","t45","t56","t65","t86","t66","t36","t55","t44","t100","t23","t25","t87","t64","t42","t28","t46","t5","t59","t62","t61","t34","t13","t53","t84","t89"
"t57",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t37",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t60",101,101,3,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t97",101,101,102,4,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t2",101,101,103,102,5,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104
"t39",101,101,103,102,104,6,105,106,105,106,106,106,105,105,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t93",101,101,103,102,104,105,7,105,108,105,105,105,108,108,105,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"t47",101,101,103,102,104,106,105,8,105,107,110,110,105,105,110,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t30",101,101,103,102,104,105,108,105,9,105,105,105,112,111,105,108,111,112,112,112,112,111,112,111,111,111,112,112,112,112,112,111,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t91",101,101,103,102,104,106,105,107,105,10,107,107,105,105,107,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t51",101,101,103,102,104,106,105,110,105,107,11,114,105,105,114,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t54",101,101,103,102,104,106,105,110,105,107,114,12,105,105,115,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t48",101,101,103,102,104,105,108,105,112,105,105,105,13,111,105,108,111,117,118,118,118,111,118,111,111,111,118,117,118,118,118,111,118,118,118,117,118,118,118,118,118,111,118,118,118,117,118,118,118,118,117,118,117,118,118,117,117,118,117,118,118,117,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,117,118,117,117,118,117,117,118,118,117,118,117
"t81",101,101,103,102,104,105,108,105,111,105,105,105,111,14,105,108,116,111,111,111,111,116,111,113,113,116,111,111,111,111,111,113,111,111,111,111,111,111,111,111,111,113,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
"t21",101,101,103,102,104,106,105,110,105,107,114,115,105,105,15,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t99",101,101,103,102,104,105,109,105,108,105,105,105,108,108,105,16,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"t72",101,101,103,102,104,105,108,105,111,105,105,105,111,116,105,108,17,111,111,111,111,122,111,113,113,121,111,111,111,111,111,113,111,111,111,111,111,111,111,111,111,113,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
"t7",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,18,117,117,117,111,117,111,111,111,117,124,117,117,117,111,117,117,117,124,117,117,117,117,117,111,117,117,117,124,117,117,117,117,124,117,124,117,117,124,124,117,124,117,117,124,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,124,117,124,124,117,124,124,117,117,124,117,124
"t16",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,19,119,123,111,123,111,111,111,119,117,119,119,119,111,119,123,123,117,119,119,119,119,123,111,119,123,123,117,123,123,119,123,117,119,117,119,123,117,117,123,117,119,123,117,119,119,119,119,123,119,123,119,119,119,123,119,119,119,123,123,119,119,123,119,123,119,119,119,123,119,117,119,117,117,119,117,117,123,119,117,123,117
"t4",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,20,119,111,119,111,111,111,120,117,120,120,120,111,120,119,119,117,120,120,120,120,119,111,120,119,119,117,119,119,120,119,117,120,117,120,119,117,117,119,117,120,119,117,120,120,120,120,119,120,119,120,120,120,119,120,120,120,119,119,120,120,119,120,119,120,120,120,119,120,117,120,117,117,120,117,117,119,120,117,119,117
"t98",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,21,111,125,111,111,111,119,117,119,119,119,111,119,128,128,117,119,119,119,119,128,111,119,128,128,117,128,128,119,128,117,119,117,119,128,117,117,128,117,119,128,117,119,119,119,119,128,119,128,119,119,119,128,119,119,119,128,128,119,119,128,119,128,119,119,119,128,119,117,119,117,117,119,117,117,128,119,117,128,117
"t20",101,101,103,102,104,105,108,105,111,105,105,105,111,116,105,108,122,111,111,111,111,22,111,113,113,121,111,111,111,111,111,113,111,111,111,111,111,111,111,111,111,113,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
"t32",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,125,111,23,111,111,111,119,117,119,119,119,111,119,125,125,117,119,119,119,119,125,111,119,125,125,117,125,125,119,125,117,119,117,119,125,117,117,125,117,119,125,117,119,119,119,119,125,119,125,119,119,119,125,119,119,119,125,125,119,119,125,119,125,119,119,119,125,119,117,119,117,117,119,117,117,125,119,117,125,117
"t96",101,101,103,102,104,105,108,105,111,105,105,105,111,113,105,108,113,111,111,111,111,113,111,24,126,113,111,111,111,111,111,126,111,111,111,111,111,111,111,111,111,126,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
"t22",101,101,103,102,104,105,108,105,111,105,105,105,111,113,105,108,113,111,111,111,111,113,111,126,25,113,111,111,111,111,111,132,111,111,111,111,111,111,111,111,111,132,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
"t15",101,101,103,102,104,105,108,105,111,105,105,105,111,116,105,108,121,111,111,111,111,121,111,113,113,26,111,111,111,111,111,113,111,111,111,111,111,111,111,111,111,113,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
"t8",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,27,117,130,127,127,111,127,119,119,117,130,127,127,127,119,111,127,119,119,117,119,119,127,119,117,127,117,127,119,117,117,119,117,127,119,117,127,127,127,127,119,127,119,127,127,127,119,127,127,127,119,119,127,127,119,127,119,127,127,127,119,127,117,127,117,117,127,117,117,119,127,117,119,117
"t33",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,28,117,117,117,111,117,117,117,129,117,117,117,117,117,111,117,117,117,129,117,117,117,117,129,117,129,117,117,129,129,117,129,117,117,129,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,129,117,129,129,117,129,129,117,117,129,117,129
"t27",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,130,117,29,127,127,111,127,119,119,117,137,127,127,127,119,111,127,119,119,117,119,119,127,119,117,127,117,127,119,117,117,119,117,127,119,117,127,127,127,127,119,127,119,127,127,127,119,127,127,127,119,119,127,127,119,127,119,127,127,127,119,127,117,127,117,117,127,117,117,119,127,117,119,117
"t70",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,30,133,111,133,119,119,117,127,131,131,131,119,111,131,119,119,117,119,119,131,119,117,131,117,131,119,117,117,119,117,131,119,117,131,131,131,131,119,131,119,131,131,131,119,131,131,131,119,119,131,131,119,131,119,131,131,131,119,131,117,131,117,117,131,117,117,119,131,117,119,117
