"","t86","t55","t75","t99","t76","t97","t34","t47","t84","t65","t72","t1","t38","t91","t67","t90","t26","t25","t29","t80","t59","t78","t35","t73","t9","t61","t60","t77","t11","t24","t100","t27","t83","t51","t57","t94","t66","t13","t63","t40","t4","t45","t95","t88","t30","t64","t33","t82","t21","t69","t32","t43","t22","t53","t56","t3","t41","t81","t52","t28","t6","t70","t12","t18","t16","t79","t71","t68","t31","t23","t8","t98","t19","t87","t58","t14","t49","t48","t36","t5","t93","t85","t92","t96","t54","t62","t50","t37","t2","t15","t10","t46","t44","t20","t39","t89","t7","t17","t74","t42"
"t86",1,101,101,103,103,103,103,103,103,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,103,103,103,101,103,103,103,101,103,101,103,103,103,103,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t55",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,101,101,102,101,101,101,102,101,102,101,101,101,101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t75",101,101,3,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t99",103,101,101,4,106,104,104,106,104,106,104,104,106,106,104,101,106,106,106,104,104,106,106,106,106,106,104,101,106,106,106,101,106,101,106,106,104,106,101,106,104,106,106,106,104,106,104,106,106,106,104,104,106,104,101,106,104,106,106,106,106,106,104,104,106,104,106,106,106,104,104,106,106,106,106,106,104,106,104,104,104,106,104,104,104,104,104,104,106,106,106,106,106,104,106,104,104,104,104,104
"t76",103,101,101,106,5,104,104,107,104,107,104,104,107,107,104,101,107,107,107,104,104,107,107,107,107,107,104,101,107,107,107,101,107,101,107,107,104,107,101,107,104,107,107,107,104,107,104,107,107,107,104,104,107,104,101,107,104,107,107,107,107,107,104,104,107,104,107,107,107,104,104,107,107,107,107,107,104,107,104,104,104,107,104,104,104,104,104,104,107,107,107,107,107,104,107,104,104,104,104,104
"t97",103,101,101,104,104,6,105,104,109,104,109,105,104,104,105,101,104,104,104,105,105,104,104,104,104,104,105,101,104,104,104,101,104,101,104,104,105,104,101,104,105,104,104,104,105,104,105,104,104,104,105,105,104,105,101,104,105,104,104,104,104,104,105,105,104,105,104,104,104,105,105,104,104,104,104,104,105,104,105,105,105,104,105,105,105,105,105,105,104,104,104,104,104,105,104,105,105,105,105,105
"t34",103,101,101,104,104,105,7,104,105,104,105,108,104,104,108,101,104,104,104,108,108,104,104,104,104,104,108,101,104,104,104,101,104,101,104,104,108,104,101,104,108,104,104,104,108,104,108,104,104,104,108,108,104,108,101,104,108,104,104,104,104,104,108,108,104,108,104,104,104,108,108,104,104,104,104,104,108,104,108,108,108,104,108,108,108,108,108,108,104,104,104,104,104,108,104,108,108,108,108,108
"t47",103,101,101,106,107,104,104,8,104,110,104,104,110,110,104,101,110,110,110,104,104,110,110,110,110,110,104,101,110,110,110,101,110,101,110,110,104,110,101,110,104,110,110,110,104,110,104,110,110,110,104,104,110,104,101,110,104,110,110,110,110,110,104,104,110,104,110,110,110,104,104,110,110,110,110,110,104,110,104,104,104,110,104,104,104,104,104,104,110,110,110,110,110,104,110,104,104,104,104,104
"t84",103,101,101,104,104,109,105,104,9,104,112,105,104,104,105,101,104,104,104,105,105,104,104,104,104,104,105,101,104,104,104,101,104,101,104,104,105,104,101,104,105,104,104,104,105,104,105,104,104,104,105,105,104,105,101,104,105,104,104,104,104,104,105,105,104,105,104,104,104,105,105,104,104,104,104,104,105,104,105,105,105,104,105,105,105,105,105,105,104,104,104,104,104,105,104,105,105,105,105,105
"t65",103,101,101,106,107,104,104,110,104,10,104,104,111,113,104,101,114,114,113,104,104,114,114,113,113,113,104,101,113,114,114,101,113,101,113,114,104,114,101,114,104,114,113,114,104,113,104,114,113,114,104,104,113,104,101,113,104,113,113,114,114,113,104,104,113,104,113,113,114,104,104,113,113,113,113,114,104,114,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,114,104,104,104,104,104
"t72",103,101,101,104,104,109,105,104,112,104,11,105,104,104,105,101,104,104,104,105,105,104,104,104,104,104,105,101,104,104,104,101,104,101,104,104,105,104,101,104,105,104,104,104,105,104,105,104,104,104,105,105,104,105,101,104,105,104,104,104,104,104,105,105,104,105,104,104,104,105,105,104,104,104,104,104,105,104,105,105,105,104,105,105,105,105,105,105,104,104,104,104,104,105,104,105,105,105,105,105
"t1",103,101,101,104,104,105,108,104,105,104,105,12,104,104,118,101,104,104,104,115,116,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,116,104,101,104,115,104,104,104,116,104,116,104,104,104,115,116,104,116,101,104,115,104,104,104,104,104,116,116,104,116,104,104,104,116,116,104,104,104,104,104,116,104,116,116,116,104,115,116,115,116,116,116,104,104,104,104,104,115,104,116,116,116,116,116
"t38",103,101,101,106,107,104,104,110,104,111,104,104,13,111,104,101,111,111,111,104,104,111,111,111,111,111,104,101,111,111,111,101,111,101,111,111,104,111,101,111,104,111,111,111,104,111,104,111,111,111,104,104,111,104,101,111,104,111,111,111,111,111,104,104,111,104,111,111,111,104,104,111,111,111,111,111,104,111,104,104,104,111,104,104,104,104,104,104,111,111,111,111,111,104,111,104,104,104,104,104
"t91",103,101,101,106,107,104,104,110,104,113,104,104,111,14,104,101,113,113,120,104,104,113,113,120,120,120,104,101,120,113,113,101,120,101,120,113,104,113,101,113,104,113,120,113,104,120,104,113,120,113,104,104,120,104,101,120,104,120,120,113,113,120,104,104,120,104,120,120,113,104,104,120,120,120,120,113,104,113,104,104,104,120,104,104,104,104,104,104,120,120,120,120,120,104,113,104,104,104,104,104
"t67",103,101,101,104,104,105,108,104,105,104,105,118,104,104,15,101,104,104,104,115,116,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,116,104,101,104,115,104,104,104,116,104,116,104,104,104,115,116,104,116,101,104,115,104,104,104,104,104,116,116,104,116,104,104,104,116,116,104,104,104,104,104,116,104,116,116,116,104,115,116,115,116,116,116,104,104,104,104,104,115,104,116,116,116,116,116
"t90",101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,16,101,101,101,101,101,101,101,101,101,101,101,124,101,101,101,124,101,124,101,101,101,101,124,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,124,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t26",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,17,119,113,104,104,127,122,113,113,113,104,101,113,123,127,101,113,101,113,119,104,119,101,127,104,119,113,123,104,113,104,127,113,123,104,104,113,104,101,113,104,113,113,127,123,113,104,104,113,104,113,113,127,104,104,113,113,113,113,119,104,123,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,123,104,104,104,104,104
"t25",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,119,18,113,104,104,119,119,113,113,113,104,101,113,119,119,101,113,101,113,121,104,121,101,119,104,121,113,119,104,113,104,119,113,119,104,104,113,104,101,113,104,113,113,119,119,113,104,104,113,104,113,113,119,104,104,113,113,113,113,121,104,119,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,119,104,104,104,104,104
"t29",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,19,104,104,113,113,125,125,125,104,101,125,113,113,101,125,101,125,113,104,113,101,113,104,113,125,113,104,125,104,113,125,113,104,104,125,104,101,125,104,125,125,113,113,125,104,104,125,104,125,125,113,104,104,125,125,125,125,113,104,113,104,104,104,125,104,104,104,104,104,104,125,125,125,125,125,104,113,104,104,104,104,104
"t80",103,101,101,104,104,105,108,104,105,104,105,115,104,104,115,101,104,104,104,20,115,104,104,104,104,104,129,101,104,104,104,101,104,101,104,104,115,104,101,104,129,104,104,104,115,104,115,104,104,104,129,115,104,115,101,104,129,104,104,104,104,104,115,115,104,115,104,104,104,115,115,104,104,104,104,104,115,104,115,115,115,104,129,115,129,115,115,115,104,104,104,104,104,129,104,115,115,115,115,115
"t59",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,21,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,117,104,101,104,115,104,104,104,117,104,117,104,104,104,115,117,104,117,101,104,115,104,104,104,104,104,117,117,104,117,104,104,104,117,117,104,104,104,104,104,117,104,117,117,117,104,115,117,115,117,117,117,104,104,104,104,104,115,104,117,117,117,117,117
"t78",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,127,119,113,104,104,22,122,113,113,113,104,101,113,123,128,101,113,101,113,119,104,119,101,130,104,119,113,123,104,113,104,130,113,123,104,104,113,104,101,113,104,113,113,130,123,113,104,104,113,104,113,113,130,104,104,113,113,113,113,119,104,123,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,123,104,104,104,104,104
"t35",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,122,119,113,104,104,122,23,113,113,113,104,101,113,122,122,101,113,101,113,119,104,119,101,122,104,119,113,122,104,113,104,122,113,122,104,104,113,104,101,113,104,113,113,122,122,113,104,104,113,104,113,113,122,104,104,113,113,113,113,119,104,122,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,122,104,104,104,104,104
"t73",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,24,135,131,104,101,133,113,113,101,133,101,133,113,104,113,101,113,104,113,133,113,104,133,104,113,133,113,104,104,133,104,101,133,104,133,133,113,113,133,104,104,133,104,133,133,113,104,104,133,133,133,133,113,104,113,104,104,104,133,104,104,104,104,104,104,133,133,133,133,133,104,113,104,104,104,104,104
"t9",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,135,25,131,104,101,133,113,113,101,133,101,133,113,104,113,101,113,104,113,133,113,104,133,104,113,133,113,104,104,133,104,101,133,104,133,133,113,113,133,104,104,133,104,133,133,113,104,104,133,133,133,133,113,104,113,104,104,104,133,104,104,104,104,104,104,133,133,133,133,133,104,113,104,104,104,104,104
"t61",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,131,131,26,104,101,131,113,113,101,131,101,131,113,104,113,101,113,104,113,131,113,104,131,104,113,131,113,104,104,131,104,101,131,104,131,131,113,113,131,104,104,131,104,131,131,113,104,104,131,131,131,131,113,104,113,104,104,104,131,104,104,104,104,104,104,131,131,131,131,131,104,113,104,104,104,104,104
"t60",103,101,101,104,104,105,108,104,105,104,105,115,104,104,115,101,104,104,104,129,115,104,104,104,104,104,27,101,104,104,104,101,104,101,104,104,115,104,101,104,138,104,104,104,115,104,115,104,104,104,138,115,104,115,101,104,138,104,104,104,104,104,115,115,104,115,104,104,104,115,115,104,104,104,104,104,115,104,115,115,115,104,138,115,138,115,115,115,104,104,104,104,104,138,104,115,115,115,115,115
