"","t83","t33","t31","t81","t46","t35","t19","t57","t23","t21","t38","t85","t28","t99","t58","t40","t55","t27","t24","t4","t95","t20","t18","t61","t100","t66","t52","t68","t87","t79","t29","t45","t43","t92","t41","t72","t51","t5","t1","t76","t22","t26","t49","t12","t13","t54","t15","t17","t44","t77","t80","t48","t67","t84","t59","t39","t25","t90","t98","t60","t89","t56","t32","t97","t50","t78","t71","t14","t65","t74","t37","t82","t88","t8","t70","t73","t16","t62","t42","t2","t6","t10","t9","t30","t91","t63","t75","t47","t34","t96","t11","t69","t3","t7","t93","t53","t86","t64","t94","t36"
"t83",23.469011740872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t33",0,91.3941104793543,0,36.7522628862046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t31",0,0,241.894764630699,0,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566,163.970513682566
"t81",0,36.7522628862046,0,178.387094039585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t46",0,0,163.970513682566,0,1075.13987275604,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448,796.929278905448
"t35",0,0,163.970513682566,0,796.929278905448,1588.4081833096,1200.41219089934,1517.15688566272,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756
"t19",0,0,163.970513682566,0,796.929278905448,1200.41219089934,1672.94999154124,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934,1200.41219089934
"t57",0,0,163.970513682566,0,796.929278905448,1517.15688566272,1200.41219089934,1744.41092862533,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756,1406.63864550756
"t23",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1870.59455438056,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838,1740.40160113838
"t21",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1980.37570276788,1858.97801779412,1858.97801779412,1808.58369489305,1858.97801779412,1858.97801779412,1784.31930882429,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1784.31930882429,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1784.31930882429,1808.58369489305,1858.97801779412,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1784.31930882429,1784.31930882429,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1808.58369489305,1808.58369489305,1858.97801779412,1858.97801779412,1808.58369489305,1858.97801779412,1784.31930882429,1858.97801779412,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1808.58369489305,1808.58369489305,1784.31930882429,1858.97801779412,1858.97801779412,1784.31930882429,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1808.58369489305,1808.58369489305,1858.97801779412,1808.58369489305,1858.97801779412,1858.97801779412,1784.31930882429,1858.97801779412,1858.97801779412,1808.58369489305,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412,1858.97801779412
