"","t39_263.732060044266","t52_77.9687285385628","t67_364.418319548603","t50_981.383420360576","t20_1463.19918558747","t28_1833.61959471031","t7_1842.68615117303","t55_1855.15284286332","t89_1843.00556140561","t100_1674.26724095019","t9_1604.57987219886","t24_1791.2101267843","t46_1855.79110659875","t14_1601.39504309748","t6_1562.8113835141","t91_1658.95594838663","t16_1165.72336647287","t12_1139.01467952943","t32_762.771920888735","t79_788.563859902372","t96_723.068757347092","t61_644.80807285905","t37_434.963981897439","t83_735.275457363642","t38_1692.88368749724","t75_1756.23397245334","t84_1684.19337893411","t4_1190.12664334829","t17_1721.13235375339","t3_1877.84111345299","t41_1823.79228166564","t2_1514.13262937631","t44_1751.7024987852","t97_1065.00213328521","t19_1308.89567005228","t18_1049.41300670365","t49_1500.07807401532","t42_1005.74474185821","t82_849.88961744974","t43_1221.84390132461","t86_1177.18497561838","t45_1270.39246797974","t8_1339.28138069309","t30_1084.46089543739","t15_1304.6094740384","t60_1399.4184972105","t56_1065.0474806258","t76_1531.99673511539","t87_1695.25904067539","t80_1772.69672856064","t5_1713.69416581915","t69_1677.27309015361","t73_1695.80559230397","t81_1678.13333712751","t77_1306.50226797411","t54_1369.79597746321","t85_1284.85684351425","t70_1283.55792315868","t13_1086.71045631987","t31_1680.97532980487","t71_1798.99555526901","t63_1420.44457949009","t88_1660.24681711895","t35_1537.12544172116","t1_1633.07247726746","t59_1698.45485347277","t95_1446.93465173976","t72_1727.70678675949","t48_1118.44042650588","t10_1076.15116892269","t27_971.925929735668","t68_932.600349074929","t47_1316.12713834298","t58_1530.58332063613","t53_1509.09646111967","t65_1116.09729191264","t62_1476.71822805454","t23_1156.98171822185","t26_520.910122406847","t57_435.00906566194","t51_430.867761581783","t33_439.958396804664","t78_573.370285425913","t66_1400.29375411262","t11_1494.71887802964","t92_1329.61960247074","t22_1793.1094861746","t98_1367.218810592","t74_1494.33045123876","t40_1701.19187196493","t99_1504.16326188877","t21_1509.16148650305","t64_1773.94613496726","t93_922.481312871058","t94_523.940764713837","t34_468.184481527274","t36_722.80906747042","t25_787.351604288446","t29_591.50153306478","t90_349.687993033408"
"t39_263.732060044266",263.732060044266,-206.782076469245,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286
"t52_77.9687285385628",-206.782076469245,77.9687273734045,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286,-243.362442918286
"t67_364.418319548603",-243.362442918286,-243.362442918286,364.418319202631,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,12.9446292849515,-84.3041828809376,173.918005483081,173.918005483081,173.918005483081,173.918005483081,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,12.9446292849515,-84.3041828809376,-84.3041828809376,12.9446292849515,-84.3041828809376,-84.3041828809376,-84.3041828809376,12.9446292849515,-103.990804494493,-103.990804494493,12.9446292849515,83.0246954968824,12.9446292849515,-103.990804494493
"t50_981.383420360576",-243.362442918286,-243.362442918286,-84.3041828809376,981.383419835304,356.649644169178,356.649644169178,356.649644169178,356.649644169178,356.649644169178,344.497887637261,356.649644169178,356.649644169178,125.182428524634,356.649644169178,356.649644169178,344.497887637261,-84.3041828809376,344.497887637261,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,125.182428524634,125.182428524634,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,-47.2822168480082,193.228089138373,-27.0772341009197,-27.0772341009197,65.1678818368477,344.497887637261,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,356.649644169178,-84.3041828809376,-103.990804494493,-103.990804494493,-84.3041828809376,-84.3041828809376,-84.3041828809376,-103.990804494493
"t20_1463.19918558747",-243.362442918286,-243.362442918286,-84.3041828809376,356.649644169178,1463.19918658897,1351.74166443774,1332.36270402611,1332.36270402611,1332.36270402611,344.497887637261,1332.36270402611,1332.36270402611,125.182428524634,1323.98431568939,1323.98431568939,344.497887637261,-84.3041828809376,344.497887637261,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,125.182428524634,125.182428524634,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,-47.2822168480082,193.228089138373,-27.0772341009197,-27.0772341009197,65.1678818368477,344.497887637261,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,827.979773225958,-84.3041828809376,-103.990804494493,-103.990804494493,-84.3041828809376,-84.3041828809376,-84.3041828809376,-103.990804494493
"t28_1833.61959471031",-243.362442918286,-243.362442918286,-84.3041828809376,356.649644169178,1351.74166443774,1833.61959849243,1332.36270402611,1332.36270402611,1332.36270402611,344.497887637261,1332.36270402611,1332.36270402611,125.182428524634,1323.98431568939,1323.98431568939,344.497887637261,-84.3041828809376,344.497887637261,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,125.182428524634,125.182428524634,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,-47.2822168480082,193.228089138373,-27.0772341009197,-27.0772341009197,65.1678818368477,344.497887637261,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,827.979773225958,-84.3041828809376,-103.990804494493,-103.990804494493,-84.3041828809376,-84.3041828809376,-84.3041828809376,-103.990804494493
"t7_1842.68615117303",-243.362442918286,-243.362442918286,-84.3041828809376,356.649644169178,1332.36270402611,1332.36270402611,1842.68615358112,1825.72239705652,1721.33265828196,344.497887637261,1430.76481971957,1380.91940151263,125.182428524634,1323.98431568939,1323.98431568939,344.497887637261,-84.3041828809376,344.497887637261,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,125.182428524634,125.182428524634,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,-47.2822168480082,193.228089138373,-27.0772341009197,-27.0772341009197,65.1678818368477,344.497887637261,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,827.979773225958,-84.3041828809376,-103.990804494493,-103.990804494493,-84.3041828809376,-84.3041828809376,-84.3041828809376,-103.990804494493
"t55_1855.15284286332",-243.362442918286,-243.362442918286,-84.3041828809376,356.649644169178,1332.36270402611,1332.36270402611,1825.72239705652,1855.15284533711,1721.33265828196,344.497887637261,1430.76481971957,1380.91940151263,125.182428524634,1323.98431568939,1323.98431568939,344.497887637261,-84.3041828809376,344.497887637261,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,125.182428524634,125.182428524634,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,-47.2822168480082,193.228089138373,-27.0772341009197,-27.0772341009197,65.1678818368477,344.497887637261,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,827.979773225958,-84.3041828809376,-103.990804494493,-103.990804494493,-84.3041828809376,-84.3041828809376,-84.3041828809376,-103.990804494493
"t89_1843.00556140561",-243.362442918286,-243.362442918286,-84.3041828809376,356.649644169178,1332.36270402611,1332.36270402611,1721.33265828196,1721.33265828196,1843.00556450781,344.497887637261,1430.76481971957,1380.91940151263,125.182428524634,1323.98431568939,1323.98431568939,344.497887637261,-84.3041828809376,344.497887637261,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,125.182428524634,125.182428524634,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,-47.2822168480082,193.228089138373,-27.0772341009197,-27.0772341009197,65.1678818368477,344.497887637261,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,-84.3041828809376,344.497887637261,344.497887637261,827.979773225958,-84.3041828809376,-103.990804494493,-103.990804494493,-84.3041828809376,-84.3041828809376,-84.3041828809376,-103.990804494493
"t100_1674.26724095019",-243.362442918286,-243.362442918286,-84.3041828809376,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,344.497887637261,1674.26724047183,344.497887637261,344.497887637261,125.182428524634,344.497887637261,344.497887637261,1483.2177328827,-84.3041828809376,664.309205164559,-84.3041828809376,-84.3041828809376,-84.3041828809376,-84.3041828809376,125.182428524634,125.182428524634,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,448.71832073095,-47.2822168480082,193.228089138373,-27.0772341009197,-27.0772341009197,65.1678818368477,448.71832073095,448.71832073095,448.71832073095,-84.3041828809376,448.71832073095,448.71832073095,-84.3041828809376,448.71832073095,448.71832073095,344.497887637261,-84.3041828809376,-103.990804494493,-103.990804494493,-84.3041828809376,-84.3041828809376,-84.3041828809376,-103.990804494493
