"","t75_333.390920678532","t63_1380.41188929179","t51_1314.71807593799","t77_1168.76016843363","t27_1311.54752874647","t56_1602.30126206213","t90_913.360018756913","t55_175.240716855448","t99_342.566798939071","t29_950.802334668788","t11_1233.02399662076","t64_1496.82071032078","t3_1607.75020396048","t22_1598.9272043003","t52_1617.51523842869","t57_1356.95455041389","t83_1308.93444078447","t98_1791.01810000113","t71_1746.25334457434","t46_2017.41285292403","t19_1788.23886526161","t85_1906.14241896851","t15_2000.35014776577","t81_1633.22783757457","t44_2052.09573414533","t58_1801.84528649623","t21_1574.25394578075","t16_1733.40401596048","t68_1747.11533984992","t10_2012.53065384374","t2_1998.94384811084","t70_1703.60713395984","t87_1789.04676154092","t95_1473.6472758848","t73_1114.84085879044","t9_1094.49393935158","t61_1158.46726865682","t91_823.7708024826","t26_927.098073258488","t28_1689.33372899286","t31_1765.29817934864","t82_1531.7460673392","t40_1417.00972151483","t78_1029.7178290027","t100_1262.9288925188","t24_1237.14693942139","t39_2076.72839483014","t6_1707.33853810459","t48_1873.53819773329","t88_1491.55758319993","t69_1544.2670609024","t35_1073.7903462636","t25_964.950429386401","t94_1344.26780360626","t45_1489.434058759","t13_1367.92854049292","t14_1858.68956613371","t65_727.099455832683","t38_797.91230454202","t47_608.610224706834","t76_484.998345741584","t36_1900.33393795558","t12_1730.29568881663","t62_1963.07837721452","t33_1522.27354685847","t79_1757.6137633199","t43_1568.10469113696","t50_1999.20930243794","t7_2096.91198792074","t37_1987.21060595589","t89_2106.32946875129","t42_2164.94881416279","t8_1772.65246348964","t5_1896.05450098057","t23_1783.02974459326","t96_1901.46009905669","t49_1863.94488659248","t93_1896.29438134717","t17_2117.37721017215","t74_2144.74772298815","t18_1734.70843513361","t30_1510.203453604","t53_1608.76361799438","t66_1366.1482535946","t59_1019.79147244836","t67_830.458792252858","t1_761.320897600117","t4_1436.41509971215","t32_1549.99189001802","t20_2070.21082209612","t54_1911.64604703911","t41_1612.50996549248","t92_1895.70101199008","t60_1154.90945234768","t80_991.325688973064","t34_608.329004771177","t84_719.516246457531","t72_715.794970763691","t97_552.625041653263","t86_127.997620156917"
"t75_333.390920678532",333.390920678532,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-755.944622692304,-264.673234339405,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-753.632961967623,-718.157947322958,-718.157947322958,-753.632961967623,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-753.632961967623,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-330.212312166313
"t63_1380.41188929179",-718.157947322958,1380.41189023403,919.119956117174,-229.509218057833,843.134337253387,-340.691982763881,-755.944622692304,-718.157947322958,-548.698330253169,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-36.8937375169601,-480.5653178274,-229.509218057833,-480.5653178274,-36.8937375169601,-36.8937375169601,-36.8937375169601,19.3703020623686,-331.007644728717,-331.007644728717,19.3703020623686,19.3703020623686,19.3703020623686,-36.8937375169601,19.3703020623686,19.3703020623686,-36.8937375169601,19.3703020623686,-36.8937375169601,256.62471489552,-79.8657018395636,-79.8657018395636,-548.698330253169,-373.3187481932,19.3703020623686,19.3703020623686,-480.5653178274,-229.509218057833,-373.3187481932,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-229.509218057833,-229.509218057833,19.3703020623686,-229.509218057833,19.3703020623686,19.3703020623686,19.3703020623686,-229.509218057833,-229.509218057833,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-373.3187481932,-373.3187481932,-373.3187481932,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-229.509218057833,-480.5653178274,-480.5653178274,-480.5653178274,-480.5653178274,-718.157947322958
"t51_1314.71807593799",-718.157947322958,919.119956117174,1314.71807581621,-229.509218057833,843.134337253387,-340.691982763881,-755.944622692304,-718.157947322958,-548.698330253169,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-36.8937375169601,-480.5653178274,-229.509218057833,-480.5653178274,-36.8937375169601,-36.8937375169601,-36.8937375169601,19.3703020623686,-331.007644728717,-331.007644728717,19.3703020623686,19.3703020623686,19.3703020623686,-36.8937375169601,19.3703020623686,19.3703020623686,-36.8937375169601,19.3703020623686,-36.8937375169601,256.62471489552,-79.8657018395636,-79.8657018395636,-548.698330253169,-373.3187481932,19.3703020623686,19.3703020623686,-480.5653178274,-229.509218057833,-373.3187481932,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-229.509218057833,-229.509218057833,19.3703020623686,-229.509218057833,19.3703020623686,19.3703020623686,19.3703020623686,-229.509218057833,-229.509218057833,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-373.3187481932,-373.3187481932,-373.3187481932,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-229.509218057833,-480.5653178274,-480.5653178274,-480.5653178274,-480.5653178274,-718.157947322958
"t77_1168.76016843363",-718.157947322958,-229.509218057833,-229.509218057833,1168.76016948701,-229.509218057833,-340.691982763881,-755.944622692304,-718.157947322958,-548.698330253169,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-753.632961967623,-229.509218057833,-229.509218057833,-753.632961967623,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-753.632961967623,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-480.5653178274,125.106847058214,-480.5653178274,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-331.007644728717,-331.007644728717,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-548.698330253169,-373.3187481932,-229.509218057833,-229.509218057833,-480.5653178274,125.106847058214,-373.3187481932,-229.509218057833,125.106847058214,-229.509218057833,125.106847058214,125.106847058214,125.106847058214,-229.509218057833,125.106847058214,-229.509218057833,-229.509218057833,-229.509218057833,125.106847058214,125.106847058214,-229.509218057833,125.106847058214,-229.509218057833,125.106847058214,-373.3187481932,-373.3187481932,-373.3187481932,-229.509218057833,-229.509218057833,-229.509218057833,-229.509218057833,-124.993799399943,-229.509218057833,125.106847058214,-124.993799399943,-480.5653178274,-480.5653178274,-480.5653178274,-480.5653178274,-718.157947322958
"t27_1311.54752874647",-718.157947322958,843.134337253387,843.134337253387,-229.509218057833,1311.54753065086,-340.691982763881,-755.944622692304,-718.157947322958,-548.698330253169,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-753.632961967623,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-36.8937375169601,-480.5653178274,-229.509218057833,-480.5653178274,-36.8937375169601,-36.8937375169601,-36.8937375169601,19.3703020623686,-331.007644728717,-331.007644728717,19.3703020623686,19.3703020623686,19.3703020623686,-36.8937375169601,19.3703020623686,19.3703020623686,-36.8937375169601,19.3703020623686,-36.8937375169601,256.62471489552,-79.8657018395636,-79.8657018395636,-548.698330253169,-373.3187481932,19.3703020623686,19.3703020623686,-480.5653178274,-229.509218057833,-373.3187481932,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-229.509218057833,-229.509218057833,19.3703020623686,-229.509218057833,19.3703020623686,19.3703020623686,19.3703020623686,-229.509218057833,-229.509218057833,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-373.3187481932,-373.3187481932,-373.3187481932,19.3703020623686,19.3703020623686,19.3703020623686,19.3703020623686,-229.509218057833,19.3703020623686,-229.509218057833,-229.509218057833,-480.5653178274,-480.5653178274,-480.5653178274,-480.5653178274,-718.157947322958
"t56_1602.30126206213",-718.157947322958,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,1602.30127276539,-755.944622692304,-718.157947322958,-548.698330253169,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-753.632961967623,-340.691982763881,-340.691982763881,-753.632961967623,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-753.632961967623,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-480.5653178274,-340.691982763881,-480.5653178274,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-548.698330253169,-373.3187481932,-340.691982763881,-340.691982763881,-480.5653178274,-340.691982763881,-373.3187481932,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-373.3187481932,-373.3187481932,-373.3187481932,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-340.691982763881,-480.5653178274,-480.5653178274,-480.5653178274,-480.5653178274,-718.157947322958
"t90_913.360018756913",-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,913.360014849895,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304,-755.944622692304
"t55_175.240716855448",-264.673234339405,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-755.944622692304,175.240715841865,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-753.632961967623,-718.157947322958,-718.157947322958,-753.632961967623,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-753.632961967623,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-718.157947322958,-330.212312166313
"t99_342.566798939071",-718.157947322958,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-755.944622692304,-718.157947322958,342.566797264851,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-753.632961967623,-548.698330253169,-548.698330253169,-753.632961967623,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-753.632961967623,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-126.433176792063,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-548.698330253169,-718.157947322958
"t29_950.802334668788",-718.157947322958,19.3703020623686,19.3703020623686,-229.509218057833,19.3703020623686,-340.691982763881,-755.944622692304,-718.157947322958,-548.698330253169,950.802339657742,158.773707572831,158.773707572831,158.773707572831,158.773707572831,158.773707572831,158.773707572831,158.773707572831,158.773707572831,158.773707572831,-753.632961967623,20.9697585298402,158.773707572831,-753.632961967623,158.773707572831,20.9697585298402,158.773707572831,158.773707572831,158.773707572831,158.773707572831,-753.632961967623,158.773707572831,158.773707572831,20.9697585298402,158.773707572831,460.632161584949,158.773707572831,158.773707572831,371.19489505929,-36.8937375169601,-480.5653178274,-229.509218057833,-480.5653178274,-36.8937375169601,-36.8937375169601,-36.8937375169601,20.9697585298402,-331.007644728717,-331.007644728717,416.736215495893,20.9697585298402,20.9697585298402,-36.8937375169601,20.9697585298402,20.9697585298402,-36.8937375169601,20.9697585298402,-36.8937375169601,19.3703020623686,-79.8657018395636,-79.8657018395636,-548.698330253169,-373.3187481932,20.9697585298402,20.9697585298402,-480.5653178274,-229.509218057833,-373.3187481932,20.9697585298402,-229.509218057833,20.9697585298402,-229.509218057833,-229.509218057833,-229.509218057833,20.9697585298402,-229.509218057833,20.9697585298402,20.9697585298402,20.9697585298402,-229.509218057833,-229.509218057833,20.9697585298402,-229.509218057833,20.9697585298402,-229.509218057833,-373.3187481932,-373.3187481932,-373.3187481932,20.9697585298402,20.9697585298402,20.9697585298402,20.9697585298402,-229.509218057833,20.9697585298402,-229.509218057833,-229.509218057833,-480.5653178274,-480.5653178274,-480.5653178274,-480.5653178274,-718.157947322958
