"","t78","t4","t51","t32","t39","t80","t50","t87","t81","t49","t45","t65","t47","t31","t66","t86","t55","t6","t93","t16","t44","t54","t100","t79","t84","t30","t97","t82","t2","t27","t9","t94","t40","t83","t73","t20","t24","t8","t34","t43","t10","t21","t89","t1","t63","t56","t96","t14","t17","t48","t37","t76","t88","t92","t11","t72","t99","t5","t29","t26","t85","t75","t7","t38","t46","t59","t91","t64","t12","t71","t70","t35","t42","t23","t25","t90","t77","t13","t33","t69","t57","t53","t28","t95","t52","t58","t60","t19","t15","t67","t98","t41","t68","t22","t18","t74","t36","t61","t62","t3"
"t78",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t4",101,2,104,101,101,104,101,102,102,104,104,101,102,104,104,104,111,101,102,101,101,104,104,101,102,104,101,104,102,102,104,104,101,104,102,104,104,104,104,104,104,104,101,104,104,101,104,102,104,104,101,101,102,102,104,101,104,101,102,104,104,101,104,102,104,101,104,104,101,102,104,104,104,101,104,102,102,104,104,104,101,101,104,104,102,101,101,102,102,102,104,102,101,101,104,102,101,102,101,102
"t51",101,104,3,101,101,105,101,102,102,107,107,101,102,107,105,107,104,101,102,101,101,107,105,101,102,107,101,105,102,102,107,107,101,107,102,107,105,107,107,105,105,107,101,107,107,101,105,102,105,107,101,101,102,102,107,101,107,101,102,107,105,101,107,102,107,101,107,107,101,102,107,107,107,101,107,102,102,107,107,107,101,101,107,107,102,101,101,102,102,102,107,102,101,101,105,102,101,102,101,102
"t32",101,101,101,4,108,101,108,101,101,101,101,108,101,101,101,101,101,108,101,119,119,101,101,119,101,101,108,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,108,101,101,108,101,101,101,101,108,108,101,101,101,108,101,119,101,101,101,108,101,101,101,108,101,101,108,101,101,101,101,108,101,101,101,101,101,101,119,108,101,101,101,108,108,101,101,101,101,101,108,108,101,101,108,101,119,101
"t39",101,101,101,108,5,101,109,101,101,101,101,121,101,101,101,101,101,109,101,108,108,101,101,108,101,101,109,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,109,101,101,109,101,101,101,101,109,109,101,101,101,109,101,108,101,101,101,109,101,101,101,109,101,101,109,101,101,101,101,109,101,101,101,101,101,101,108,109,101,101,101,109,109,101,101,101,101,101,109,109,101,101,109,101,108,101
"t80",101,104,105,101,101,6,101,102,102,105,105,101,102,105,106,105,104,101,102,101,101,105,106,101,102,105,101,106,102,102,105,105,101,105,102,105,106,105,105,106,106,105,101,105,105,101,106,102,115,105,101,101,102,102,105,101,105,101,102,105,106,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,106,102,101,102,101,102
"t50",101,101,101,108,109,101,7,101,101,101,101,109,101,101,101,101,101,118,101,108,108,101,101,108,101,101,118,101,101,101,101,101,118,101,101,101,101,101,101,101,101,101,118,101,101,118,101,101,101,101,118,118,101,101,101,118,101,108,101,101,101,118,101,101,101,118,101,101,118,101,101,101,101,118,101,101,101,101,101,101,108,118,101,101,101,118,118,101,101,101,101,101,118,118,101,101,118,101,108,101
"t87",101,102,102,101,101,102,101,8,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,125,102,101,102,103,103,102,102,101,102,125,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,125,125,102,101,102,101,103,102,102,101,102,125,102,101,102,102,101,125,102,102,102,101,102,125,125,102,102,102,101,101,102,102,125,101,101,125,103,125,102,125,101,101,102,125,101,103,101,103
"t81",101,102,102,101,101,102,101,103,9,102,102,101,103,102,102,102,102,101,103,101,101,102,102,101,103,102,101,102,133,133,102,102,101,102,103,102,102,102,102,102,102,102,101,102,102,101,102,123,102,102,101,101,103,103,102,101,102,101,123,102,102,101,102,103,102,101,102,102,101,103,102,102,102,101,102,103,103,102,102,102,101,101,102,102,103,101,101,103,123,103,102,103,101,101,102,103,101,123,101,123
"t49",101,104,107,101,101,105,101,102,102,10,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,127,127,101,128,102,127,105,110,128,105,105,110,101,127,128,101,105,102,105,128,101,101,102,102,128,101,127,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t45",101,104,107,101,101,105,101,102,102,110,11,101,102,116,105,116,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,116,110,105,105,116,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,116,105,101,116,102,116,101,116,116,101,102,116,116,116,101,116,102,102,116,116,116,101,101,116,116,102,101,101,102,102,102,116,102,101,101,105,102,101,102,101,102
"t65",101,101,101,108,121,101,109,101,101,101,101,12,101,101,101,101,101,109,101,108,108,101,101,108,101,101,109,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,109,101,101,109,101,101,101,101,109,109,101,101,101,109,101,108,101,101,101,109,101,101,101,109,101,101,109,101,101,101,101,109,101,101,101,101,101,101,108,109,101,101,101,109,109,101,101,101,101,101,109,109,101,101,109,101,108,101
"t47",101,102,102,101,101,102,101,113,103,102,102,101,13,102,102,102,102,101,129,101,101,102,102,101,113,102,101,102,103,103,102,102,101,102,113,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,113,113,102,101,102,101,103,102,102,101,102,113,102,101,102,102,101,113,102,102,102,101,102,113,113,102,102,102,101,101,102,102,113,101,101,113,103,113,102,113,101,101,102,113,101,103,101,103
"t31",101,104,107,101,101,105,101,102,102,110,116,101,102,14,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,131,110,105,105,131,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,131,105,101,131,102,131,101,131,131,101,102,131,131,131,101,131,102,102,131,131,131,101,101,131,131,102,101,101,102,102,102,131,102,101,101,105,102,101,102,101,102
"t66",101,104,105,101,101,106,101,102,102,105,105,101,102,105,15,105,104,101,102,101,101,105,134,101,102,105,101,134,102,102,105,105,101,105,102,105,126,105,105,114,134,105,101,105,105,101,134,102,106,105,101,101,102,102,105,101,105,101,102,105,134,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,134,102,101,102,101,102
"t86",101,104,107,101,101,105,101,102,102,110,116,101,102,117,105,16,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,117,110,105,105,117,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,117,105,101,117,102,117,101,117,117,101,102,117,117,117,101,117,102,102,117,117,117,101,101,117,117,102,101,101,102,102,102,117,102,101,101,105,102,101,102,101,102
"t55",101,111,104,101,101,104,101,102,102,104,104,101,102,104,104,104,17,101,102,101,101,104,104,101,102,104,101,104,102,102,104,104,101,104,102,104,104,104,104,104,104,104,101,104,104,101,104,102,104,104,101,101,102,102,104,101,104,101,102,104,104,101,104,102,104,101,104,104,101,102,104,104,104,101,104,102,102,104,104,104,101,101,104,104,102,101,101,102,102,102,104,102,101,101,104,102,101,102,101,102
"t6",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,18,101,108,108,101,101,108,101,101,139,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,139,139,101,101,101,139,101,108,101,101,101,139,101,101,101,139,101,101,139,101,101,101,101,139,101,101,101,101,101,101,108,139,101,101,101,139,139,101,101,101,101,101,139,139,101,101,139,101,108,101
"t93",101,102,102,101,101,102,101,113,103,102,102,101,129,102,102,102,102,101,19,101,101,102,102,101,113,102,101,102,103,103,102,102,101,102,113,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,113,113,102,101,102,101,103,102,102,101,102,113,102,101,102,102,101,113,102,102,102,101,102,113,113,102,102,102,101,101,102,102,113,101,101,113,103,113,102,113,101,101,102,113,101,103,101,103
"t16",101,101,101,119,108,101,108,101,101,101,101,108,101,101,101,101,101,108,101,20,124,101,101,120,101,101,108,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,108,101,101,108,101,101,101,101,108,108,101,101,101,108,101,122,101,101,101,108,101,101,101,108,101,101,108,101,101,101,101,108,101,101,101,101,101,101,122,108,101,101,101,108,108,101,101,101,101,101,108,108,101,101,108,101,122,101
"t44",101,101,101,119,108,101,108,101,101,101,101,108,101,101,101,101,101,108,101,124,21,101,101,120,101,101,108,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,108,101,101,108,101,101,101,101,108,108,101,101,101,108,101,122,101,101,101,108,101,101,101,108,101,101,108,101,101,101,101,108,101,101,101,101,101,101,122,108,101,101,101,108,108,101,101,101,101,101,108,108,101,101,108,101,122,101
"t54",101,104,107,101,101,105,101,102,102,112,110,101,102,110,105,110,104,101,102,101,101,22,105,101,102,143,101,105,102,102,112,112,101,112,102,112,105,110,112,105,105,110,101,112,112,101,105,102,105,112,101,101,102,102,112,101,112,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
