"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t56",270.452557735405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t45",0,137.666973554338,88.4658654152557,88.4658654152557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t14",0,88.4658654152557,159.179588289869,148.060063322348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t96",0,88.4658654152557,148.060063322348,208.102604553461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t91",0,0,0,0,428.701716475718,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399,407.134735824399
"t93",0,0,0,0,407.134735824399,488.4653992553,420.252861074632,444.490446527524,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632
"t79",0,0,0,0,407.134735824399,420.252861074632,586.136427397998,420.252861074632,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639,532.061395694639
"t7",0,0,0,0,407.134735824399,444.490446527524,420.252861074632,835.864316032802,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632,420.252861074632
"t92",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,959.193793792888,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707,903.618986361707
"t1",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1281.65116422015,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1212.24319939432,1212.24319939432,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1212.24319939432,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087,1248.23887827087
