"","t40_2192.22046434779","t32_2338.080265847","t76_2070.77795372904","t21_1939.73092154645","t19_1868.14946253143","t81_1699.54915554278","t29_2045.46203144933","t50_2164.16500055802","t58_2017.76705912751","t9_2081.57482951187","t5_1993.49845524934","t55_2262.59466969002","t92_2545.52387367759","t91_2473.95774038689","t49_2327.76285192017","t53_2408.01746144031","t2_2388.29274050652","t60_2398.08670509149","t94_2511.8435595264","t78_2335.87508701604","t56_2467.54869776488","t37_2129.26978863601","t41_1978.587910018","t93_1973.25225059141","t96_1816.19779513241","t30_1644.85120644371","t18_1744.79224697047","t3_2318.94087721619","t99_1291.85600023983","t85_1846.20382296589","t57_1805.76829058262","t84_1925.95146139466","t86_1002.7932292545","t88_1012.40526610785","t47_1683.08044447356","t71_1666.2065883134","t95_991.099146384293","t10_1323.93110503803","t54_761.95286894194","t44_737.724425355916","t39_2388.17087822849","t52_2066.87993001279","t51_1606.71246949747","t34_2369.86029566267","t63_2200.67812288044","t26_2203.04891184971","t79_2173.66457441225","t69_2160.60974584059","t66_2165.96344774658","t89_2394.89944637112","t8_2454.79953166032","t61_1949.40471625611","t90_2439.83537282011","t59_2528.93524154937","t1_2442.75230264278","t45_1955.55318225354","t74_2263.35912866959","t27_2380.6696559339","t12_2408.01608410026","t75_2435.16163695918","t98_2084.37523316554","t67_2109.85317166565","t87_2376.54752176381","t28_1661.34341565812","t38_1442.12084776999","t64_1659.7427445986","t13_1473.84462270934","t20_1641.73899198982","t46_1808.2363391506","t7_1618.35468830086","t42_1821.23504872734","t70_1584.76377174751","t6_2370.27160371669","t25_2370.75216843129","t80_2182.89769605507","t17_2021.3410542442","t4_1801.31504932817","t16_2243.91672033336","t11_2519.3527136033","t68_2407.72765982092","t77_2243.32791580787","t100_2435.63244712938","t97_2185.0931589827","t31_2212.14095492417","t62_2494.40224738841","t82_1893.67601396666","t48_2198.55066281142","t36_2073.36063883552","t65_2488.19625426821","t22_2171.90329351706","t33_1921.45438288555","t72_1766.80882390171","t24_1927.79394942966","t15_1796.68071514387","t73_1408.10368206881","t23_1440.36224070735","t35_686.550906557591","t14_266.752781098286","t43_96.6089559061064","t83_43.3750897204936"
"t40_2192.22046434779",2192.22046434779,2121.04816434779,2070.77796434779,1907.95296434779,1675.57696434779,1635.89076434779,1532.76076434779,1532.76076434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t32_2338.080265847",2121.04816434779,2338.08016434779,2070.77796434779,1907.95296434779,1675.57696434779,1635.89076434779,1532.76076434779,1532.76076434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t76_2070.77795372904",2070.77796434779,2070.77796434779,2070.77796434779,1907.95296434779,1675.57696434779,1635.89076434779,1532.76076434779,1532.76076434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t21_1939.73092154645",1907.95296434779,1907.95296434779,1907.95296434779,1939.73066434779,1675.57696434779,1635.89076434779,1532.76076434779,1532.76076434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t19_1868.14946253143",1675.57696434779,1675.57696434779,1675.57696434779,1675.57696434779,1868.14896434779,1635.89076434779,1532.76076434779,1532.76076434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t81_1699.54915554278",1635.89076434779,1635.89076434779,1635.89076434779,1635.89076434779,1635.89076434779,1699.54866434779,1532.76076434779,1532.76076434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t29_2045.46203144933",1532.76076434779,1532.76076434779,1532.76076434779,1532.76076434779,1532.76076434779,1532.76076434779,2045.46236434779,1967.22076434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t50_2164.16500055802",1532.76076434779,1532.76076434779,1532.76076434779,1532.76076434779,1532.76076434779,1532.76076434779,1967.22076434779,2164.16576434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t58_2017.76705912751",1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,2017.76746434779,1973.60166434779,1924.85956434779,1902.15266434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1652.02166434779,1652.02166434779,1652.02166434779,1592.12776434779,1592.12776434779,1544.66076434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
"t9_2081.57482951187",1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1403.47476434779,1973.60166434779,2081.57566434779,1924.85956434779,1902.15266434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1781.65866434779,1652.02166434779,1652.02166434779,1652.02166434779,1592.12776434779,1592.12776434779,1544.66076434779,1291.85576434779,1029.06376434779,1029.06376434779,1029.06376434779,972.88386434779,928.79596434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,663.90396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,625.68396434779,90.0499643477896,90.0499643477896,16.0003643477896,5.00696434778956
