"","t38","t74","t62","t13","t86","t90","t18","t25","t93","t9","t59","t79","t28","t78","t45","t29","t84","t7","t33","t72","t15","t56","t23","t71","t10","t27","t85","t47","t44","t17","t66","t37","t30","t4","t75","t77","t3","t98","t11","t53","t81","t5","t52","t32","t8","t58","t64","t73","t65","t63","t70","t87","t76","t96","t24","t39","t89","t61","t91","t19","t69","t14","t35","t16","t6","t60","t83","t40","t36","t94","t95","t92","t54","t88","t46","t51","t49","t26","t12","t67","t21","t22","t43","t80","t31","t50","t42","t55","t20","t2","t100","t99","t68","t82","t57","t34","t1","t97","t41","t48"
"t38",93.938863535193,12.2709980397844,0,12.2709980397844,12.2709980397844,0,0,12.2709980397844,57.0185298943775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t74",12.2709980397844,108.404163584995,0,70.412071798181,70.412071798181,0,0,70.412071798181,12.2709980397844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t62",0,0,248.351198259799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t13",12.2709980397844,70.412071798181,0,271.608075227743,229.131977884505,0,0,123.921442878111,12.2709980397844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t86",12.2709980397844,70.412071798181,0,229.131977884505,277.585183853969,0,0,123.921442878111,12.2709980397844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t90",0,0,0,0,0,274.112622929926,33.1774443989808,0,0,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808,33.1774443989808
"t18",0,0,0,0,0,33.1774443989808,328.764763400469,0,0,133.744155545126,133.744155545126,280.486114750399,133.744155545126,280.486114750399,280.486114750399,133.744155545126,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399,280.486114750399
"t25",12.2709980397844,70.412071798181,0,123.921442878111,123.921442878111,0,0,387.762046464063,12.2709980397844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t93",57.0185298943775,12.2709980397844,0,12.2709980397844,12.2709980397844,0,0,12.2709980397844,429.659619635751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t9",0,0,0,0,0,33.1774443989808,133.744155545126,0,0,402.416893519546,224.497742087234,133.744155545126,233.197819699047,133.744155545126,133.744155545126,233.197819699047,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126
"t59",0,0,0,0,0,33.1774443989808,133.744155545126,0,0,224.497742087234,401.256901666078,133.744155545126,224.497742087234,133.744155545126,133.744155545126,224.497742087234,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126
"t79",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,433.802620920238,133.744155545126,432.995965843328,306.603652626404,133.744155545126,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328,432.995965843328
"t28",0,0,0,0,0,33.1774443989808,133.744155545126,0,0,233.197819699047,224.497742087234,133.744155545126,453.64724133402,133.744155545126,133.744155545126,305.554079008455,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126
"t78",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,577.987136070785,306.603652626404,133.744155545126,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728,455.542930253728
"t45",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,306.603652626404,133.744155545126,306.603652626404,582.273515696997,133.744155545126,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404,306.603652626404
"t29",0,0,0,0,0,33.1774443989808,133.744155545126,0,0,233.197819699047,224.497742087234,133.744155545126,305.554079008455,133.744155545126,133.744155545126,679.978457944677,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126,133.744155545126
