"","t45","t28","t51","t58","t25","t30","t73","t55","t43","t10","t77","t84","t95","t3","t50","t97","t67","t9","t38","t44","t57","t16","t6","t52","t71","t59","t24","t42","t89","t18","t92","t54","t40","t66","t5","t27","t4","t29","t41","t87","t22","t88","t74","t60","t21","t63","t82","t32","t12","t61","t26","t31","t37","t20","t2","t91","t86","t64","t76","t96","t85","t35","t1","t75","t46","t98","t72","t94","t90","t65","t53","t11","t7","t39","t80","t14","t49","t15","t100","t78","t81","t19","t83","t33","t62","t8","t17","t56","t69","t47","t34","t48","t68","t70","t13","t99","t36","t23","t79","t93"
"t45",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t28",101,2,103,104,107,101,104,101,101,101,101,104,101,101,101,107,104,107,101,101,101,101,101,104,107,101,107,107,104,101,101,107,101,101,107,101,101,101,107,101,104,104,107,101,107,101,101,101,107,107,101,107,101,101,101,101,107,104,107,107,107,107,101,107,101,107,107,101,107,107,107,101,107,101,107,101,107,107,101,107,107,107,107,101,101,107,107,107,107,107,107,101,101,107,101,107,101,107,101,101
"t51",101,103,3,103,103,101,103,101,101,101,101,103,101,101,101,103,103,103,101,101,101,101,101,103,103,101,103,103,103,101,101,103,101,101,103,101,101,101,103,101,103,103,103,101,103,101,101,101,103,103,101,103,101,101,101,101,103,103,103,103,103,103,101,103,101,103,103,101,103,103,103,101,103,101,103,101,103,103,101,103,103,103,103,101,101,103,103,103,103,103,103,101,101,103,101,103,101,103,101,101
"t58",101,104,103,4,104,101,105,101,101,101,101,105,101,101,101,104,105,104,101,101,101,101,101,105,104,101,104,104,105,101,101,104,101,101,104,101,101,101,104,101,105,105,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,105,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t25",101,107,103,104,5,101,104,101,101,101,101,104,101,101,101,108,104,108,101,101,101,101,101,104,108,101,108,108,104,101,101,108,101,101,108,101,101,101,108,101,104,104,108,101,108,101,101,101,108,108,101,108,101,101,101,101,108,104,108,108,108,108,101,108,101,108,108,101,108,108,108,101,108,101,108,101,108,108,101,108,108,108,108,101,101,108,108,108,108,108,108,101,101,108,101,108,101,108,101,101
"t30",101,101,101,101,101,6,101,102,106,102,106,101,102,102,102,101,101,101,106,102,102,102,102,101,101,102,101,101,101,102,102,101,102,102,101,102,102,102,101,102,101,101,101,102,101,102,102,102,101,101,102,101,102,102,102,102,101,101,101,101,101,101,102,101,102,101,101,102,101,101,101,102,101,102,101,102,101,101,102,101,101,101,101,102,102,101,101,101,101,101,101,102,102,101,102,101,102,101,102,102
"t73",101,104,103,105,104,101,7,101,101,101,101,111,101,101,101,104,111,104,101,101,101,101,101,111,104,101,104,104,111,101,101,104,101,101,104,101,101,101,104,101,111,111,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,111,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t55",101,101,101,101,101,102,101,8,102,116,102,101,110,110,110,101,101,101,102,110,110,110,110,101,101,110,101,101,101,110,110,101,110,110,101,110,110,110,101,110,101,101,101,110,101,110,110,110,101,101,110,101,110,110,110,110,101,101,101,101,101,101,110,101,110,101,101,110,101,101,101,110,101,110,101,110,101,101,110,101,101,101,101,110,110,101,101,101,101,101,101,110,110,101,110,101,110,101,110,110
"t43",101,101,101,101,101,106,101,102,9,102,109,101,102,102,102,101,101,101,109,102,102,102,102,101,101,102,101,101,101,102,102,101,102,102,101,102,102,102,101,102,101,101,101,102,101,102,102,102,101,101,102,101,102,102,102,102,101,101,101,101,101,101,102,101,102,101,101,102,101,101,101,102,101,102,101,102,101,101,102,101,101,101,101,102,102,101,101,101,101,101,101,102,102,101,102,101,102,101,102,102
"t10",101,101,101,101,101,102,101,116,102,10,102,101,110,110,110,101,101,101,102,110,110,110,110,101,101,110,101,101,101,110,110,101,110,110,101,110,110,110,101,110,101,101,101,110,101,110,110,110,101,101,110,101,110,110,110,110,101,101,101,101,101,101,110,101,110,101,101,110,101,101,101,110,101,110,101,110,101,101,110,101,101,101,101,110,110,101,101,101,101,101,101,110,110,101,110,101,110,101,110,110
