"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t83",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t43",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t14",101,101,3,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t35",101,101,103,4,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t44",101,101,102,102,5,106,106,105,105,105,106,104,104,104,104,104,104,104,104,104,105,104,106,106,105,105,104,104,104,105,104,105,104,105,105,104,105,105,104,104,104,104,105,105,105,105,104,105,104,105,104,105,104,104,105,104,105,104,104,104,104,104,104,105,104,104,104,104,104,105,104,105,105,105,105,104,104,104,104,105,104,104,105,104,104,104,105,104,105,104,104,104,104,105,104,104,105,104,104,105
"t54",101,101,102,102,106,6,107,105,105,105,107,104,104,104,104,104,104,104,104,104,105,104,107,107,105,105,104,104,104,105,104,105,104,105,105,104,105,105,104,104,104,104,105,105,105,105,104,105,104,105,104,105,104,104,105,104,105,104,104,104,104,104,104,105,104,104,104,104,104,105,104,105,105,105,105,104,104,104,104,105,104,104,105,104,104,104,105,104,105,104,104,104,104,105,104,104,105,104,104,105
"t95",101,101,102,102,106,107,7,105,105,105,108,104,104,104,104,104,104,104,104,104,105,104,110,110,105,105,104,104,104,105,104,105,104,105,105,104,105,105,104,104,104,104,105,105,105,105,104,105,104,105,104,105,104,104,105,104,105,104,104,104,104,104,104,105,104,104,104,104,104,105,104,105,105,105,105,104,104,104,104,105,104,104,105,104,104,104,105,104,105,104,104,104,104,105,104,104,105,104,104,105
"t86",101,101,102,102,105,105,105,8,109,111,105,104,104,104,104,104,104,104,104,104,111,104,105,105,111,111,104,104,104,111,104,111,104,111,111,104,111,111,104,104,104,104,111,111,111,111,104,111,104,111,104,111,104,104,111,104,111,104,104,104,104,104,104,111,104,104,104,104,104,111,104,111,111,111,111,104,104,104,104,111,104,104,111,104,104,104,111,104,111,104,104,104,104,111,104,104,111,104,104,111
"t88",101,101,102,102,105,105,105,109,9,109,105,104,104,104,104,104,104,104,104,104,109,104,105,105,109,109,104,104,104,109,104,109,104,109,109,104,109,109,104,104,104,104,109,109,109,109,104,109,104,109,104,109,104,104,109,104,109,104,104,104,104,104,104,109,104,104,104,104,104,109,104,109,109,109,109,104,104,104,104,109,104,104,109,104,104,104,109,104,109,104,104,104,104,109,104,104,109,104,104,109
"t99",101,101,102,102,105,105,105,111,109,10,105,104,104,104,104,104,104,104,104,104,115,104,105,105,115,115,104,104,104,113,104,115,104,113,115,104,115,113,104,104,104,104,115,115,115,115,104,115,104,115,104,115,104,104,115,104,115,104,104,104,104,104,104,115,104,104,104,104,104,115,104,115,115,115,115,104,104,104,104,115,104,104,115,104,104,104,115,104,115,104,104,104,104,115,104,104,115,104,104,115
