"","t78","t4","t51","t32","t39","t80","t50","t87","t81","t49","t45","t65","t47","t31","t66","t86","t55","t6","t93","t16","t44","t54","t100","t79","t84","t30","t97","t82","t2","t27","t9","t94","t40","t83","t73","t20","t24","t8","t34","t43","t10","t21","t89","t1","t63","t56","t96","t14","t17","t48","t37","t76","t88","t92","t11","t72","t99","t5","t29","t26","t85","t75","t7","t38","t46","t59","t91","t64","t12","t71","t70","t35","t42","t23","t25","t90","t77","t13","t33","t69","t57","t53","t28","t95","t52","t58","t60","t19","t15","t67","t98","t41","t68","t22","t18","t74","t36","t61","t62","t3"
"t78",115.465102085154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t4",0,327.383264264966,230.699134463616,0,0,230.699134463616,0,181.496114704536,181.496114704536,230.699134463616,230.699134463616,0,181.496114704536,230.699134463616,230.699134463616,230.699134463616,323.26768769973,0,181.496114704536,0,0,230.699134463616,230.699134463616,0,181.496114704536,230.699134463616,0,230.699134463616,181.496114704536,181.496114704536,230.699134463616,230.699134463616,0,230.699134463616,181.496114704536,230.699134463616,230.699134463616,230.699134463616,230.699134463616,230.699134463616,230.699134463616,230.699134463616,0,230.699134463616,230.699134463616,0,230.699134463616,181.496114704536,230.699134463616,230.699134463616,0,0,181.496114704536,181.496114704536,230.699134463616,0,230.699134463616,0,181.496114704536,230.699134463616,230.699134463616,0,230.699134463616,181.496114704536,230.699134463616,0,230.699134463616,230.699134463616,0,181.496114704536,230.699134463616,230.699134463616,230.699134463616,0,230.699134463616,181.496114704536,181.496114704536,230.699134463616,230.699134463616,230.699134463616,0,0,230.699134463616,230.699134463616,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,230.699134463616,181.496114704536,0,0,230.699134463616,181.496114704536,0,181.496114704536,0,181.496114704536
"t51",0,230.699134463616,437.343981464702,0,0,247.694917024333,0,181.496114704536,181.496114704536,278.110457748791,278.110457748791,0,181.496114704536,278.110457748791,247.694917024333,278.110457748791,230.699134463616,0,181.496114704536,0,0,278.110457748791,247.694917024333,0,181.496114704536,278.110457748791,0,247.694917024333,181.496114704536,181.496114704536,278.110457748791,278.110457748791,0,278.110457748791,181.496114704536,278.110457748791,247.694917024333,278.110457748791,278.110457748791,247.694917024333,247.694917024333,278.110457748791,0,278.110457748791,278.110457748791,0,247.694917024333,181.496114704536,247.694917024333,278.110457748791,0,0,181.496114704536,181.496114704536,278.110457748791,0,278.110457748791,0,181.496114704536,278.110457748791,247.694917024333,0,278.110457748791,181.496114704536,278.110457748791,0,278.110457748791,278.110457748791,0,181.496114704536,278.110457748791,278.110457748791,278.110457748791,0,278.110457748791,181.496114704536,181.496114704536,278.110457748791,278.110457748791,278.110457748791,0,0,278.110457748791,278.110457748791,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,278.110457748791,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t32",0,0,0,431.997459078835,277.434092125211,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,354.262879533388,354.262879533388,0,0,354.262879533388,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,0,0,0,0,0,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,277.434092125211,0,0,0,277.434092125211,0,354.262879533388,0,0,0,277.434092125211,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,0,354.262879533388,277.434092125211,0,0,0,277.434092125211,277.434092125211,0,0,0,0,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,354.262879533388,0
"t39",0,0,0,277.434092125211,437.921029240499,0,299.253043181485,0,0,0,0,388.472478094448,0,0,0,0,0,299.253043181485,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,299.253043181485,0,0,0,0,0,299.253043181485,0,0,0,0,0,0,0,0,0,299.253043181485,0,0,299.253043181485,0,0,0,0,299.253043181485,299.253043181485,0,0,0,299.253043181485,0,277.434092125211,0,0,0,299.253043181485,0,0,0,299.253043181485,0,0,299.253043181485,0,0,0,0,299.253043181485,0,0,0,0,0,0,277.434092125211,299.253043181485,0,0,0,299.253043181485,299.253043181485,0,0,0,0,0,299.253043181485,299.253043181485,0,0,299.253043181485,0,277.434092125211,0
"t80",0,230.699134463616,247.694917024333,0,0,452.691074207598,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,258.643326167843,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,258.643326167843,0,181.496114704536,247.694917024333,0,258.643326167843,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,258.643326167843,247.694917024333,247.694917024333,258.643326167843,258.643326167843,247.694917024333,0,247.694917024333,247.694917024333,0,258.643326167843,181.496114704536,368.521159833283,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,258.643326167843,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,258.643326167843,181.496114704536,0,181.496114704536,0,181.496114704536
"t50",0,0,0,277.434092125211,299.253043181485,0,471.789020400218,0,0,0,0,299.253043181485,0,0,0,0,0,354.093765765329,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,354.093765765329,0,0,0,0,0,354.093765765329,0,0,0,0,0,0,0,0,0,354.093765765329,0,0,354.093765765329,0,0,0,0,354.093765765329,354.093765765329,0,0,0,354.093765765329,0,277.434092125211,0,0,0,354.093765765329,0,0,0,354.093765765329,0,0,354.093765765329,0,0,0,0,354.093765765329,0,0,0,0,0,0,277.434092125211,354.093765765329,0,0,0,354.093765765329,354.093765765329,0,0,0,0,0,354.093765765329,354.093765765329,0,0,354.093765765329,0,277.434092125211,0
"t87",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,487.036883043519,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,431.994295261193,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,431.994295261193,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,431.994295261193,431.994295261193,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,431.994295261193,181.496114704536,0,181.496114704536,181.496114704536,0,431.994295261193,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,431.994295261193,431.994295261193,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,431.994295261193,0,0,431.994295261193,200.770940998716,431.994295261193,181.496114704536,431.994295261193,0,0,181.496114704536,431.994295261193,0,200.770940998716,0,200.770940998716
"t81",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,200.770940998716,511.778748416618,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,200.770940998716,0,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,0,181.496114704536,482.199355912543,482.199355912543,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,394.938129283604,181.496114704536,181.496114704536,0,0,200.770940998716,200.770940998716,181.496114704536,0,181.496114704536,0,394.938129283604,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,200.770940998716,0,0,200.770940998716,394.938129283604,200.770940998716,181.496114704536,200.770940998716,0,0,181.496114704536,200.770940998716,0,394.938129283604,0,394.938129283604
"t49",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,515.047777978378,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,435.753294531427,435.753294531427,0,462.572961422008,181.496114704536,435.753294531427,247.694917024333,294.948328374799,462.572961422008,247.694917024333,247.694917024333,294.948328374799,0,435.753294531427,462.572961422008,0,247.694917024333,181.496114704536,247.694917024333,462.572961422008,0,0,181.496114704536,181.496114704536,462.572961422008,0,435.753294531427,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
