"","t90","t81","t20","t58","t93","t54","t21","t96","t100","t48","t34","t86","t99","t6","t67","t75","t35","t72","t4","t71","t10","t98","t11","t43","t69","t8","t31","t56","t89","t27","t64","t79","t44","t16","t49","t94","t2","t74","t68","t5","t9","t83","t87","t12","t57","t77","t18","t25","t88","t80","t26","t53","t28","t63","t30","t52","t65","t36","t40","t29","t7","t46","t78","t66","t45","t33","t17","t55","t76","t82","t15","t37","t24","t22","t50","t13","t97","t84","t62","t42","t32","t60","t38","t23","t14","t95","t85","t70","t41","t19","t73","t47","t3","t1","t91","t59","t39","t61","t51","t92"
"t90",51.3404787414337,26.2429987840533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t81",26.2429987840533,166.039498726441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t20",0,0,186.129756083324,0,0,12.1420981077432,12.1420981077432,138.924474567739,138.924474567739,12.1420981077432,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739,138.924474567739
"t58",0,0,0,396.249030863567,169.813049952062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t93",0,0,0,169.813049952062,430.566257969475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t54",0,0,12.1420981077432,0,0,443.452200980509,425.175083545978,12.1420981077432,12.1420981077432,348.45706809705,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432
"t21",0,0,12.1420981077432,0,0,425.175083545978,488.915005491823,12.1420981077432,12.1420981077432,348.45706809705,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432
"t96",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,514.868304169966,494.833124908957,12.1420981077432,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,491.450070258311,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125
"t100",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,494.833124908957,570.963721135369,12.1420981077432,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,491.450070258311,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125
"t48",0,0,12.1420981077432,0,0,348.45706809705,348.45706809705,12.1420981077432,12.1420981077432,545.527542571058,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432,12.1420981077432
