"","t83","t64","t19","t71","t77","t95","t49","t85","t41","t66","t16","t80","t79","t18","t24","t98","t86","t51","t7","t42","t2","t70","t34","t93","t5","t75","t3","t33","t38","t36","t62","t21","t82","t61","t48","t40","t17","t54","t44","t91","t39","t29","t1","t22","t90","t13","t46","t60","t99","t45","t89","t57","t4","t15","t27","t52","t14","t47","t96","t55","t92","t8","t35","t58","t37","t43","t50","t10","t74","t76","t100","t32","t53","t68","t84","t94","t56","t65","t30","t63","t78","t28","t25","t73","t59","t87","t69","t81","t9","t26","t67","t88","t20","t6","t31","t72","t12","t11","t23","t97"
"t83",225.148580902229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t64",0,243.668831398957,182.295860494851,182.295860494851,211.398365909305,195.580381252948,0,0,0,0,159.973258670959,0,0,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t19",0,182.295860494851,299.317854587063,210.809445315729,182.295860494851,182.295860494851,0,0,0,0,159.973258670959,0,0,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t71",0,182.295860494851,210.809445315729,298.187766420288,182.295860494851,182.295860494851,0,0,0,0,159.973258670959,0,0,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t77",0,211.398365909305,182.295860494851,182.295860494851,335.227390065461,195.580381252948,0,0,0,0,159.973258670959,0,0,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t95",0,195.580381252948,182.295860494851,182.295860494851,195.580381252948,325.499246620882,0,0,0,0,159.973258670959,0,0,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t49",0,0,0,0,0,0,467.271735499249,169.412459508459,440.212763683352,361.214711397057,0,361.214711397057,361.214711397057,0,0,0,361.214711397057,361.214711397057,361.214711397057,361.214711397057,169.412459508459,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057
"t85",0,0,0,0,0,0,169.412459508459,499.060769768054,169.412459508459,169.412459508459,0,169.412459508459,169.412459508459,0,0,0,169.412459508459,169.412459508459,169.412459508459,169.412459508459,451.794041100426,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459
"t41",0,0,0,0,0,0,440.212763683352,169.412459508459,524.159528939829,361.214711397057,0,361.214711397057,361.214711397057,0,0,0,361.214711397057,361.214711397057,361.214711397057,361.214711397057,169.412459508459,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057,361.214711397057
"t66",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,616.310895872294,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,606.657590059278,606.657590059278,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,606.657590059278,606.657590059278,491.389787834391,491.389787834391,606.657590059278,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,606.657590059278,491.389787834391,491.389787834391,491.389787834391,491.389787834391,606.657590059278,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,606.657590059278,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,606.657590059278,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
