"","t1_328.161368219932","t75_620.53139356968","t78_871.437943698531","t20_784.74144539823","t7_929.60997907174","t36_684.502943079753","t8_742.671643030659","t93_701.080939635426","t57_659.757959895826","t53_497.292857995166","t72_1116.17350020539","t85_1379.4549051149","t30_1432.4537919531","t88_1768.48400575921","t63_1813.89607686178","t6_1865.12462264738","t37_2217.33108459503","t28_2247.64922594363","t3_1874.7463110947","t15_1901.48316086879","t38_1759.89680942453","t18_1912.29386557251","t27_1841.03343628588","t26_1912.54539689291","t9_2081.88694948101","t14_2146.18573380533","t89_2291.31747659586","t33_1188.43451354969","t22_1640.29347403865","t50_1693.45304567516","t55_1715.65583139635","t54_2393.07126415066","t25_2040.01896835413","t100_1442.88352883456","t21_1822.16771453484","t67_2099.56934692517","t19_2239.05808099212","t73_2075.30280222409","t76_2332.45113892295","t95_2378.78846295685","t48_2376.76695759352","t4_2433.25075534302","t56_1983.28796012616","t31_1625.36287452019","t44_1919.75621233231","t77_2132.87057122323","t79_2540.44588153097","t12_1771.82713556501","t10_1656.28529427605","t49_1753.45979377955","t82_1861.25261664551","t43_2140.16951827503","t84_2475.77614537054","t16_2519.73890772879","t96_2420.48700291933","t65_2539.62658979964","t90_2370.40596998325","t94_2275.53983054748","t92_1638.66815577674","t42_2303.27161790931","t60_1873.48530429997","t39_2229.11369888892","t23_2122.1510917036","t80_2227.45511225268","t83_2377.95174743967","t97_2209.27498776315","t13_2517.89929673259","t24_1791.08791647554","t66_1866.39992136374","t45_1303.52908156093","t35_1382.74265158447","t32_1432.71129183194","t52_1640.17396884465","t47_1794.52949566398","t34_1817.91254966696","t71_1738.46655036377","t98_2268.81627340531","t87_1879.86318042017","t68_1968.54727418168","t62_2085.67715653884","t17_761.980550762952","t69_979.110829302429","t91_1115.8457921143","t99_947.747480745189","t86_915.766450664248","t81_885.140665228549","t2_1242.12807396207","t11_1333.21890429541","t29_1420.48731946901","t61_1911.67850485999","t5_1962.16757860668","t58_2408.62300730468","t41_2523.41318053575","t59_2450.59818071694","t40_2222.29307405744","t46_594.177119356751","t51_524.716796630074","t64_327.546065243553","t70_163.864178320009","t74_82.3258916098804"
"t1_328.161368219932",328.161368219932,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,66.0881233634437,7.71711993686226
"t75_620.53139356968",66.0881233634437,620.53139356968,344.963095862435,344.963095862435,344.963095862435,344.963095862435,344.963095862435,344.963095862435,344.963095862435,344.963095862435,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
"t78_871.437943698531",66.0881233634437,344.963095862435,871.437943698531,574.787417410492,574.787417410492,497.284017105187,497.284017105187,497.284017105187,497.284017105187,497.284017105187,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
"t20_784.74144539823",66.0881233634437,344.963095862435,574.787417410492,784.74144539823,662.819053711147,497.284017105187,497.284017105187,497.284017105187,497.284017105187,497.284017105187,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
"t7_929.60997907174",66.0881233634437,344.963095862435,574.787417410492,662.819053711147,929.60997907174,497.284017105187,497.284017105187,497.284017105187,497.284017105187,497.284017105187,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
"t36_684.502943079753",66.0881233634437,344.963095862435,497.284017105187,497.284017105187,497.284017105187,684.502943079753,660.650030856974,660.650030856974,536.183818619167,497.288179326988,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
"t8_742.671643030659",66.0881233634437,344.963095862435,497.284017105187,497.284017105187,497.284017105187,660.650030856974,742.671643030659,693.698096165111,536.183818619167,497.288179326988,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
"t93_701.080939635426",66.0881233634437,344.963095862435,497.284017105187,497.284017105187,497.284017105187,660.650030856974,693.698096165111,701.080939635426,536.183818619167,497.288179326988,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
"t57_659.757959895826",66.0881233634437,344.963095862435,497.284017105187,497.284017105187,497.284017105187,536.183818619167,536.183818619167,536.183818619167,659.757959895826,497.288179326988,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
"t53_497.292857995166",66.0881233634437,344.963095862435,497.284017105187,497.284017105187,497.284017105187,497.288179326988,497.288179326988,497.288179326988,497.288179326988,497.292857995166,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,234.895966945009,220.018654961835,149.693028056473,7.71711993686226
