"","t25","t6","t45","t2","t13","t38","t96","t99","t19","t16","t54","t78","t88","t60","t57","t44","t58","t70","t11","t77","t79","t8","t7","t64","t66","t94","t22","t43","t73","t69","t91","t30","t85","t26","t10","t40","t32","t31","t61","t49","t15","t20","t62","t4","t63","t97","t18","t14","t29","t83","t48","t42","t56","t71","t46","t80","t87","t93","t5","t59","t12","t28","t39","t86","t100","t75","t37","t34","t82","t72","t95","t52","t41","t84","t24","t3","t27","t90","t74","t92","t51","t21","t68","t47","t65","t17","t89","t76","t23","t55","t67","t81","t1","t9","t36","t33","t53","t98","t50","t35"
"t25",1,101,101,103,101,101,101,101,103,101,103,101,101,101,103,101,103,103,101,103,103,103,101,103,103,101,101,103,103,103,103,101,101,103,101,103,103,103,101,101,101,103,103,103,103,103,101,103,103,101,101,101,101,101,101,101,101,103,101,103,101,101,101,103,101,103,101,103,101,101,103,103,101,103,101,103,103,101,101,101,103,101,101,101,101,101,101,101,103,101,103,103,101,101,103,103,101,103,101,101
"t6",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t45",101,101,3,101,102,102,105,102,101,108,101,107,107,108,101,102,101,101,102,101,101,101,108,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,108,102,108,101,101,101,101,101,102,101,101,108,102,102,102,102,108,102,108,101,102,101,102,102,108,101,102,101,102,101,108,102,101,101,102,101,102,101,101,102,102,108,101,102,102,102,108,108,108,108,101,102,101,101,108,108,101,101,102,101,102,108
"t2",103,101,101,4,101,101,101,101,110,101,110,101,101,101,104,101,110,110,101,110,110,104,101,104,104,101,101,104,104,104,110,101,101,104,101,104,104,104,101,101,101,104,104,104,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,101,104,101,104,101,104,101,101,104,104,101,104,101,104,104,101,101,101,104,101,101,101,101,101,101,101,104,101,104,104,101,101,104,104,101,104,101,101
"t13",101,101,102,101,5,106,102,109,101,102,101,102,102,102,101,109,101,101,109,101,101,101,102,101,101,109,109,101,101,101,101,109,109,101,109,101,101,101,102,109,102,101,101,101,101,101,109,101,101,102,109,109,109,109,102,109,102,101,109,101,109,109,102,101,109,101,109,101,102,109,101,101,109,101,109,101,101,109,109,102,101,109,109,109,102,102,102,102,101,109,101,101,102,102,101,101,109,101,109,102
"t38",101,101,102,101,106,6,102,106,101,102,101,102,102,102,101,106,101,101,106,101,101,101,102,101,101,106,106,101,101,101,101,106,106,101,106,101,101,101,102,106,102,101,101,101,101,101,106,101,101,102,106,106,106,106,102,106,102,101,106,101,106,106,102,101,106,101,106,101,102,106,101,101,106,101,106,101,101,106,106,102,101,106,106,106,102,102,102,102,101,106,101,101,102,102,101,101,106,101,106,102
"t96",101,101,105,101,102,102,7,102,101,105,101,105,105,105,101,102,101,101,102,101,101,101,105,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,105,102,105,101,101,101,101,101,102,101,101,105,102,102,102,102,105,102,105,101,102,101,102,102,105,101,102,101,102,101,105,102,101,101,102,101,102,101,101,102,102,105,101,102,102,102,105,105,105,105,101,102,101,101,105,105,101,101,102,101,102,105
"t99",101,101,102,101,109,106,102,8,101,102,101,102,102,102,101,112,101,101,112,101,101,101,102,101,101,112,112,101,101,101,101,112,112,101,112,101,101,101,102,112,102,101,101,101,101,101,112,101,101,102,112,112,112,112,102,112,102,101,112,101,112,112,102,101,112,101,112,101,102,112,101,101,112,101,112,101,101,112,112,102,101,112,112,112,102,102,102,102,101,112,101,101,102,102,101,101,112,101,112,102
"t19",103,101,101,110,101,101,101,101,9,101,113,101,101,101,104,101,113,113,101,113,113,104,101,104,104,101,101,104,104,104,113,101,101,104,101,104,104,104,101,101,101,104,104,104,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,101,104,101,104,101,104,101,101,104,104,101,104,101,104,104,101,101,101,104,101,101,101,101,101,101,101,104,101,104,104,101,101,104,104,101,104,101,101
"t16",101,101,108,101,102,102,105,102,101,10,101,107,107,111,101,102,101,101,102,101,101,101,111,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,111,102,111,101,101,101,101,101,102,101,101,111,102,102,102,102,111,102,111,101,102,101,102,102,111,101,102,101,102,101,111,102,101,101,102,101,102,101,101,102,102,111,101,102,102,102,111,111,111,111,101,102,101,101,111,111,101,101,102,101,102,111
"t54",103,101,101,110,101,101,101,101,113,101,11,101,101,101,104,101,119,117,101,117,117,104,101,104,104,101,101,104,104,104,117,101,101,104,101,104,104,104,101,101,101,104,104,104,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,101,104,101,104,101,104,101,101,104,104,101,104,101,104,104,101,101,101,104,101,101,101,101,101,101,101,104,101,104,104,101,101,104,104,101,104,101,101
"t78",101,101,107,101,102,102,105,102,101,107,101,12,115,107,101,102,101,101,102,101,101,101,107,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,107,102,107,101,101,101,101,101,102,101,101,107,102,102,102,102,107,102,107,101,102,101,102,102,107,101,102,101,102,101,107,102,101,101,102,101,102,101,101,102,102,107,101,102,102,102,107,107,107,107,101,102,101,101,107,107,101,101,102,101,102,107
"t88",101,101,107,101,102,102,105,102,101,107,101,115,13,107,101,102,101,101,102,101,101,101,107,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,107,102,107,101,101,101,101,101,102,101,101,107,102,102,102,102,107,102,107,101,102,101,102,102,107,101,102,101,102,101,107,102,101,101,102,101,102,101,101,102,102,107,101,102,102,102,107,107,107,107,101,102,101,101,107,107,101,101,102,101,102,107
"t60",101,101,108,101,102,102,105,102,101,111,101,107,107,14,101,102,101,101,102,101,101,101,114,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,114,102,114,101,101,101,101,101,102,101,101,114,102,102,102,102,114,102,114,101,102,101,102,102,114,101,102,101,102,101,114,102,101,101,102,101,102,101,101,102,102,114,101,102,102,102,114,114,114,114,101,102,101,101,114,114,101,101,102,101,102,114
"t57",103,101,101,104,101,101,101,101,104,101,104,101,101,101,15,101,104,104,101,104,104,116,101,116,116,101,101,116,116,116,104,101,101,116,101,116,116,116,101,101,101,116,116,116,116,116,101,116,116,101,101,101,101,101,101,101,101,116,101,116,101,101,101,116,101,116,101,116,101,101,116,116,101,116,101,116,116,101,101,101,116,101,101,101,101,101,101,101,116,101,116,116,101,101,116,116,101,116,101,101
"t44",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,16,101,101,118,101,101,101,102,101,101,120,120,101,101,101,101,118,120,101,118,101,101,101,102,120,102,101,101,101,101,101,120,101,101,102,120,120,120,120,102,120,102,101,120,101,120,120,102,101,120,101,120,101,102,120,101,101,120,101,120,101,101,120,120,102,101,120,120,120,102,102,102,102,101,120,101,101,102,102,101,101,120,101,120,102
"t58",103,101,101,110,101,101,101,101,113,101,119,101,101,101,104,101,17,117,101,117,117,104,101,104,104,101,101,104,104,104,117,101,101,104,101,104,104,104,101,101,101,104,104,104,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,101,104,101,104,101,104,101,101,104,104,101,104,101,104,104,101,101,101,104,101,101,101,101,101,101,101,104,101,104,104,101,101,104,104,101,104,101,101
