"","t21","t93","t61","t97","t14","t86","t38","t60","t34","t72","t64","t39","t87","t42","t33","t62","t6","t55","t48","t1","t13","t94","t91","t47","t49","t7","t95","t32","t84","t37","t77","t65","t85","t35","t17","t51","t88","t68","t79","t16","t29","t73","t4","t27","t50","t89","t2","t8","t19","t63","t59","t26","t74","t54","t41","t31","t90","t20","t53","t92","t78","t36","t99","t52","t25","t69","t76","t71","t12","t3","t67","t46","t80","t100","t5","t66","t11","t15","t83","t45","t22","t43","t10","t18","t44","t30","t70","t82","t23","t96","t58","t9","t75","t57","t28","t24","t81","t98","t40","t56"
"t21",222.637771846766,0,171.107205651256,171.107205651256,171.107205651256,171.107205651256,0,171.107205651256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t93",0,101.741549843697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t61",171.107205651256,0,310.412807868722,206.068559105782,202.774070597255,295.588198452843,0,195.678646526806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t97",171.107205651256,0,206.068559105782,300.631384707713,202.774070597255,206.068559105782,0,195.678646526806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t14",171.107205651256,0,202.774070597255,202.774070597255,318.594830448366,202.774070597255,0,195.678646526806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t86",171.107205651256,0,295.588198452843,206.068559105782,202.774070597255,373.030074523571,0,195.678646526806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t38",0,0,0,0,0,0,351.091934388856,0,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715,111.466337877715
"t60",171.107205651256,0,195.678646526806,195.678646526806,195.678646526806,195.678646526806,0,529.754181656268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t34",0,0,0,0,0,0,111.466337877715,0,476.757042764057,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,469.648552966296,469.648552966296,469.648552966296,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,469.648552966296,309.282536913164,309.282536913164,309.282536913164,469.648552966296,469.648552966296,309.282536913164,469.648552966296,377.620902302151,309.282536913164,309.282536913164,377.620902302151,469.648552966296,377.620902302151,309.282536913164,309.282536913164,469.648552966296,469.648552966296,469.648552966296,469.648552966296,309.282536913164,309.282536913164,309.282536913164,469.648552966296,469.648552966296,309.282536913164,377.620902302151,309.282536913164,469.648552966296,469.648552966296,309.282536913164,309.282536913164,469.648552966296,309.282536913164,309.282536913164,469.648552966296,309.282536913164,469.648552966296,469.648552966296,469.648552966296,469.648552966296,469.648552966296,469.648552966296,377.620902302151,469.648552966296,469.648552966296,309.282536913164,469.648552966296,469.648552966296,469.648552966296,377.620902302151,469.648552966296,309.282536913164,377.620902302151,469.648552966296,377.620902302151,469.648552966296,469.648552966296,469.648552966296,469.648552966296,469.648552966296,377.620902302151,469.648552966296,377.620902302151,377.620902302151
"t72",0,0,0,0,0,0,111.466337877715,0,444.146066810758,530.734094310627,309.282536913164,377.620902302151,309.282536913164,309.282536913164,444.146066810758,444.146066810758,444.146066810758,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,444.146066810758,309.282536913164,309.282536913164,309.282536913164,444.146066810758,444.146066810758,309.282536913164,444.146066810758,377.620902302151,309.282536913164,309.282536913164,377.620902302151,444.146066810758,377.620902302151,309.282536913164,309.282536913164,444.146066810758,444.146066810758,444.146066810758,444.146066810758,309.282536913164,309.282536913164,309.282536913164,444.146066810758,444.146066810758,309.282536913164,377.620902302151,309.282536913164,444.146066810758,444.146066810758,309.282536913164,309.282536913164,444.146066810758,309.282536913164,309.282536913164,444.146066810758,309.282536913164,444.146066810758,444.146066810758,444.146066810758,444.146066810758,444.146066810758,444.146066810758,377.620902302151,444.146066810758,444.146066810758,309.282536913164,444.146066810758,444.146066810758,444.146066810758,377.620902302151,444.146066810758,309.282536913164,377.620902302151,444.146066810758,377.620902302151,444.146066810758,444.146066810758,444.146066810758,444.146066810758,444.146066810758,377.620902302151,444.146066810758,377.620902302151,377.620902302151
"t64",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,689.845365050412,309.282536913164,404.542325732178,404.542325732178,309.282536913164,309.282536913164,309.282536913164,404.542325732178,404.542325732178,404.542325732178,309.282536913164,404.542325732178,404.542325732178,404.542325732178,404.542325732178,309.282536913164,404.542325732178,404.542325732178,404.542325732178,404.542325732178,309.282536913164,404.542325732178,309.282536913164,404.542325732178,404.542325732178,309.282536913164,404.542325732178,404.542325732178,404.542325732178,309.282536913164,309.282536913164,404.542325732178,309.282536913164,309.282536913164,404.542325732178,404.542325732178,309.282536913164,309.282536913164,309.282536913164,404.542325732178,404.542325732178,309.282536913164,309.282536913164,309.282536913164,309.282536913164,404.542325732178,404.542325732178,404.542325732178,309.282536913164,309.282536913164,404.542325732178,309.282536913164,404.542325732178,309.282536913164,309.282536913164,404.542325732178,404.542325732178,309.282536913164,404.542325732178,404.542325732178,309.282536913164,404.542325732178,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,404.542325732178,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,404.542325732178,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t39",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,709.752242411693,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,567.944706640917,309.282536913164,309.282536913164,309.282536913164,309.282536913164,567.944706640917,309.282536913164,309.282536913164,309.282536913164,309.282536913164,567.944706640917,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,567.944706640917,309.282536913164,309.282536913164,567.944706640917,377.620902302151,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,567.944706640917,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,567.944706640917,377.620902302151,309.282536913164,567.944706640917,377.620902302151,567.944706640917,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,567.944706640917,377.620902302151,567.944706640917,567.944706640917
"t87",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,855.373049916711,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,650.437722903094,572.14264963094,309.282536913164,650.437722903094,650.437722903094,572.14264963094,650.437722903094,309.282536913164,572.14264963094,572.14264963094,560.192792254908,650.437722903094,309.282536913164,560.192792254908,309.282536913164,650.437722903094,560.192792254908,309.282536913164,650.437722903094,560.192792254908,572.14264963094,309.282536913164,309.282536913164,650.437722903094,309.282536913164,309.282536913164,572.14264963094,650.437722903094,309.282536913164,309.282536913164,309.282536913164,572.14264963094,650.437722903094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,650.437722903094,309.282536913164,309.282536913164,650.437722903094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
