"","t20","t84","t12","t68","t96","t15","t83","t69","t8","t33","t21","t30","t59","t65","t62","t67","t35","t73","t50","t42","t75","t6","t11","t46","t19","t22","t13","t52","t86","t31","t74","t1","t94","t39","t98","t76","t97","t92","t28","t90","t18","t95","t58","t87","t16","t26","t85","t44","t29","t63","t25","t60","t82","t91","t36","t72","t71","t47","t41","t79","t57","t53","t61","t24","t88","t9","t40","t93","t49","t7","t78","t77","t17","t45","t64","t48","t38","t4","t70","t100","t81","t32","t89","t23","t51","t3","t34","t14","t27","t10","t2","t66","t99","t55","t80","t54","t43","t37","t56","t5"
"t20",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t84",101,2,102,101,101,101,101,101,101,102,101,102,102,102,101,101,101,102,102,102,102,102,101,102,102,101,102,102,101,102,101,101,102,102,101,101,101,102,101,102,101,101,101,102,101,102,102,101,101,101,101,101,102,101,101,101,101,101,101,101,102,101,101,101,101,102,101,101,101,101,101,101,102,101,101,102,101,102,101,101,102,102,101,101,101,101,101,102,101,102,101,101,101,101,102,101,102,102,101,101
"t12",101,102,3,101,101,101,101,101,101,104,101,104,104,103,101,101,101,104,104,104,104,104,101,104,104,101,104,104,101,104,101,101,104,104,101,101,101,104,101,104,101,101,101,104,101,104,104,101,101,101,101,101,104,101,101,101,101,101,101,101,104,101,101,101,101,104,101,101,101,101,101,101,104,101,101,104,101,104,101,101,104,104,101,101,101,101,101,104,101,104,101,101,101,101,104,101,104,104,101,101
"t68",101,101,101,4,107,107,109,107,105,101,105,101,101,101,109,105,105,101,101,101,101,101,109,101,101,109,101,101,109,101,105,109,101,101,109,109,109,101,109,101,109,109,109,101,109,101,101,109,109,109,109,109,101,109,109,109,109,109,109,109,101,109,109,109,109,101,109,109,109,109,109,109,101,109,109,101,109,101,109,109,101,101,109,109,109,109,109,101,109,101,109,109,109,109,101,109,101,101,109,109
"t96",101,101,101,107,5,108,107,108,105,101,105,101,101,101,107,105,105,101,101,101,101,101,107,101,101,107,101,101,107,101,105,107,101,101,107,107,107,101,107,101,107,107,107,101,107,101,101,107,107,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,101,107,107,107,107,107,107,101,107,107,101,107,101,107,107,101,101,107,107,107,107,107,101,107,101,107,107,107,107,101,107,101,101,107,107
"t15",101,101,101,107,108,6,107,112,105,101,105,101,101,101,107,105,105,101,101,101,101,101,107,101,101,107,101,101,107,101,105,107,101,101,107,107,107,101,107,101,107,107,107,101,107,101,101,107,107,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,101,107,107,107,107,107,107,101,107,107,101,107,101,107,107,101,101,107,107,107,107,107,101,107,101,107,107,107,107,101,107,101,101,107,107
"t83",101,101,101,109,107,107,7,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,113,101,101,113,101,101,113,101,105,113,101,101,113,113,113,101,113,101,113,113,113,101,113,101,101,113,113,113,113,113,101,113,113,113,113,113,113,113,101,113,113,113,113,101,113,113,113,113,113,113,101,113,113,101,113,101,113,113,101,101,113,113,113,113,113,101,113,101,113,113,113,113,101,113,101,101,113,113
"t69",101,101,101,107,108,112,107,8,105,101,105,101,101,101,107,105,105,101,101,101,101,101,107,101,101,107,101,101,107,101,105,107,101,101,107,107,107,101,107,101,107,107,107,101,107,101,101,107,107,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,101,107,107,107,107,107,107,101,107,107,101,107,101,107,107,101,101,107,107,107,107,107,101,107,101,107,107,107,107,101,107,101,101,107,107
"t8",101,101,101,105,105,105,105,105,9,101,110,101,101,101,105,110,110,101,101,101,101,101,105,101,101,105,101,101,105,101,116,105,101,101,105,105,105,101,105,101,105,105,105,101,105,101,101,105,105,105,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,101,105,105,105,105,105,105,101,105,105,101,105,101,105,105,101,101,105,105,105,105,105,101,105,101,105,105,105,105,101,105,101,101,105,105
"t33",101,102,104,101,101,101,101,101,101,10,101,106,106,103,101,101,101,106,118,106,106,106,101,106,106,101,106,106,101,106,101,101,106,106,101,101,101,106,101,106,101,101,101,106,101,106,106,101,101,101,101,101,106,101,101,101,101,101,101,101,106,101,101,101,101,106,101,101,101,101,101,101,106,101,101,106,101,106,101,101,106,106,101,101,101,101,101,106,101,106,101,101,101,101,106,101,106,106,101,101
