"","t46","t40","t34","t69","t57","t6","t44","t49","t99","t28","t86","t8","t45","t12","t33","t92","t89","t51","t73","t96","t4","t23","t88","t77","t76","t84","t79","t2","t31","t19","t35","t56","t10","t38","t13","t70","t54","t21","t27","t39","t67","t82","t24","t95","t26","t71","t59","t3","t97","t20","t55","t47","t43","t29","t66","t80","t50","t30","t36","t63","t91","t60","t14","t25","t74","t58","t9","t1","t90","t32","t61","t42","t16","t52","t53","t94","t48","t68","t18","t17","t72","t85","t83","t93","t87","t15","t37","t64","t100","t78","t41","t75","t7","t65","t98","t81","t62","t22","t11","t5"
"t46",85.6195210534394,19.4727396392317,0,19.4727396392317,5.62953650601682,5.62953650601682,0,0,0,0,0,0,0,0,0,0,5.62953650601682,5.62953650601682,0,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,0,0,5.62953650601682,0,5.62953650601682,0,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682
"t40",19.4727396392317,114.731650063227,0,102.389990864253,5.62953650601682,5.62953650601682,0,0,0,0,0,0,0,0,0,0,5.62953650601682,5.62953650601682,0,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,0,0,5.62953650601682,0,5.62953650601682,0,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682
"t34",0,0,281.440764317492,0,0,0,207.473546890703,207.473546890703,207.473546890703,280.789547556801,207.473546890703,0,0,0,0,0,0,0,207.473546890703,207.473546890703,0,0,0,207.473546890703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.473546890703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.473546890703,0,0,0,0,0,0
"t69",19.4727396392317,102.389990864253,0,150.359616754961,5.62953650601682,5.62953650601682,0,0,0,0,0,0,0,0,0,0,5.62953650601682,5.62953650601682,0,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,0,5.62953650601682,0,5.62953650601682,0,0,5.62953650601682,0,5.62953650601682,0,0,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682,5.62953650601682
"t57",5.62953650601682,5.62953650601682,0,5.62953650601682,312.123277631186,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,211.425686639283,185.117395975991,185.117395975991,211.425686639283,211.425686639283,185.117395975991,0,185.117395975991,185.117395975991,211.425686639283,185.117395975991,0,185.117395975991,211.425686639283,185.117395975991,0,211.425686639283,0,211.425686639283,211.425686639283,185.117395975991,185.117395975991,185.117395975991,185.117395975991,211.425686639283,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,211.425686639283,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,211.425686639283,211.425686639283,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t6",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,319.397881671843,0,0,0,0,0,0,0,0,0,0,230.721789970102,230.721789970102,0,0,230.721789970102,230.721789970102,230.721789970102,0,230.721789970102,230.721789970102,230.721789970102,185.117395975991,230.721789970102,230.721789970102,185.117395975991,185.117395975991,230.721789970102,0,230.721789970102,230.721789970102,185.117395975991,230.721789970102,0,230.721789970102,185.117395975991,230.721789970102,0,185.117395975991,0,185.117395975991,185.117395975991,230.721789970102,230.721789970102,230.721789970102,230.721789970102,185.117395975991,0,230.721789970102,230.721789970102,230.721789970102,230.721789970102,230.721789970102,230.721789970102,230.721789970102,230.721789970102,0,230.721789970102,230.721789970102,230.721789970102,0,185.117395975991,0,230.721789970102,230.721789970102,0,230.721789970102,230.721789970102,230.721789970102,230.721789970102,230.721789970102,0,230.721789970102,230.721789970102,230.721789970102,185.117395975991,185.117395975991,230.721789970102,0,230.721789970102,0,230.721789970102,0,0,230.721789970102,0,230.721789970102,0,0,230.721789970102,230.721789970102,230.721789970102,230.721789970102,230.721789970102,230.721789970102
"t44",0,0,207.473546890703,0,0,0,474.985139068471,313.669160897161,313.669160897161,207.473546890703,467.778152987835,0,0,0,0,0,0,0,313.669160897161,313.669160897161,0,0,0,313.669160897161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.669160897161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.669160897161,0,0,0,0,0,0
"t49",0,0,207.473546890703,0,0,0,313.669160897161,499.82415059905,382.471633025237,207.473546890703,313.669160897161,0,0,0,0,0,0,0,319.471904274998,319.471904274998,0,0,0,319.471904274998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.471904274998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.471904274998,0,0,0,0,0,0
"t99",0,0,207.473546890703,0,0,0,313.669160897161,382.471633025237,520.61030440287,207.473546890703,313.669160897161,0,0,0,0,0,0,0,319.471904274998,319.471904274998,0,0,0,319.471904274998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.471904274998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.471904274998,0,0,0,0,0,0
"t28",0,0,280.789547556801,0,0,0,207.473546890703,207.473546890703,207.473546890703,577.436071873084,207.473546890703,0,0,0,0,0,0,0,207.473546890703,207.473546890703,0,0,0,207.473546890703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.473546890703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.473546890703,0,0,0,0,0,0
