"","t84","t14","t55","t31","t51","t17","t11","t50","t20","t2","t40","t59","t30","t47","t3","t60","t82","t41","t69","t71","t79","t29","t93","t66","t54","t28","t48","t100","t83","t96","t32","t85","t9","t97","t86","t75","t12","t81","t64","t45","t68","t4","t5","t27","t46","t63","t38","t91","t22","t72","t1","t39","t58","t99","t43","t94","t52","t7","t70","t90","t89","t36","t21","t98","t33","t6","t78","t25","t62","t8","t67","t26","t15","t34","t10","t87","t23","t24","t16","t56","t19","t35","t95","t57","t44","t13","t49","t92","t18","t65","t73","t42","t76","t37","t61","t53","t80","t77","t74","t88"
"t84",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t14",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t55",101,101,3,104,107,102,105,106,102,103,103,102,106,102,103,104,102,102,106,106,102,102,106,102,106,106,106,106,102,102,102,102,106,102,102,102,102,102,106,102,102,106,102,102,106,106,102,102,102,102,106,102,102,106,106,106,106,102,102,102,106,106,102,102,102,102,102,102,102,102,102,102,102,106,102,102,102,102,102,102,106,106,102,106,102,102,102,102,106,102,102,106,106,102,102,106,102,102,102,106
"t31",101,101,104,4,104,102,104,104,102,103,103,102,104,102,103,108,102,102,104,104,102,102,104,102,104,104,104,104,102,102,102,102,104,102,102,102,102,102,104,102,102,104,102,102,104,104,102,102,102,102,104,102,102,104,104,104,104,102,102,102,104,104,102,102,102,102,102,102,102,102,102,102,102,104,102,102,102,102,102,102,104,104,102,104,102,102,102,102,104,102,102,104,104,102,102,104,102,102,102,104
"t51",101,101,107,104,5,102,105,106,102,103,103,102,106,102,103,104,102,102,106,106,102,102,106,102,106,106,106,106,102,102,102,102,106,102,102,102,102,102,106,102,102,106,102,102,106,106,102,102,102,102,106,102,102,106,106,106,106,102,102,102,106,106,102,102,102,102,102,102,102,102,102,102,102,106,102,102,102,102,102,102,106,106,102,106,102,102,102,102,106,102,102,106,106,102,102,106,102,102,102,106
"t17",101,101,102,102,102,6,102,102,112,102,102,111,102,109,102,102,111,111,102,102,111,111,102,111,102,102,102,102,111,109,111,109,102,111,111,111,111,111,102,111,109,102,111,111,102,102,111,111,111,111,102,109,111,102,102,102,102,109,109,109,102,102,111,109,109,109,111,111,109,109,111,111,109,102,111,111,111,109,109,109,102,102,111,102,111,111,111,111,102,111,111,102,102,111,111,102,111,111,111,102
"t11",101,101,105,104,105,102,7,105,102,103,103,102,105,102,103,104,102,102,105,105,102,102,105,102,105,105,105,105,102,102,102,102,105,102,102,102,102,102,105,102,102,105,102,102,105,105,102,102,102,102,105,102,102,105,105,105,105,102,102,102,105,105,102,102,102,102,102,102,102,102,102,102,102,105,102,102,102,102,102,102,105,105,102,105,102,102,102,102,105,102,102,105,105,102,102,105,102,102,102,105
"t50",101,101,106,104,106,102,105,8,102,103,103,102,110,102,103,104,102,102,110,110,102,102,110,102,110,110,110,110,102,102,102,102,110,102,102,102,102,102,110,102,102,110,102,102,110,110,102,102,102,102,110,102,102,110,110,110,110,102,102,102,110,110,102,102,102,102,102,102,102,102,102,102,102,110,102,102,102,102,102,102,110,110,102,110,102,102,102,102,110,102,102,110,110,102,102,110,102,102,102,110
"t20",101,101,102,102,102,112,102,102,9,102,102,111,102,109,102,102,111,111,102,102,111,111,102,111,102,102,102,102,111,109,111,109,102,111,111,111,111,111,102,111,109,102,111,111,102,102,111,111,111,111,102,109,111,102,102,102,102,109,109,109,102,102,111,109,109,109,111,111,109,109,111,111,109,102,111,111,111,109,109,109,102,102,111,102,111,111,111,111,102,111,111,102,102,111,111,102,111,111,111,102
"t2",101,101,103,103,103,102,103,103,102,10,117,102,103,102,115,103,102,102,103,103,102,102,103,102,103,103,103,103,102,102,102,102,103,102,102,102,102,102,103,102,102,103,102,102,103,103,102,102,102,102,103,102,102,103,103,103,103,102,102,102,103,103,102,102,102,102,102,102,102,102,102,102,102,103,102,102,102,102,102,102,103,103,102,103,102,102,102,102,103,102,102,103,103,102,102,103,102,102,102,103
"t40",101,101,103,103,103,102,103,103,102,117,11,102,103,102,115,103,102,102,103,103,102,102,103,102,103,103,103,103,102,102,102,102,103,102,102,102,102,102,103,102,102,103,102,102,103,103,102,102,102,102,103,102,102,103,103,103,103,102,102,102,103,103,102,102,102,102,102,102,102,102,102,102,102,103,102,102,102,102,102,102,103,103,102,103,102,102,102,102,103,102,102,103,103,102,102,103,102,102,102,103
"t59",101,101,102,102,102,111,102,102,111,102,102,12,102,109,102,102,116,116,102,102,116,116,102,119,102,102,102,102,119,109,119,109,102,114,114,114,119,119,102,114,109,102,119,114,102,102,119,119,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,119,109,109,114,114,109,102,119,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,119,114,102,114,119,119,102
"t30",101,101,106,104,106,102,105,110,102,103,103,102,13,102,103,104,102,102,113,113,102,102,113,102,113,113,113,113,102,102,102,102,113,102,102,102,102,102,113,102,102,113,102,102,113,113,102,102,102,102,113,102,102,113,113,113,113,102,102,102,113,113,102,102,102,102,102,102,102,102,102,102,102,113,102,102,102,102,102,102,113,113,102,113,102,102,102,102,113,102,102,113,113,102,102,113,102,102,102,113
"t47",101,101,102,102,102,109,102,102,109,102,102,109,102,14,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,118,109,118,102,109,109,109,109,109,102,109,118,102,109,109,102,102,109,109,109,109,102,118,109,102,102,102,102,118,118,118,102,102,109,118,118,118,109,109,118,118,109,109,118,102,109,109,109,118,118,118,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t3",101,101,103,103,103,102,103,103,102,115,115,102,103,102,15,103,102,102,103,103,102,102,103,102,103,103,103,103,102,102,102,102,103,102,102,102,102,102,103,102,102,103,102,102,103,103,102,102,102,102,103,102,102,103,103,103,103,102,102,102,103,103,102,102,102,102,102,102,102,102,102,102,102,103,102,102,102,102,102,102,103,103,102,103,102,102,102,102,103,102,102,103,103,102,102,103,102,102,102,103
"t60",101,101,104,108,104,102,104,104,102,103,103,102,104,102,103,16,102,102,104,104,102,102,104,102,104,104,104,104,102,102,102,102,104,102,102,102,102,102,104,102,102,104,102,102,104,104,102,102,102,102,104,102,102,104,104,104,104,102,102,102,104,104,102,102,102,102,102,102,102,102,102,102,102,104,102,102,102,102,102,102,104,104,102,104,102,102,102,102,104,102,102,104,104,102,102,104,102,102,102,104
"t82",101,101,102,102,102,111,102,102,111,102,102,116,102,109,102,102,17,120,102,102,120,124,102,116,102,102,102,102,116,109,116,109,102,114,114,114,116,116,102,114,109,102,116,114,102,102,116,116,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,116,109,109,114,114,109,102,116,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,116,114,102,114,116,116,102
"t41",101,101,102,102,102,111,102,102,111,102,102,116,102,109,102,102,120,18,102,102,122,120,102,116,102,102,102,102,116,109,116,109,102,114,114,114,116,116,102,114,109,102,116,114,102,102,116,116,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,116,109,109,114,114,109,102,116,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,116,114,102,114,116,116,102
"t69",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,19,121,102,102,121,102,121,121,130,130,102,102,102,102,130,102,102,102,102,102,121,102,102,130,102,102,130,130,102,102,102,102,121,102,102,130,121,130,121,102,102,102,130,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,130,121,102,130,102,102,102,102,121,102,102,121,130,102,102,130,102,102,102,121
"t71",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,20,102,102,125,102,126,126,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,132,102,102,121,132,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,132,102,121,102,102,102,102,132,102,102,132,121,102,102,121,102,102,102,132
"t79",101,101,102,102,102,111,102,102,111,102,102,116,102,109,102,102,120,122,102,102,21,120,102,116,102,102,102,102,116,109,116,109,102,114,114,114,116,116,102,114,109,102,116,114,102,102,116,116,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,116,109,109,114,114,109,102,116,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,116,114,102,114,116,116,102
"t29",101,101,102,102,102,111,102,102,111,102,102,116,102,109,102,102,124,120,102,102,120,22,102,116,102,102,102,102,116,109,116,109,102,114,114,114,116,116,102,114,109,102,116,114,102,102,116,116,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,116,109,109,114,114,109,102,116,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,116,114,102,114,116,116,102
"t93",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,125,102,102,23,102,125,125,121,121,102,102,102,102,121,102,102,102,102,102,128,102,102,121,102,102,121,121,102,102,102,102,125,102,102,121,125,121,128,102,102,102,121,128,102,102,102,102,102,102,102,102,102,102,102,128,102,102,102,102,102,102,121,125,102,121,102,102,102,102,125,102,102,125,121,102,102,121,102,102,102,125
"t66",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,24,102,102,102,102,127,109,127,109,102,114,114,114,127,127,102,114,109,102,127,114,102,102,127,127,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,127,109,109,114,114,109,102,127,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,127,114,102,114,127,127,102
"t54",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,126,102,102,125,102,25,133,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,126,102,102,121,126,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,126,102,121,102,102,102,102,126,102,102,126,121,102,102,121,102,102,102,126
"t28",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,126,102,102,125,102,133,26,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,126,102,102,121,126,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,126,102,121,102,102,102,102,126,102,102,126,121,102,102,121,102,102,102,126
"t48",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,27,137,102,102,102,102,137,102,102,102,102,102,121,102,102,137,102,102,137,137,102,102,102,102,121,102,102,137,121,137,121,102,102,102,137,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,137,121,102,137,102,102,102,102,121,102,102,121,137,102,102,137,102,102,102,121
"t100",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,28,102,102,102,102,139,102,102,102,102,102,121,102,102,139,102,102,139,139,102,102,102,102,121,102,102,141,121,140,121,102,102,102,141,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,141,121,102,141,102,102,102,102,121,102,102,121,141,102,102,141,102,102,102,121
"t83",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,29,109,144,109,102,114,114,114,145,135,102,114,109,102,135,114,102,102,135,145,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,145,109,109,114,114,109,102,145,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,145,114,102,114,145,145,102
"t96",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,30,109,136,102,109,109,109,109,109,102,109,131,102,109,109,102,102,109,109,109,109,102,131,109,102,102,102,102,131,136,131,102,102,109,136,131,131,109,109,131,136,109,109,136,102,109,109,109,131,136,131,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
