"","t1_252.936119561919","t65_175.447054511801","t98_575.209539936102","t70_1712.95344667259","t45_1585.18378868621","t7_1673.51133483642","t9_1710.5734472464","t82_1546.14882328938","t27_1295.07032158228","t30_846.591757108447","t73_759.075411727368","t88_1567.12520628605","t26_1623.88499343038","t2_1657.243510909","t14_1421.24050686953","t3_1359.39504564749","t55_1255.11068992095","t43_1217.17159905971","t24_1686.15050473686","t33_1205.74012960523","t17_1423.46941718069","t39_1690.93916970591","t83_1530.95134984563","t74_1684.16150745834","t28_1427.57960821153","t6_1368.37715016999","t37_1162.62459255939","t62_1192.68162640928","t4_1699.27710806242","t80_1442.90660318765","t15_1443.70588509004","t12_1334.9984055427","t76_1453.66711934244","t60_1276.76739865124","t56_1086.68487857967","t34_1179.49762682312","t51_864.928998651002","t78_1121.44991168766","t21_1131.99934771815","t46_507.40758942085","t72_545.587129591607","t99_1282.07092561017","t64_900.789438789564","t87_1103.07003112668","t38_764.922171344999","t50_1301.11030995927","t100_1055.33145243622","t52_816.97534596321","t16_1155.35395529512","t41_997.007730449589","t69_1210.55867767441","t85_741.062340449038","t79_786.970785396101","t95_832.957469581816","t75_1586.76954322372","t35_1475.63643092555","t5_1362.11861720937","t44_1447.26805703755","t40_1609.27704021889","t54_1039.80846417416","t67_1406.33887078764","t92_1220.24347722065","t49_1487.02619392682","t32_1350.48234312746","t13_1568.7216302146","t31_1438.87394488158","t61_1308.00471127865","t90_1082.78571022211","t77_1126.79288063631","t93_1605.7420880656","t94_1479.9336585001","t86_1680.38647718376","t48_1460.04399452111","t84_1259.33500663035","t25_1155.06360189657","t42_1252.11050228308","t97_1151.48754613558","t19_922.370166798098","t18_832.216361534478","t66_1356.32355471289","t53_1623.99612122376","t57_1512.52734573622","t68_1362.84440057206","t22_678.618459650026","t10_685.001927345563","t20_498.134999353486","t59_838.165456043075","t29_824.926643075692","t91_872.951881858919","t71_794.735700959649","t58_888.946800527955","t8_605.280306035927","t36_668.051667136865","t81_725.376039506358","t96_456.932276031688","t23_633.114509570159","t89_340.907062547696","t63_298.897844456685","t47_518.958561772519","t11_217.436618272228"
"t1_252.936119561919",1,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t65_175.447054511801",103,2,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t98_575.209539936102",102,102,3,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t70_1712.95344667259",101,101,101,4,113,112,112,112,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t45_1585.18378868621",101,101,101,113,5,112,112,112,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t7_1673.51133483642",101,101,101,112,112,6,116,115,114,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t9_1710.5734472464",101,101,101,112,112,116,7,115,114,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t82_1546.14882328938",101,101,101,112,112,115,115,8,114,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t27_1295.07032158228",101,101,101,112,112,114,114,114,9,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t30_846.591757108447",101,101,101,111,111,111,111,111,111,10,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t73_759.075411727368",101,101,101,110,110,110,110,110,110,110,11,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t88_1567.12520628605",101,101,101,109,109,109,109,109,109,109,109,12,124,123,123,122,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t26_1623.88499343038",101,101,101,109,109,109,109,109,109,109,109,124,13,123,123,122,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t2_1657.243510909",101,101,101,109,109,109,109,109,109,109,109,123,123,14,125,122,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t14_1421.24050686953",101,101,101,109,109,109,109,109,109,109,109,123,123,125,15,122,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t3_1359.39504564749",101,101,101,109,109,109,109,109,109,109,109,122,122,122,122,16,126,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t55_1255.11068992095",101,101,101,109,109,109,109,109,109,109,109,122,122,122,122,126,17,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t43_1217.17159905971",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,18,131,130,129,129,129,129,129,129,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t24_1686.15050473686",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,131,19,130,129,129,129,129,129,129,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t33_1205.74012960523",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,130,130,20,129,129,129,129,129,129,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t17_1423.46941718069",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,129,129,129,21,133,132,132,132,132,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t39_1690.93916970591",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,129,129,129,133,22,132,132,132,132,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t83_1530.95134984563",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,129,129,129,132,132,23,136,135,134,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t74_1684.16150745834",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,129,129,129,132,132,136,24,135,134,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t28_1427.57960821153",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,129,129,129,132,132,135,135,25,134,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t6_1368.37715016999",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,129,129,129,132,132,134,134,134,26,128,128,128,128,128,128,128,128,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t37_1162.62459255939",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,128,128,128,128,128,128,128,128,128,27,139,138,138,138,138,138,137,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t62_1192.68162640928",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,128,128,128,128,128,128,128,128,128,139,28,138,138,138,138,138,137,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t4_1699.27710806242",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,128,128,128,128,128,128,128,128,128,138,138,29,143,142,141,140,137,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t80_1442.90660318765",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,128,128,128,128,128,128,128,128,128,138,138,143,30,142,141,140,137,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t15_1443.70588509004",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,128,128,128,128,128,128,128,128,128,138,138,142,142,31,141,140,137,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t12_1334.9984055427",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,128,128,128,128,128,128,128,128,128,138,138,141,141,141,32,140,137,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t76_1453.66711934244",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,128,128,128,128,128,128,128,128,128,138,138,140,140,140,140,33,137,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t60_1276.76739865124",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,34,127,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t56_1086.68487857967",101,101,101,109,109,109,109,109,109,109,109,121,121,121,121,121,121,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,35,120,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
"t34_1179.49762682312",101,101,101,109,109,109,109,109,109,109,109,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,36,119,118,117,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,104
