"","t65","t15","t87","t37","t35","t88","t78","t47","t26","t22","t59","t79","t80","t53","t99","t75","t19","t89","t61","t9","t54","t56","t38","t51","t48","t63","t2","t30","t96","t68","t13","t91","t17","t67","t29","t27","t100","t83","t55","t7","t32","t92","t36","t82","t49","t81","t72","t52","t1","t12","t25","t14","t71","t46","t57","t85","t74","t6","t64","t39","t21","t93","t10","t84","t18","t94","t11","t50","t69","t77","t20","t42","t86","t62","t97","t33","t90","t8","t23","t31","t5","t73","t4","t44","t43","t66","t16","t98","t76","t41","t60","t70","t45","t40","t3","t28","t58","t95","t24","t34"
"t65",230.320624215814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t15",0,105.118106433639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t87",0,0,158.57416948114,18.0153863726143,8.29224442797158,120.077242342804,8.29224442797158,18.0153863726143,18.0153863726143,18.0153863726143,120.077242342804,120.077242342804,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143
"t37",0,0,18.0153863726143,222.210520163995,8.29224442797158,18.0153863726143,8.29224442797158,114.28691730005,77.3642435070663,77.3642435070663,18.0153863726143,18.0153863726143,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,114.28691730005,77.3642435070663,114.28691730005,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,114.28691730005,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,114.28691730005,77.3642435070663,114.28691730005,77.3642435070663,77.3642435070663,114.28691730005,77.3642435070663,114.28691730005,114.28691730005,114.28691730005
"t35",0,0,8.29224442797158,8.29224442797158,260.874644150317,8.29224442797158,175.331709227454,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158
"t88",0,0,120.077242342804,18.0153863726143,8.29224442797158,335.39740717865,8.29224442797158,18.0153863726143,18.0153863726143,18.0153863726143,276.384552059547,276.384552059547,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143,18.0153863726143
"t78",0,0,8.29224442797158,8.29224442797158,175.331709227454,8.29224442797158,335.69226353937,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158,8.29224442797158
"t47",0,0,18.0153863726143,114.28691730005,8.29224442797158,18.0153863726143,8.29224442797158,409.547632569464,77.3642435070663,77.3642435070663,18.0153863726143,18.0153863726143,405.207141083387,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,356.918428152823,77.3642435070663,356.918428152823,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,356.918428152823,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,356.918428152823,77.3642435070663,356.918428152823,77.3642435070663,77.3642435070663,356.918428152823,77.3642435070663,356.918428152823,356.918428152823,356.918428152823
"t26",0,0,18.0153863726143,77.3642435070663,8.29224442797158,18.0153863726143,8.29224442797158,77.3642435070663,434.565075184047,256.122064776151,18.0153863726143,18.0153863726143,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,77.3642435070663,256.122064776151,77.3642435070663,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,77.3642435070663,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,77.3642435070663,256.122064776151,77.3642435070663,256.122064776151,256.122064776151,77.3642435070663,256.122064776151,77.3642435070663,77.3642435070663,77.3642435070663
"t22",0,0,18.0153863726143,77.3642435070663,8.29224442797158,18.0153863726143,8.29224442797158,77.3642435070663,256.122064776151,473.840061969733,18.0153863726143,18.0153863726143,77.3642435070663,322.280831552682,322.280831552682,385.604198723037,461.689747644666,385.604198723037,385.604198723037,461.689747644666,322.280831552682,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,77.3642435070663,385.604198723037,77.3642435070663,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,77.3642435070663,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,77.3642435070663,385.604198723037,77.3642435070663,385.604198723037,385.604198723037,77.3642435070663,385.604198723037,77.3642435070663,77.3642435070663,77.3642435070663
