"","t21","t93","t88","t72","t67","t68","t83","t80","t18","t26","t66","t16","t89","t77","t4","t45","t86","t59","t29","t49","t50","t74","t34","t53","t46","t27","t97","t55","t12","t3","t6","t19","t1","t42","t90","t24","t8","t81","t33","t31","t57","t23","t28","t39","t79","t13","t85","t5","t62","t58","t44","t100","t64","t60","t69","t51","t52","t37","t87","t63","t25","t56","t35","t43","t82","t70","t48","t96","t99","t91","t30","t73","t92","t78","t54","t41","t11","t20","t40","t47","t98","t71","t7","t15","t36","t32","t17","t76","t38","t65","t10","t22","t9","t84","t14","t2","t75","t94","t95","t61"
"t21",236.697705334667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t93",0,109.170786065347,0,0,0,67.0041938117655,0,0,0,0,0,0,67.0041938117655,0,67.0041938117655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t88",0,0,289.397222954418,164.246836362838,164.246836362838,0,164.246836362838,113.695874134709,164.246836362838,113.695874134709,164.246836362838,164.246836362838,0,164.246836362838,0,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,113.695874134709,164.246836362838,164.246836362838,113.695874134709,164.246836362838,164.246836362838,113.695874134709,164.246836362838,113.695874134709,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838,164.246836362838
"t72",0,0,164.246836362838,391.515263268987,219.4126440163,0,219.4126440163,113.695874134709,219.4126440163,113.695874134709,219.4126440163,219.4126440163,0,219.4126440163,0,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,113.695874134709,219.4126440163,219.4126440163,113.695874134709,219.4126440163,219.4126440163,113.695874134709,219.4126440163,113.695874134709,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163,219.4126440163
"t67",0,0,164.246836362838,219.4126440163,483.104468757399,0,373.530947076817,113.695874134709,373.530947076817,113.695874134709,368.123378922046,429.885484042802,0,373.530947076817,0,373.530947076817,373.530947076817,429.885484042802,373.530947076817,373.530947076817,373.530947076817,113.695874134709,373.530947076817,373.530947076817,113.695874134709,373.530947076817,373.530947076817,113.695874134709,373.530947076817,113.695874134709,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817
"t68",0,67.0041938117655,0,0,0,523.217088963824,0,0,0,0,0,0,496.946644106043,0,491.984735574528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t83",0,0,164.246836362838,219.4126440163,373.530947076817,0,555.952284668957,113.695874134709,460.539154150625,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,460.539154150625,460.539154150625,373.530947076817,460.539154150625,460.539154150625,460.539154150625,113.695874134709,460.539154150625,460.539154150625,113.695874134709,460.539154150625,460.539154150625,113.695874134709,460.539154150625,113.695874134709,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625,460.539154150625
"t80",0,0,113.695874134709,113.695874134709,113.695874134709,0,113.695874134709,571.524739039422,113.695874134709,318.48049273324,113.695874134709,113.695874134709,0,113.695874134709,0,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,529.460139861428,113.695874134709,113.695874134709,529.460139861428,113.695874134709,113.695874134709,529.460139861428,113.695874134709,529.460139861428,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709
"t18",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,566.513752392601,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,523.253517441251,562.65257895412,373.530947076817,562.65257895412,562.65257895412,523.253517441251,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,113.695874134709,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447
"t26",0,0,113.695874134709,113.695874134709,113.695874134709,0,113.695874134709,318.48049273324,113.695874134709,568.412104826944,113.695874134709,113.695874134709,0,113.695874134709,0,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,318.48049273324,113.695874134709,113.695874134709,318.48049273324,113.695874134709,113.695874134709,318.48049273324,113.695874134709,318.48049273324,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709
