"","t21_236.697705334667","t26_568.412104826944","t80_571.524739039422","t74_836.940026108926","t46_1052.0208227929","t55_1104.70463789964","t3_1232.41724076209","t16_648.518229908","t59_728.312549044969","t67_483.104468757399","t77_683.7203222281","t45_721.942653274285","t50_816.263536136193","t18_566.513752392601","t29_754.28177200183","t86_732.458009760304","t49_772.442176211211","t12_1146.60057711191","t53_941.801250970471","t6_1272.6788972504","t19_1549.02139212427","t8_1821.67335677383","t42_1680.11463721923","t90_1752.33897982529","t52_2573.85077075302","t2_2987.00617573793","t76_2929.90803798826","t9_2968.84330859368","t92_2822.28260883508","t44_2482.25087751515","t73_2819.76323266807","t47_2898.16177448388","t17_2928.95600481472","t71_2897.0396616184","t38_2934.50337823633","t14_2973.00839946684","t54_2853.32829047683","t48_2782.696438656","t40_2862.60024862076","t5_2439.38772459653","t85_2429.88584939907","t57_2187.55702538308","t1_1653.21661657165","t24_1774.83070362603","t81_1894.59432247232","t58_2469.44664314049","t23_2201.82190482062","t56_2678.56847178069","t39_2341.5722943715","t63_2632.62130026981","t28_2310.57542391029","t98_2883.35703537237","t79_2397.33102225704","t31_2171.13588658241","t64_2511.18033344788","t62_2447.01321348144","t25_2652.69315214877","t35_2727.48128278212","t43_2747.63326449145","t78_2840.4674045047","t94_3072.60807776159","t95_3043.1405408974","t61_3032.90623152001","t10_2956.53790786984","t65_2962.72929696244","t22_2959.775507682","t91_2798.19837565657","t30_2805.18211121108","t84_2965.67756085644","t32_2917.01862595715","t36_2912.53213602772","t100_2487.24699176818","t69_2552.06804501684","t99_2796.13085020091","t75_3023.66975595451","t20_2846.90134763511","t87_2619.03863964472","t37_2606.99444502356","t51_2594.43867922849","t13_2398.99594749666","t7_2902.61812685747","t11_2850.3786545319","t96_2793.44118970258","t82_2782.74736540658","t70_2794.9757063689","t41_2855.1486466535","t15_2912.902881725","t60_2515.58664838636","t33_2085.40812494562","t34_858.894090498279","t97_1088.6024694052","t27_1076.562373029","t83_555.952284668957","t66_619.355403450724","t72_391.515263268987","t88_289.397222954418","t68_523.217088963824","t89_683.696421216196","t4_716.429767921357","t93_109.170786065347"
"t21_236.697705334667",236.697705334667,-637.540798362487,-637.540798362487,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-601.960547423317,-679.803553850789,-679.803553850789,-679.803553850789,-633.768942347942
"t26_568.412104826944",-637.540798362487,568.41209976455,143.964959395764,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-679.803553850789,-679.803553850789,-679.803553850789,-637.540798362487
"t80_571.524739039422",-637.540798362487,143.964959395764,571.524732725614,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-637.540798362487,-679.803553850789,-679.803553850789,-679.803553850789,-637.540798362487
"t74_836.940026108926",-601.960547423317,-637.540798362487,-637.540798362487,836.940018980857,484.555679616836,484.555679616836,484.555679616836,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-679.803553850789,-679.803553850789,-679.803553850789,-633.768942347942
"t46_1052.0208227929",-601.960547423317,-637.540798362487,-637.540798362487,484.555679616836,1052.02081751772,672.875768684568,672.875768684568,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-679.803553850789,-679.803553850789,-679.803553850789,-633.768942347942
"t55_1104.70463789964",-601.960547423317,-637.540798362487,-637.540798362487,484.555679616836,672.875768684568,1104.7046300076,926.870137481388,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-679.803553850789,-679.803553850789,-679.803553850789,-633.768942347942
"t3_1232.41724076209",-601.960547423317,-637.540798362487,-637.540798362487,484.555679616836,672.875768684568,926.870137481388,1232.41723331463,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,-679.803553850789,-679.803553850789,-679.803553850789,-633.768942347942
"t16_648.518229908",-601.960547423317,-637.540798362487,-637.540798362487,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,648.51822460318,331.062761455755,212.639757792681,-162.629532070298,-34.891858158878,-34.891858158878,-225.619575039718,-34.891858158878,-34.891858158878,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-34.891858158878,-108.478001526771,-249.910331747381,-308.468728306877,-434.720411916048,-679.803553850789,-679.803553850789,-679.803553850789,-633.768942347942
"t59_728.312549044969",-601.960547423317,-637.540798362487,-637.540798362487,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,331.062761455755,728.312537386666,212.639757792681,-162.629532070298,-34.891858158878,-34.891858158878,-225.619575039718,-34.891858158878,-34.891858158878,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-34.891858158878,-108.478001526771,-249.910331747381,-308.468728306877,-434.720411916048,-679.803553850789,-679.803553850789,-679.803553850789,-633.768942347942
"t67_483.104468757399",-601.960547423317,-637.540798362487,-637.540798362487,-474.975731280826,-474.975731280826,-474.975731280826,-474.975731280826,212.639757792681,212.639757792681,483.104459560487,-162.629532070298,-34.891858158878,-34.891858158878,-225.619575039718,-34.891858158878,-34.891858158878,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-102.7196841453,-34.891858158878,-34.891858158878,-108.478001526771,-249.910331747381,-308.468728306877,-434.720411916048,-679.803553850789,-679.803553850789,-679.803553850789,-633.768942347942
