"tips","noise","steps","likelihood","rmse","time"
4,0.1,0,-6.64587195424758,0.216103014521771,0.000515937805175781
4,0.1,100,-6.6456826397422,0.209864317007822,0.0333600044250488
4,0.1,200,-6.6456826397422,0.209864317007822,0.0642871856689453
4,0.1,300,-6.6456826397422,0.209864317007822,0.0959513187408447
4,0.1,400,-6.6456826397422,0.209864317007822,0.125840425491333
4,0.1,500,-6.6456826397422,0.209864317007822,0.156194448471069
4,0.1,600,-6.6456826397422,0.209864317007822,0.186018466949463
4,0.1,700,-6.6456826397422,0.209864317007822,0.215864658355713
4,0.1,800,-6.6456826397422,0.209864317007822,0.245562791824341
4,0.1,900,-6.6456826397422,0.209864317007822,0.275345802307129
4,0.1,1000,-6.6456826397422,0.209864317007822,0.305723905563354
4,0.1,0,-4.40114605216705,0.0672470368277536,0.000395059585571289
4,0.1,100,-4.39941629525154,0.0615605159432417,0.0310139656066895
4,0.1,200,-4.39941629525154,0.0615605159432417,0.0616250038146973
4,0.1,300,-4.39941629525154,0.0615605159432417,0.0915091037750244
4,0.1,400,-4.39941629525154,0.0615605159432417,0.121885061264038
4,0.1,500,-4.39941629525154,0.0615605159432417,0.151587963104248
4,0.1,600,-4.39941629525154,0.0615605159432417,0.181306838989258
4,0.1,700,-4.39941629525154,0.0615605159432417,0.211016893386841
4,0.1,800,-4.39941629525154,0.0615605159432417,0.240791797637939
4,0.1,900,-4.39941629525154,0.0615605159432417,0.271261930465698
4,0.1,1000,-4.39941629525154,0.0615605159432417,0.30112099647522
4,0.1,0,-3.98818572918549,0.0209183611121197,0.000396013259887695
4,0.1,100,-3.9866980007747,0.0246370989448307,0.0303218364715576
4,0.1,200,-3.9866980007747,0.0246370989448307,0.0606808662414551
4,0.1,300,-3.9866980007747,0.0246370989448307,0.0917468070983887
4,0.1,400,-3.9866980007747,0.0246370989448307,0.122048854827881
4,0.1,500,-3.9866980007747,0.0246370989448307,0.152079820632935
4,0.1,600,-3.9866980007747,0.0246370989448307,0.181951761245728
4,0.1,700,-3.9866980007747,0.0246370989448307,0.21168065071106
4,0.1,800,-3.9866980007747,0.0246370989448307,0.242082834243774
4,0.1,900,-3.9866980007747,0.0246370989448307,0.271943807601929
